gene_id,,normalized_count
MCOLN2,255231,163.6683
MCOLN3,55283,19.3067
MCPH1,79648,180.781
MCRS1,10445,1042.1237
MCTP1,79772,149.1882
MCTP2,55784,416.4107
MCTS1,28985,681.4392
MDC1,9656,1162.3519
MDFIC,29969,71.5226
MDFI,4188,452.8302
MDGA1,266727,15.7964
MDGA2,161357,0
MDH1B,130752,3.0715
MDH1,4190,2272.4879
MDH2,4191,7355.419
MDK,4192,1297.4989
MDM1,56890,183.4138
MDM2,4193,632.7337
MDM4,4194,1121.9833
MDN1,23195,1420.7986
MDP1,145553,38.1571
MDS2,259283,1.7552
ME1,4199,285.6516
ME2,4200,1215.0066
ME3,10873,170.6889
MEA1,4201,765.2304
MEAF6,64769,1157.5252
MECOM,2122,1478.2799
MECP2,4204,1042.1237
MECR,51102,458.9732
MED10,84246,394.91
MED11,400569,133.8306
MED12L,116931,0.4388
MED12,9968,1985.0812
MED13L,23389,1829.7499
MED13,9969,2632.7337
MED14,9282,1595.8315
MED15,51586,2483.1066
MED16,10025,1117.5954
MED17,9440,582.2729
MED18,54797,350.1536
MED19,219541,123.2997
MED1,5469,2188.2405
MED20,9477,305.8359
MED21,9412,262.3958
MED22,6837,752.523
MED23,9439,764.3703
MED24,9862,3225.9763
MED25,81857,1568.2317
MED26,9441,242.2115
MED27,9442,213.2514
MED28,80306,704.695
MED29,55588,741.5533
MED30,90390,311.1014
MED31,51003,90.9302
MED4,29079,1063.6244
MED6,10001,143.484
MED7,9443,116.7179
MED8,112950,591.9263
MED9,55090,124.1773
MEF2A,4205,670.86
MEF2B,100271849,33.3962
MEF2C,4208,64.0632
MEF2D,4209,2372.5318
MEFV,4210,2.1939
MEG3,55384,31.5928
MEG8,79104,0
MEGF10,84466,0
MEGF11,84465,53.5323
MEGF6,1953,534.0061
MEGF8,1954,1336.5511
MEGF9,1955,424.3089
MEI1,150365,4.8267
MEIG1,644890,2.6327
MEIS1,4211,66.2571
MEIS2,4212,21.0619
MEIS3P1,4213,182.0974
MEIS3,56917,47.3892
MELK,9833,423.4313
MEMO1,51072,496.0904
MEN1,4221,1036.4195
MEOX1,4222,14.48
MEOX2,4223,1.3164
MEP1A,4224,91.7069
MEP1B,4225,0
MEPCE,56257,1378.2361
MEPE,56955,0
MERTK,10461,157.5252
MESDC1,59274,836.7705
MESDC2,23184,1071.5226
MESP1,55897,3.5103
MESP2,145873,1.3164
MESTIT1,317751,3.5103
MEST,4232,1632.7337
METAP1,23173,1309.785
METAP2,10988,1546.731
METRNL,284207,1054.8486
METRN,79006,139.0961
METT10D,79066,727.5121
METT11D1,64745,329.9693
METT5D1,196074,262.8346
METTL10,399818,212.7468
METTL11A,28989,490.4125
METTL11B,149281,0
METTL12,751071,32.0404
METTL13,51603,1927.161
METTL14,57721,192.1896
METTL1,4234,354.5415
METTL2A,339175,559.0171
METTL2B,55798,458.9732
METTL3,56339,322.6327
METTL4,64863,98.2887
METTL5,29081,614.8442
METTL6,131965,145.2391
METTL7A,25840,227.2927
METTL7B,196410,321.6323
METTL8,79828,609.0391
METTL9,51108,1574.3747
MET,4233,2050.0219
MEX3A,92312,1008.7758
MEX3B,84206,15.3576
MEX3C,51320,669.1531
MEX3D,399664,599.3857
MFAP1,4236,590.1711
MFAP2,4237,694.1641
MFAP3L,9848,138.2185
MFAP3,4238,563.8438
MFAP4,4239,200.0878
MFAP5,8076,3.9491
MFF,56947,1410.2677
MFGE8,4240,933.7429
MFHAS1,9258,677.0513
MFI2,4241,239.5788
MFN1,55669,688.0211
MFN2,9927,2555.5068
MFNG,4242,65.5463
MFRP,83552,320.7547
MFSD10,10227,1985.52
MFSD11,79157,515.0066
MFSD1,64747,804.7389
MFSD2A,84879,232.5581
MFSD2B,388931,102.2378
MFSD3,113655,371.6542
MFSD4,148808,138.6573
MFSD5,84975,622.2027
MFSD6L,162387,66.2571
MFSD6,54842,2988.1527
MFSD7,84179,5.2918
MFSD8,256471,331.2857
MFSD9,84804,532.251
MGAM,8972,3.5103
MGAT1,4245,1413.3392
MGAT2,4247,417.2883
MGAT3,4248,648.9688
MGAT4A,11320,1491.4436
MGAT4B,11282,7348.7758
MGAT4C,25834,0
MGAT5B,146664,0.4388
MGAT5,4249,1594.559
MGA,23269,1139.5349
MGC12916,84815,2.1939
MGC12982,84793,131.6367
MGC14436,84983,24.1334
MGC15885,197003,0.4388
MGC16025,85009,0.4388
MGC16121,84848,0
MGC16142,84849,6.143
MGC16275,85001,30.7152
MGC16384,114130,12.7249
MGC16703,113691,2.3212
MGC21881,389741,15.7964
MGC23270,196872,7.8982
MGC23284,197187,20.6231
MGC26647,219557,0
MGC27382,149047,0
MGC2752,65996,582.7117
MGC2889,84789,0
MGC29506,51237,3.0715
MGC34034,154089,0
MGC3771,81854,3.5586
MGC42105,167359,0
MGC4473,79100,0
MGC45800,90768,1.3164
MGC57346,401884,268.5388
MGC70857,414919,529.1795
MGC72080,389538,152.7556
MGC87042,256227,12.2861
MGEA5,10724,2547.1698
MGLL,11343,1601.5796
MGMT,4255,315.4892
MGP,4256,252.7424
MGRN1,23295,2114.5239
MGST1,4257,632.2949
MGST2,4258,1038.6134
MGST3,4259,2071.9614
MIA2,117153,12.2861
MIA3,375056,1986.3975
MIAT,440823,52.2159
MIA,8190,0.4388
MIB1,57534,901.7113
MIB2,142678,674.4186
MICAL1,64780,1135.6033
MICAL2,9645,2841.5972
MICAL3,57553,1934.6204
MICALCL,84953,63.6244
MICALL1,85377,952.6108
MICALL2,79778,1146.1167
MICA,4276,247.477
MICB,4277,194.8223
MID1IP1,58526,1081.176
MID1,4281,785.4322
MID2,11043,56.6038
MIDN,90007,2532.251
MIER1,57708,1043.0013
MIER2,54531,563.8438
MIER3,166968,525.2304
MIF4GD,57409,437.2839
MIF,4282,6715.792
MIIP,60672,537.5165
MIMT1,100073347,0
MINA,84864,942.1281
MINK1,50488,6400.8469
MINPP1,9562,386.5731
MIOS,54468,706.4502
MIOX,55586,0
MIPEP,4285,1090.3905
MIPOL1,145282,0.4388
MIP,4284,0.8776
MIR155HG,114614,3.5103
MIR17HG,407975,150.9434
MIS12,79003,379.1136
MITD1,129531,328.6529
MITF,4286,46.5116
MIXL1,83881,0.8776
MKI67IP,84365,1303.1856
MKI67,4288,4726.1957
MKKS,8195,1097.8499
MKL1,57591,940.7635
MKL2,57496,767.8806
MKLN1,4289,1578.7626
MKNK1,8569,333.5761
MKNK2,2872,6700.7459
MKRN1,23608,4332.1632
MKRN2,23609,553.7516
MKRN3,7681,0
MKS1,54903,306.2747
MKX,283078,9.2146
MLANA,2315,1.3164
MLC1,23209,3.0715
MLEC,9761,9493.1988
MLF1IP,79682,184.9583
MLF1,4291,232.5581
MLF2,8079,1396.2264
MLH1,4292,385.2567
MLH3,27030,291.7946
MLKL,197259,654.2343
MLL2,8085,3377.1918
MLL3,58508,2480.9127
MLL4,9757,2199.2102
MLL5,55904,2108.5388
MLLT10,8028,839.4032
MLLT11,10962,44.3177
MLLT1,4298,1729.706
MLLT3,4300,995.6121
MLLT4,4301,4788.5037
MLLT6,4302,9017.5516
MLL,4297,2046.0728
MLNR,2862,0
MLN,4295,0
MLPH,79083,1078.982
MLST8,64223,983.1856
MLXIPL,51085,1167.1786
MLXIP,22877,1821.4129
MLX,6945,2015.1733
MLYCD,23417,225.5375
MMAA,166785,395.7876
MMAB,326625,435.7174
MMACHC,25974,165.4234
MMADHC,27249,2169.3725
MMD2,221938,0
MMD,23531,368.1439
MMEL1,79258,32.9925
MME,4311,616.4985
MMGT1,93380,523.0364
MMP10,4319,48.7056
MMP11,4320,3230.803
MMP12,4321,123.2997
MMP13,4322,6.143
MMP14,4323,4257.1303
MMP15,4324,1752.9618
MMP16,4325,7.8982
MMP17,4326,187.8017
MMP19,4327,224.6599
MMP1,4312,1026.3273
MMP20,9313,0
MMP21,118856,0
MMP23A,8511,0
MMP23B,8510,28.0825
MMP24,10893,367.2663
MMP25,64386,23.0847
MMP26,56547,0
MMP27,64066,0
MMP28,79148,47.3892
MMP2,4313,2120.2282
MMP3,4314,1028.0825
MMP7,4316,46.5116
MMP8,4317,0.4388
MMP9,4318,942.9574
MMRN1,22915,2.1939
MMRN2,79812,138.6573
MMS19,64210,2001.3164
MN1,4330,34.6643
MNAT1,4331,58.3589
MND1,84057,79.8596
MNDA,4332,12.2861
MNS1,55329,108.3809
MNT,4335,811.3208
MNX1,3110,336.9899
MOAP1,64112,431.7683
MOB2,81532,481.3515
MOBKL1A,92597,487.0557
MOBKL1B,55233,1199.2102
MOBKL2A,126308,519.9649
MOBKL2B,79817,183.4138
MOBKL2C,148932,332.5055
MOBKL3,25843,949.9781
MOBP,4336,0.8776
MOCOS,55034,813.9535
MOCS1,4337,217.8543
MOCS2,4338,281.7025
MOCS3,27304,528.7407
MOGAT1,116255,0.4388
MOGAT2,80168,22.3782
MOGAT3,346606,287.8455
MOGS,7841,2443.1768
MOG,4340,0
MON1A,84315,329.9693
MON1B,22879,868.8021
MON2,23041,402.3695
MORC1,27136,0
MORC2,22880,1379.9912
MORC3,23515,556.8232
MORC4,79710,426.9416
MORF4L1,10933,2502.4133
MORF4L2,9643,2132.0755
MORF4,10934,2.1939
MORN1,79906,39.0522
MORN2,729967,109.2584
MORN3,283385,1.3164
MORN4,118812,68.0123
MORN5,254956,0
MOSC1,64757,364.1948
MOSC2,54996,270.294
MOSPD1,56180,252.7424
MOSPD2,158747,180.3423
MOSPD3,64598,428.258
MOS,4342,0
MOV10L1,54456,2.1939
MOV10,4343,1450.6362
MOXD1,26002,146.5555
MPDU1,9526,923.6595
MPDZ,8777,38.6134
MPEG1,219972,65.8183
MPG,4350,1224.2211
MPHOSPH10,10199,919.7016
MPHOSPH6,10200,228.609
MPHOSPH8,54737,1483.5454
MPHOSPH9,10198,134.7082
MPI,4351,202.2817
MPL,4352,10.0921
MPND,84954,404.5634
MPO,4353,3.9491
MPP1,4354,79.8596
MPP2,4355,39.491
MPP3,4356,71.9614
MPP4,58538,0.4388
MPP5,64398,492.3212
MPP6,51678,59.6753
MPP7,143098,237.8236
MPPE1,65258,254.0588
MPPED1,758,0
MPPED2,744,3.5103
MPRIP,23164,1407.1961
MPST,4357,3299.2541
MPV17L2,84769,165.4234
MPV17L,255027,0.4388
MPV17,4358,836.3317
MPZL1,9019,5003.9491
MPZL2,10205,1139.9737
MPZL3,196264,61.8692
MPZ,4359,5.7043
MR1,3140,215.8842
MRAP2,112609,83.3699
MRAP,56246,0
MRAS,22808,51.7771
MRC1,4360,10.9697
MRC2,9902,516.8934
MRE11A,4361,564.7214
MREG,55686,174.638
MRFAP1L1,114932,774.0237
MRFAP1,93621,2946.9065
MRGPRD,116512,0
MRGPRE,116534,0
MRGPRF,116535,60.5529
MRGPRG,386746,0
MRGPRX1,259249,0
MRGPRX2,117194,0
MRGPRX3,117195,0
MRGPRX4,117196,0
MRI1,84245,462.0448
MRM1,79922,337.4287
MRO,83876,0
MRP63,78988,1157.7139
MRPL10,124995,1440.5441
MRPL11,65003,928.4774
MRPL12,6182,2268.5388
MRPL13,28998,609.0391
MRPL14,64928,581.8341
MRPL15,29088,1118.9118
MRPL16,54948,637.1215
MRPL17,63875,700.7459
MRPL18,29074,715.6648
MRPL19,9801,1454.1466
MRPL1,65008,344.0105
MRPL20,55052,1130.2764
MRPL21,219927,519.9649
MRPL22,29093,321.6323
MRPL23,6150,858.71
MRPL24,79590,1979.3769
MRPL27,51264,606.8451
MRPL28,10573,547.6086
MRPL2,51069,608.6003
MRPL30,51263,970.4871
MRPL32,64983,677.4901
MRPL33,9553,497.1479
MRPL34,64981,575.2523
MRPL35,51318,753.8394
MRPL36,64979,365.5112
MRPL37,51253,2506.8012
MRPL38,64978,1682.1106
MRPL39,54148,317.2444
MRPL3,11222,1769.197
MRPL40,64976,298.3765
MRPL41,64975,364.1948
MRPL42P5,359821,2.0097
MRPL42,28977,573.4971
MRPL43,84545,989.6358
MRPL44,65080,784.9934
MRPL45,84311,1861.7815
MRPL46,26589,360.6845
MRPL47,57129,420.7986
MRPL48,51642,423.8701
MRPL49,740,1085.1251
MRPL4,51073,1377.7973
MRPL50,54534,317.6832
MRPL51,51258,541.9043
MRPL52,122704,358.0518
MRPL53,116540,458.8153
MRPL54,116541,264.1509
MRPL55,128308,469.943
MRPL9,65005,2025.5682
MRPS10,55173,851.6893
MRPS11,64963,343.5717
MRPS12,6183,683.6332
MRPS14,63931,548.4862
MRPS15,64960,1089.5129
MRPS16,51021,1656.3273
MRPS17,51373,277.9596
MRPS18A,55168,612.5494
MRPS18B,28973,1318.122
MRPS18C,51023,191.8824
MRPS21,54460,1043.0013
MRPS22,56945,457.6569
MRPS23,51649,1037.7358
MRPS24,64951,1428.258
MRPS25,64432,1006.7398
MRPS26,64949,1220.7108
MRPS27,23107,2189.5568
MRPS28,28957,324.5195
MRPS2,51116,1168.8153
MRPS30,10884,548.4862
MRPS31,10240,526.1079
MRPS33,51650,607.2839
MRPS34,65993,1275.5595
MRPS35,60488,1727.9509
MRPS36,92259,279.5086
MRPS5,64969,1312.4177
MRPS6,64968,560.3203
MRPS7,51081,1368.7714
MRPS9,64965,840.7196
MRRF,92399,765.6867
MRS2P2,729633,0.4388
MRS2,57380,937.2532
MRTO4,51154,1037.7358
MRVI1,10335,243.5279
MS4A10,341116,0
MS4A12,54860,0
MS4A13,503497,0
MS4A14,84689,1.3164
MS4A15,219995,1.3164
MS4A1,931,0
MS4A2,2206,1.3164
MS4A3,932,0
MS4A4A,51338,11.4085
MS4A5,64232,0
MS4A6A,64231,44.3177
MS4A6E,245802,0
MS4A7,58475,16.2352
MS4A8B,83661,0.8776
MSC,9242,88.7231
MSGN1,343930,0
MSH2,4436,1045.6341
MSH3,4437,532.8258
MSH4,4438,0.4388
MSH5,4439,677.7402
MSH6,2956,1217.2005
MSI1,4440,68.4511
MSI2,124540,596.753
MSL1,339287,2411.1452
MSL2,55167,711.2769
MSL3L2,151507,198.3326
MSL3,10943,332.1632
MSLNL,401827,3.0715
MSLN,10232,2677.9289
MSMB,4477,0
MSMP,692094,41.2462
MSN,4478,1665.6428
MSR1,4481,39.0522
MSRA,4482,66.6959
MSRB2,22921,428.6968
MSRB3,253827,120.667
MST1P2,11209,65.3796
MST1P9,11223,45.1953
MST1R,4486,1974.5502
MST1,4485,93.462
MST4,51765,487.9333
MSTN,2660,6.5818
MSTO1,55154,684.8355
MSTO2P,100129405,179.7894
MSX1,4487,11.8473
MSX2P1,55545,5.2655
MSX2,4488,763.4928
MT1A,4489,30.7152
MT1B,4490,0
MT1DP,326343,2.1939
MT1E,4493,21.0619
MT1F,4494,31.5928
MT1G,4495,66.6959
MT1H,4496,0.4388
MT1IP,644314,0
MT1L,4500,14.9188
MT1M,4499,1.3164
MT1X,4501,132.0755
MT2A,4502,398.8591
MT3,4504,64.0632
MT4,84560,0
MTA1,9112,990.3466
MTA2,9219,1696.7968
MTA3,57504,1208.8635
MTAP,4507,931.1101
MTBP,27085,199.649
MTCH1,23787,2640.6319
MTCH2,23788,2123.2997
MTCP1NB,100272147,104.9276
MTCP1,4515,30.2194
MTDH,92140,5015.7964
MTERFD1,51001,446.2484
MTERFD2,130916,332.602
MTERFD3,80298,190.4344
MTERF,7978,33.348
MTF1,4520,608.6003
MTF2,22823,351.0312
MTFMT,123263,336.9899
MTFR1,9650,491.4436
MTG1,92170,602.4572
MTHFD1L,25902,1118.9118
MTHFD1,4522,1101.7069
MTHFD2L,441024,159.2497
MTHFD2,10797,1639.2935
MTHFR,4524,800.7986
MTHFSD,64779,322.0711
MTHFS,10588,147.8719
MTIF2,4528,1334.3572
MTIF3,219402,906.538
MTL5,9633,278.631
MTM1,4534,232.5581
MTMR10,54893,631.5621
MTMR11,10903,1178.1483
MTMR12,54545,733.6551
MTMR14,64419,688.4599
MTMR15,22909,628.201
MTMR1,8776,648.0913
MTMR2,8898,823.1681
MTMR3,8897,1086.0026
MTMR4,9110,1399.2979
MTMR6,9107,1536.2001
MTMR7,9108,15.5024
MTMR8,55613,7.0206
MTMR9L,339483,143.484
MTMR9,66036,71.9219
MTNR1A,4543,1.7552
MTNR1B,4544,0
MTO1,25821,305.8359
MTOR,2475,1973.6727
MTP18,51537,234.7784
MTPAP,55149,502.4133
MTRF1L,54516,322.9487
MTRF1,9617,379.1136
MTRR,4552,620.8864
MTR,4548,1856.9548
MTSS1L,92154,645.0197
MTSS1,9788,429.1356
MTTP,4547,0.8776
MTUS1,57509,716.1036
MTUS2,23281,0.4388
MTVR2,246754,1.3164
MTX1,4580,1123.6376
MTX2,10651,728.8284
MTX3,345778,317.6832
MUC12,10071,1415.9719
MUC13,56667,10406.7573
MUC15,143662,0.4388
MUC16,94025,0
MUC17,140453,321.6323
MUC1,4582,1634.9276
MUC20,200958,4961.8254
MUC21,394263,0.8776
MUC2,4583,91.7069
MUC4,4585,788.5037
MUC5B,727897,2139.9737
MUC6,4588,1.3164
MUC7,4589,0
MUCL1,118430,0
MUDENG,55745,303.6419
MUL1,79594,516.8934
MUM1L1,139221,1.3164
MUM1,84939,997.3673
MURC,347273,3.0715
MUS81,80198,641.5094
MUSK,4593,0
MUSTN1,389125,6.143
MUTED,63915,316.8056
MUTYH,4595,401.9921
MUT,4594,491.4436
MVD,4597,979.8157
MVK,4598,358.4906
MVP,9961,5733.6551
MX1,4599,505.0461
MX2,4600,118.0342
MXD1,4084,583.5893
MXD3,83463,214.7565
MXD4,10608,794.208
MXI1,4601,752.9618
MXRA5,25878,779.2892
MXRA7,439921,1378.2361
MXRA8,54587,559.0171
MYADML2,255275,42.5625
MYADML,151325,0
MYADM,91663,2225.0987
MYBBP1A,10514,2017.7358
MYBL1,4603,35.9807
MYBL2,4605,1680.1229
MYBPC1,4604,0.4388
MYBPC2,4606,2.6327
MYBPC3,4607,1.7552
MYBPHL,343263,290.0395
MYBPH,4608,1.3164
MYB,4602,1445.8096
MYCBP2,23077,1948.2229
MYCBPAP,84073,9.6534
MYCBP,26292,636.244
MYCL1,4610,502.8521
MYCNOS,10408,0
MYCN,4613,95.656
MYCT1,80177,35.9807
MYC,4609,8971.0399
MYD88,4615,1113.2075
MYEF2,50804,480.6713
MYEOV2,150678,651.1628
MYEOV,26579,224.2211
MYF5,4617,0
MYF6,4618,0.4388
MYH10,4628,196.5774
MYH11,4629,1373.0452
MYH13,8735,0
MYH14,79784,15659.4998
MYH15,22989,3.0715
MYH16,84176,1.3164
MYH1,4619,0
MYH2,4620,0
MYH3,4621,32.0316
MYH4,4622,0
MYH6,4624,0
MYH7B,57644,60.9917
MYH7,4625,0
MYH8,4626,0
MYH9,4627,15974.989
MYL10,93408,0
MYL12A,10627,2713.9096
MYL12B,103910,3064.9408
MYL1,4632,0
MYL2,4633,0
MYL3,4634,28.9601
MYL4,4635,0.4388
MYL5,4636,94.9671
MYL6B,140465,364.1948
MYL6,4637,4158.8416
MYL7,58498,0
MYL9,10398,1577.885
MYLIP,29116,963.5805
MYLK2,85366,2.1939
MYLK3,91807,2.6327
MYLK4,340156,26.3273
MYLK,4638,664.7652
MYLPF,29895,0
MYNN,55892,274.2431
MYO10,4651,4454.1466
MYO15A,51168,8.337
MYO15B,80022,1421.6762
MYO16,23026,0.8776
MYO18A,399687,2803.1988
MYO18B,84700,0
MYO19,80179,2207.8543
MYO1A,4640,231.6806
MYO1B,4430,2025.4498
MYO1C,4641,6866.1694
MYO1D,4642,5536.6389
MYO1E,4643,2333.9184
MYO1F,4542,87.319
MYO1G,64005,33.7867
MYO1H,283446,0.4388
MYO3A,53904,0
MYO3B,140469,10.9697
MYO5A,4644,43.8789
MYO5B,4645,5596.3142
MYO5C,55930,1432.7863
MYO6,4646,2179.0259
MYO7A,4647,725.3181
MYO7B,4648,5932.8653
MYO9A,4649,223.7824
MYO9B,4650,1431.7683
MYOCD,93649,14.48
MYOC,4653,4.3879
MYOD1,4654,0
MYOF,26509,1047.828
MYOG,4656,0
MYOM1,8736,8.7758
MYOM2,9172,44.7565
MYOM3,127294,2217.6393
MYOT,9499,0
MYOZ1,58529,0.8776
MYOZ2,51778,0
MYOZ3,91977,2.6327
MYPN,84665,0
MYPOP,339344,127.2488
MYRIP,25924,115.4015
MYSM1,114803,184.2914
MYST1,84148,747.6964
MYST2,11143,1078.5432
MYST3,7994,1408.9513
MYST4,23522,451.075
MYT1L,23040,0
MYT1,4661,14.9188
MZF1,7593,389.0171
N4BP1,9683,1159.2804
N4BP2L1,90634,495.8315
N4BP2L2,10443,1816.1474
N4BP2,55728,44.3177
N4BP3,23138,220.7108
N6AMT1,29104,169.3725
N6AMT2,221143,209.3023
NAA10,8260,806.0553
NAA11,84779,0
NAA15,80155,1559.8947
NAA16,79612,461.606
NAA20,51126,1365.0724
NAA25,80018,774.4625
NAA30,122830,329.0917
NAA35,60560,509.434
NAA38,51691,569.9868
NAA40,79829,505.4849
NAA50,80218,2011.4085
NAAA,27163,504.1685
NAALAD2,10003,4.8267
NAALADL1,10004,37.7358
NAALADL2,254827,229.9254
NAB1,4664,1554.6292
NAB2,4665,283.0189
NACA2,342538,93.9008
NACAD,23148,10.5309
NACAP1,83955,164.1071
NACA,4666,15968.846
NACC1,112939,1356.7354
NACC2,138151,68.8899
NADK,65220,1709.5217
NADSYN1,55191,1468.6266
NAE1,8883,967.5296
NAF1,92345,220.272
NAGA,4668,888.9864
NAGK,55577,689.3374
NAGLU,4669,852.5669
NAGPA,51172,454.1466
NAGS,162417,149.1882
NAIF1,203245,222.0272
NAIP,4671,26.7661
NALCN,259232,7.4594
NAMPT,10135,2667.8368
NANOG,79923,0.4388
NANOS1,340719,81.176
NANOS2,339345,0
NANOS3,342977,3.5103
NANP,140838,299.6928
NANS,54187,782.7995
NAP1L1,4673,8275.5595
NAP1L2,4674,0.4388
NAP1L3,4675,2.6327
NAP1L4,4676,2098.7275
NAP1L5,266812,28.9601
NAP1L6,645996,0
NAPA,8775,1490.5222
NAPB,63908,691.0926
NAPEPLD,222236,846.652
NAPG,8774,427.3804
NAPRT1,93100,2426.5029
NAPSA,9476,2.6327
NAPSB,256236,2.1939
NARFL,64428,600.2633
NARF,26502,974.1115
NARG2,79664,799.0347
NARS2,79731,415.0943
NARS,4677,3906.9767
NASP,4678,1055.2874
NAT10,55226,2127.2488
NAT14,57106,138.2185
NAT15,79903,1262.3958
NAT1,9,42.1237
NAT2,10,25.8885
NAT6,24142,129.9693
NAT8B,51471,0.4388
NAT8L,339983,0.4388
NAT8,9027,0.4388
NAT9,26151,999.1224
NAV1,89796,1340.5002
NAV2,89797,898.2317
NAV3,89795,3.5103
NBAS,51594,1648.0913
NBEAL1,65065,105.7481
NBEAL2,23218,5135.5858
NBEA,26960,10.5309
NBL1,4681,3940.7635
NBLA00301,79804,5.2655
NBN,4683,824.9232
NBPF10,100132406,421.5314
NBPF14,25832,132.4923
NBPF15,284565,159.5568
NBPF16,728936,9.6534
NBPF1,55672,415.5331
NBPF22P,285622,0.4388
NBPF3,84224,169.8113
NBPF4,148545,1.7552
NBPF6,653149,0.4388
NBPF7,343505,0.8776
NBPF9,400818,590.86
NBR1,4077,6077.6656
NBR2,10230,167.6174
NCALD,83988,93.0233
NCAM1,4684,19.3067
NCAM2,4685,4.8267
NCAN,1463,0.4388
NCAPD2,9918,1677.9289
NCAPD3,23310,1256.2527
NCAPG2,54892,977.183
NCAPG,64151,517.3717
NCAPH2,29781,612.1106
NCAPH,23397,617.376
NCBP1,4686,1352.2203
NCBP2,22916,1455.0241
NCCRP1,342897,0.4388
NCDN,23154,541.8912
NCEH1,57552,811.7595
NCF1B,654816,1.3164
NCF1C,654817,2.6327
NCF1,653361,4.8267
NCF2,4688,96.5336
NCF4,4689,125.0548
NCK1,4690,476.5248
NCK2,8440,3071.5226
NCKAP1L,3071,32.0316
NCKAP1,10787,5985.0812
NCKAP5L,57701,356.7354
NCKAP5,344148,406.7573
NCKIPSD,51517,541.9043
NCLN,56926,2812.1983
NCL,4691,22811.7595
NCOA1,8648,1388.767
NCOA2,10499,742.8697
NCOA3,8202,1405.8798
NCOA4,8031,2346.2045
NCOA5,57727,1232.1194
NCOA6,23054,3701.1847
NCOA7,135112,2683.6332
NCOR1,9611,1875.3839
NCOR2,9612,5546.2922
NCR1,9437,0
NCR2,9436,0
NCR3,259197,0.4388
NCRNA00028,140875,0
NCRNA00029,100144596,0
NCRNA00032,158035,0.4388
NCRNA00051,619434,0
NCRNA00052,145978,0
NCRNA00081,92482,168.1659
NCRNA00085,147650,39.9298
NCRNA00086,399668,3.9491
NCRNA00087,644596,3.9491
NCRNA00092,100188953,0.4388
NCRNA00093,100188954,19.434
NCRNA00094,266655,363.9315
NCRNA00095,283932,102.2378
NCRNA00099,359822,0
NCRNA00105,80161,97.0645
NCRNA00107,283981,7.4594
NCRNA00110,642976,0.4388
NCRNA00111,54090,0
NCRNA00112,54089,0
NCRNA00113,54088,0.8776
NCRNA00114,400866,4.3879
NCRNA00115,79854,26.7661
NCRNA00116,205251,634.4888
NCRNA00119,348808,0
NCRNA00120,55389,87.7578
NCRNA00152,112597,153.1373
NCRNA00157,54075,0
NCRNA00158,54072,0
NCRNA00159,54070,0
NCRNA00160,54064,0
NCRNA00161,118421,0
NCRNA00162,378825,0
NCRNA00164,554226,0.8776
NCRNA00167,440072,0.8776
NCRNA00169,400508,3.0715
NCRNA00171,80862,22.0623
NCRNA00173,100287569,1.7552
NCRNA00174,285908,224.2211
NCRNA00175,378832,1.7552
NCRNA00176,284739,3.0715
NCRNA00181,503538,7.3804
NCRNA00182,100302692,52.6547
NCRNA00183,554203,120.2282
NCRNA00185,55410,0.4388
NCRNA00188,125144,6948.2229
NCRNA00189,193629,0
NCRNA00200,399706,0
NCRNA00201,284702,1600.5968
NCRNA00202,387644,7.8982
NCRNA00203,319085,0
NCRNA00204B,286967,1.7552
NCRNA00207,388910,0
NCRNA00219,114915,426.9416
NCRNA00230B,401629,0
NCRNA00235,64493,0.8776
NCS1,23413,794.208
NCSTN,23385,4911.018
NDC80,10403,150.9434
NDE1,54820,479.0829
NDEL1,81565,602.896
NDFIP1,80762,1818.3414
NDFIP2,54602,4307.1523
NDNL2,56160,322.5099
NDN,4692,62.7468
NDOR1,27158,627.0294
NDP,4693,1.3164
NDRG1,10397,4058.7977
NDRG2,57447,522.1588
NDRG3,57446,1728.8284
NDRG4,65009,24.5722
NDST1,3340,1050.0219
NDST2,8509,429.1356
NDST3,9348,7.4594
NDST4,64579,0
NDUFA10,4705,2739.7982
NDUFA11,126328,1286.5292
NDUFA12,55967,463.3611
NDUFA13,51079,1933.0189
NDUFA1,4694,803.8613
NDUFA2,4695,618.2536
NDUFA3,4696,526.1079
NDUFA4L2,56901,84.6863
NDUFA4,4697,2934.1817
NDUFA5,4698,799.9122
NDUFA6,4700,667.8368
NDUFA7,4701,659.9386
NDUFA8,4702,781.4831
NDUFA9,4704,598.5081
NDUFAB1,4706,879.333
NDUFAF1,51103,163.2295
NDUFAF2,91942,189.5568
NDUFAF3,25915,709.9605
NDUFAF4,29078,351.9087
NDUFB10,4716,956.1211
NDUFB11,54539,1318.122
NDUFB1,4707,239.5788
NDUFB2,4708,1199.6402
NDUFB3,4709,658.6222
NDUFB4,4710,1218.0781
NDUFB5,4711,1082.9311
NDUFB6,4712,428.6968
NDUFB7,4713,1161.9131
NDUFB8,4714,985.5551
NDUFB9,4715,2537.5165
NDUFC1,4717,442.2993
NDUFC2,4718,1383.9403
NDUFS1,4719,2186.9241
NDUFS2,4720,3604.6512
NDUFS3,4722,1250.5265
NDUFS4,4724,410.2677
NDUFS5,4725,1123.7385
NDUFS6,4726,1068.4511
NDUFS7,374291,1111.7113
NDUFS8,4728,1141.7288
NDUFV1,4723,2721.8078
NDUFV2,4729,519.5261
NDUFV3,4731,744.186
