Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.975fedf0-9bbe-4da1-a696-cb405c0397e9.1593243.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.0592808075100145	0	0.0828704018223605	0.0321310551309469	0	0.1422267242002	0.0158046101853523	0.0974040897512824	0.0676153242044292	0	0.0468817229258175	0.00424586036224241	0	0.115382542021666	0.110667029105883	0.163702533547351	0.00448337597280985	0.0156983210148669	0.0139991860831748	0	0	0.0276064161616027	9999	0.0199616375824298	1.07582298831818
unc.edu.9774e154-3b3f-45ce-8082-243bd03a0493.1812481.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.00881396218631301	0	0	0.0607122801183818	0	0.144025894554904	0	0.113045270218105	0.0210247166184475	0	0	0.0142581317605289	0	0.19771276747824	0.125471410536105	0.29222005942078	0.00430268811119562	0	0.0184128189969982	0	0	0	9999	0.338937242452812	0.95382451411852
unc.edu.97a8318f-f4a8-4eb6-9984-336d3ed77547.1620371.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0667723006712075	0	0.19452787053263	0.0151033438269218	0	0.204150006506874	0	0.0160583512874714	0.0327580502879998	0	0.0637592934632759	0	0.00417934897741464	0.152080799308266	0.0325279569739191	0.137933876857718	0	0	0	0.0801488013063016	0	0	9999	0.0845039689828077	1.03995815077007
unc.edu.98270d92-be35-42c5-86fa-371dacb19331.2283639.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.129933495768932	0.0229468386282116	0.252107355936199	0.0373853087891543	0	0.143358429985172	0	0.0347283366877469	0.036977135818583	0	0.0314317416279082	0	0.00307627715344142	0	0.0103172912729211	0.205384381597621	0	0.00591430866376106	0.0864390980703487	0	0	0	9999	0.0760268551958208	1.0325825450165
unc.edu.98e3c8dd-71b9-4944-b7bb-aa216aaac0ab.1619686.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0771903960869569	0	0.0610453360128552	0.0513111030329018	0	0.125020922947688	0	0.0434303628418867	0.0835259512024752	0	0.0969798911718409	0	0.0268569181626111	0.0582950949705282	0.0552922031197743	0.211044715218195	0	0	0	0.0803314639920405	0	0.0296756412402467	9999	0.0069027938520694	1.07720170162338
unc.edu.997e6b10-68ba-4ae5-bfd1-a6d74518e0a1.2224186.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0497370178019733	0	0.00353037850430832	0.010930181425531	0	0.151599258501735	0	0.0396164415419535	0.056319747047075	0	0.0646740724936542	0	0	0.399620219382982	0	0.111073698040915	0	0.0602956868536664	0	0.0332672780986476	0	0.0193360203075586	9999	0.176120345776432	1.04631731854258
unc.edu.99967caa-2b08-4ac8-8a3b-166661deee81.1864891.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.15934604711874	0.0293977172972162	0.147506172091929	0.093283983910296	0	0.170649119357526	0	0.103287395612609	0.0500767049508827	0	0.018151234619353	0.0138043305285612	0.00921572766862977	0	0.00234954797155098	0.172889800733742	0	0.00456056440220295	0.0254816537367627	0	0	0	9999	0.0405717776133772	1.06513266226315
unc.edu.99cb42da-b846-4463-b13a-79a08f5be5ea.1869835.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0810167856972231	0	0.0593906962035136	0.0885287336796222	0	0.185432319796626	0	0.0421810674466152	0.0255631829590429	0	0.0639262468917563	0	0.0449831146151031	0.170383213680476	0.0810391871400897	0.143335813781012	0	0	0	0.0127918166881193	0	0.00142782142079996	9999	0.0687701076320578	1.06084274592352
unc.edu.9a9659ea-3ac5-4bde-81eb-b57bf44c8d2c.1594046.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0985873463070743	0	0.103531086462019	0.0194628736317432	0	0.335355244727325	0.00269411642456332	0.0570215343277828	0	0	0.0629605750814077	0	0	0.129685589147574	0.042937907999056	0.128635134266232	0	0.00616767684251024	0	0.00827228711529391	0	0.00468862766741804	9999	0.0712627695666005	1.05709161601874
unc.edu.9a966df0-da41-4dd8-856a-82b40056c0d1.1784787.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0561148309767445	0	0.198667385990294	0.0841152156628329	0	0.179568818376998	0	0.00549981727060668	0.00620238096313184	0	0.0232557705781365	0.0115315735941471	0.0118175569609098	0	0.0123754853857023	0.266038204198564	0.0301358643226194	0	0.0824607243461971	0	0.0231758894015679	0.00904048197154838	9999	0.147337505100529	1.01035681130859
unc.edu.9abef075-5168-4a66-9826-fd61c94b8f6d.2154639.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0640714968168628	0	0.0959163161642542	0	0	0.178185673734432	0	0.0639158510440418	0.132474196411413	0	0.067537108022126	0	0.0161831236052389	0.136850833086543	0.0651141094415582	0.115443518440253	0	0	0	0.0643077732332766	0	0	9999	-0.00945672157271937	1.0830169371533
unc.edu.9acea60b-7f25-4abe-97a0-379c90922d72.1812009.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.119700573349171	0	0.00496376866539463	0.0446442741995795	0	0.205777309056955	0	0.104256414580221	0.0469176574624831	0	0.0454670575398402	0.0208753835768596	0.00644974468268066	0.173770115240526	0.104085397104247	0.0530436095641151	0	0	0	0.0700486949779272	0	0	9999	0.276941595194403	0.977999079347127
unc.edu.9b00f3e1-6d27-47d6-b9ce-1389db097741.2034016.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0926034773146351	0	0.0898976842078714	0.0122765660805251	0	0.10239011138994	0.0193670220490454	0.0223506018412776	0.0384184246686117	0	0.048698764286723	0	0	0.378420179656822	0.0052410804237757	0.0808943134021535	0	0.0676521110554972	0	0.0389657385934701	0	0.00282392502965238	9999	0.0751391157025634	1.07944656356899
unc.edu.9be88350-4691-41cb-88c5-d1676dca68ab.1784430.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.107832378414474	0	0	0.0188215485131405	0	0.0680116904821153	0.00515320946615008	0.12482500342597	0.0303880517137499	0	0.0688972703766582	0	0.0652819441381628	0.225210998375064	0.100255266527922	0.149849153369001	0	0	0.0354734851975927	0	0	0	9999	0.336791953039537	0.947277635992838
unc.edu.9bf56dfa-3615-443e-be90-66493694d51a.1597137.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0589290930997514	0	0.0154356923689603	0.0167161465165942	0	0.238711705816863	0	0.0979335961681122	0.0421944935455673	0	0.0901031499788964	0	0	0.180294780640584	0.103230834566567	0.115581108349505	0	0	0	0.0408693989485992	0	0	9999	0.0776505623843983	1.06754358653915
unc.edu.9c1d30c4-c8f0-4ca7-bec7-243f81b7680a.1619497.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0252330909108719	0	0.0615833271912579	0.0146563696266698	0	0.225479683783078	0	0.0301693199539727	0.109853507983058	0	0.093641326057027	0	0.0123221260738567	0.185954180628602	0.03759511214044	0.131869829463431	0	0.00322112681483544	0	0.0584656897845889	0	0.00995530958831074	9999	0.0423453141922311	1.07332603489205
unc.edu.9c5da0ca-bc9f-4ed5-8303-385c415904ed.1591019.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0879024916746548	0	0.102404915863281	0.00643176276289011	0	0.220531918261155	0.0187879337982853	0.00952561145529785	0.0554683272038374	0	0.0711477138376885	0	4.93013695207107e-05	0.0575049701140752	0.0379210532930434	0.247829516126511	0.00672157967865411	0.0102773262829435	0	0.0470021776276718	0	0.0204934006504896	9999	0.0514194715035138	1.05426641826423
unc.edu.9c737eba-552c-4952-aa86-6c54edad4fb1.2282821.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0873601319860394	0	0.0479722249880156	0.0535377969695504	0	0.126359521482823	0	0.182883681181805	0.0794316395510616	0	0.0980000605884841	0	0.0148404556773934	0.124407833854169	0.0651110530196534	0.0468209061403002	0	0	0	0.0732746945607039	0	0	9999	0.00499764780057605	1.09179751472373
unc.edu.9ce14e45-f554-4ce7-9f35-d4698c8dbb31.1874818.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.023196394113843	0	0	0.111881685608339	0	0.143734337931531	0.0309971437351352	0.0648248357769642	0.0461073221755603	0	0.074185438023911	0	0.0133756943632217	0	0.243334838636137	0.231736137617315	0	0	0.0166261720180424	0	0	0	9999	0.207168827122683	1.03777867886389
unc.edu.9d0e5f4b-9121-417f-bfa7-6abbfcecc2c9.1783311.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.067403734418731	0	0.0521466666651608	0.0537991184070627	0	0.174102741068276	0.020503474818948	0.111749340971208	0	0	0.0252592532342927	0.0589947677320129	0	0.155849703890804	0.136719510033092	0.135935309541187	0	0	0	0.00753637921922544	0	0	9999	0.0467879459305419	1.0827403204332
unc.edu.9d186179-08a2-4cc4-b438-66968cca22f8.1593378.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0	0	0.0113950360699935	0	0	0.330588107647414	0	0.0286952437537219	0.0634220094199332	0	0.066874238182028	0	0.0474456447553214	0.195099321566687	0	0.024319059227211	0	0.0741365894617299	0	0.098049373833721	0.0283144050527721	0.0316609710294672	9999	0.0380221928740892	1.0831800499321
unc.edu.9d737cc8-0854-4559-ab65-b43485ddc035.1596199.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0144052294060976	0	0.026121709713915	0.0246445228633891	0	0.107179609834544	0	0.150282465367237	0.150916404948806	0	0.105557774115234	0.0111909438839941	0.0293888631363292	0.185093998967018	0.049618394762577	0.122912767397532	0	0	0	0.0226873156033268	0	0	9999	-0.000478985574665127	1.09936909514212
unc.edu.9e6aa254-9b82-4df4-bffe-3a69f7617114.1600927.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0606040725355221	0	0.0331925987610654	0.0112512564408785	0	0.252757345771592	0	0.0858769991443146	0.00781769832982815	0	0.00635634864612445	0	0	0.185178858839433	0.0927752760504182	0.18878739159119	0	0	0	0.0329790032317335	0	0.0424231506579002	9999	0.0488188484892022	1.07726346773095
unc.edu.9e8f4ed7-78c0-436a-9333-5fb281fda266.2224297.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.305858657639721	0	0.14192037291029	0.0256668780667388	0	0.0438500207935262	0	0.130592203631192	0.0488767269769825	0	0	0.0178480031460009	0.0055696529257112	0.159013586593518	0.0209088286356146	0.0998950686807041	0	0	0	0	0	0	9999	0.0254983263998125	1.07757876360878
unc.edu.9f28ea30-c8b3-4664-8c65-750c452f5427.1600596.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.00762488808210138	0.0386112608161986	0	0.128675742397977	0	0.18365781021857	0	0.132331559526889	0.0292657757412075	0	0	0.0141855899861441	0.0290097369575889	0.176266504260894	0.121683992155122	0.0526409248708942	0	0.0131876595951884	0.0450638368441803	0.0277947185470442	0	0	9999	0.0780365833762113	1.0709921683165
unc.edu.9fa69546-20fc-49d2-bac2-7db3587e0a0a.1622830.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.00686707670961986	0.0082560808090876	0.0154202584502521	0.0892602763127575	0	0.214347168134308	0	0.0711605020848067	0.0511320623853289	0	0.0314296603041815	0.0161474670443035	0	0.156197283982264	0.129203670895354	0.165533728037613	0	0	0	0.0293353343108341	0	0.0157094305392879	9999	0.246242086325208	0.995827746083468
unc.edu.9fa69546-20fc-49d2-bac2-7db3587e0a0a.1805678.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0650766913492493	0	0.0505265925145132	0.0809904708355716	0	0.138858054210306	0.0205677405923916	0.0887321659143378	0.0744972671945025	0	0.0937661753479911	0	0	0.111778807359325	0.110900964919928	0.152556381601943	0	0.000332236588456875	0	0.00105558530652512	0	0.0103608662649585	9999	0.234889786398875	0.994001331986131
unc.edu.a07d6a16-b755-4bfb-a982-eb5906cdc0f6.2449141.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.135033380295956	0	0.171566694634071	0.0672727905451446	0	0.194806985499584	0	0.218643915101051	0	0	0.0194061194137291	0	0.0135101030805849	0.0242528163561454	0.00429699747708116	0.0984152646175115	0	0.031576263061866	0	0.0212186699172761	0	0	9999	0.0104272041456175	1.08014356182772
unc.edu.a08a4bad-be55-45b1-b4a9-c447ecc3fbd5.1811725.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0627327485526533	0	0.066001009942254	0.0247134261207348	0	0.0705228458105781	0	0.0839915263167486	0.00882246539961411	0	0.0236190105220485	0	0	0.364554161377274	0.105174168805115	0.12270868064033	0	0	0.0549773352051126	0	0	0.0121826213075364	9999	0.191258804719248	1.02974784043544
unc.edu.a149f07d-1a70-4819-a7ec-3faacf6c3516.1588884.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0912517554402194	0	0.105661335846027	0.0569114099704296	0	0.249860593042381	0	0.00142736391756662	0	0	0.0540073314388659	0	0	0.144195090195463	0.0144593364501435	0.244581047683592	0.00445783668806723	0.0125366785457955	0.0155442161512578	0	0	0.00510600463019155	9999	0.0142140738518075	1.07765642637683
unc.edu.a14d258a-87c9-4c09-81ae-0e3d7d5afca0.1596972.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0550278880376881	0	0.0568948525043406	0.083143439325409	0	0.163855034029624	0.0285052945942456	0.0840648794132034	0.0416384351662928	0	0.0604895353007648	0.00975510760028728	0.00757746377102301	0.0252219886031528	0.135314773266503	0.18204168146063	0	0.00206581166655043	0.0634988736931225	0	0	0.000904941567162495	9999	0.263390462349527	0.979190044711065
unc.edu.a274e308-43a2-4599-b931-86acd2c295f8.1597107.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0617462493254287	0	0	0	0	0.227864918221028	0	0.0536548092924185	0.0549291198939532	0	0.0113925256624739	0	0	0.245348517393482	0.0573093682496856	0.23541777841309	0.00304770898540165	0	0	0.0440806168957205	0	0.00520838766731765	9999	0.0541418071968001	1.08580138807217
unc.edu.a28a6e48-d0c8-434d-a9f6-22b7f6a44707.1782617.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.00437155742161662	0.00850482602108662	0.00369179687931865	0	0	0.259221400283182	0	0.0731517612308906	0.063315314841432	0	0.0690307015649252	0.00467295980081373	0	0.220072124095176	0.0309630768498628	0.18700414308622	0	0	0	0.0651154462457004	0.0108848916797763	0	9999	0.0713362043759955	1.07410430535488
unc.edu.a2ce6ade-bf78-481f-a75f-22f731abc9ca.1782612.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0743380868023818	0	0.16982246209389	0.0473247694224477	0	0.226237966464501	0.0570963711598138	0.0254208573984884	0.0654393901070197	0	0.0615157968444851	0	0.0124760604710046	0.131099995306833	0.0504729275372827	0.0579496929460958	0	0	0.0208056234457557	0	0	0	9999	0.0718072362123496	1.04599623566063
unc.edu.a323e90d-02b3-4f8f-8d70-f3ca2957e4d5.1813129.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.00923207002460203	0.000690975825173225	0	0	0	0.140861538784668	0	0.0451499531620881	0.0858278547356903	0	0.0105097533696847	0.00208719516878946	0	0.319625359646162	0.0662110300127005	0.253835854780523	0.022333278658794	0	0.0393324405697507	0	0	0.00430269526137417	9999	0.462182060803333	0.888398727784599
unc.edu.a4bf07a3-893a-462a-bd60-821fab35608d.1621982.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0372191040151214	0	0.0453434521068444	0.0385614931476031	0	0.115793558580813	0	0.129962432093423	0	0	0.0464146166232595	0.0118937389452588	0.00493592424784951	0.0995128519759449	0.211014388082456	0.222583399566154	0.019647968245894	0	0.0171170723693795	0	0	0	9999	0.153594644084834	1.04830551989434
unc.edu.a4bf07a3-893a-462a-bd60-821fab35608d.1805338.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0653873501690166	0	0.0554718268516748	0.0674005187475448	0	0.113490615012847	0	0.126028810918832	0	0	0.05609345545919	0.012257513536295	0.00123022646882735	0.063821786149887	0.16002764840808	0.234267545880197	0.00190622997323269	0	0.0426164724243757	0	0	0	9999	0.12549085463912	1.04429212057471
unc.edu.a52dfcb1-d586-4762-aacb-ffa9f9eb0ca8.1600164.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0570400769533267	0	0.0825296498418107	0.0440391243574303	0	0.15779732098869	0.0233128753509465	0.0911991557985844	0.000944844376419599	0	0.0728423416193206	0	0	0.103120507274773	0.0906701071665885	0.186162586101594	0	0.0251601744376833	0.0472268031390586	0	0	0.0179544325937739	9999	0.147268222793642	1.02101169332972
unc.edu.a5315ab1-d2f9-4d83-a1d5-7c903573d695.1804805.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0468664888579006	0	0.0443735413876554	0	0	0.125580498039608	0	0.092424872111122	0.0412667122426157	0	0.0622641332255892	0	0	0.289577313582872	0.0662234395421331	0.172752634216032	0	0	0	0.042540540785186	0	0.0161298260092855	9999	0.0817676413584635	1.07111302408037
unc.edu.a5790a9d-d7a3-4d26-8df9-0bbae194f638.1601495.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.052976123969754	0	0.00742305818580184	0	0	0.154342926931133	0	0.0850678406472823	0.0763443003724919	0	0.058064105174888	0	0	0.242853665678187	0.0253925888377799	0.155398457194532	0	0	0	0.13391799623879	0	0.00821893676935902	9999	0.20524591306529	1.0146628860707
unc.edu.a57dad4d-e09e-4ad2-9db1-1fea79435706.1874781.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.303504841721718	0.045446554507112	0.00133218732023835	0.0771951401317214	0	0.10560539857997	0	0.181799690171609	0.0526588728753811	0	0.037329529201692	0	0	0.0944558036468229	0.00829544014040676	0.0777558004683664	0	0.0060139928420964	0	0.00860674839286646	0	0	9999	0.396597032028303	0.921983177066436
unc.edu.a61d1612-a1d5-4b92-99d2-6ed585ea497b.1619081.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.104290672905056	0	0.0387296346411124	0.0383988847892988	0	0.207329929015328	0.00166914650111382	0.117817065398637	0	0	0.0503353368581745	0	0.00523101546425934	0.0651641001112248	0.166750483113194	0.160822495311592	0.0187406028518107	0	0.0247206330391983	0	0	0	9999	0.132545774953766	1.04348696327201
unc.edu.a6ce566a-b5c9-4f72-a0d0-1ad705e7cd5f.1868296.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.041663838858473	0	0.0106291533253091	0.0242565177422478	0	0.138324686939227	0.00243945615082458	0.03553250481591	0.00112877830347235	0	0.0130983106706536	0.012517643805841	0.0539632477579475	0	0.199007748765928	0.344479936114583	0	0	0.110149020673029	0	0.0128091560765534	0	9999	0.431499762448252	0.903853318910938
