Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.9043031b-caea-441e-8187-34f63ab36978.1804333.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044347Z&X-Amz-Expir	0.0503629658150998	0	0.0221329853627359	0.0971082033607903	0	0.135609546469762	0.00195175032850021	0.0725309364327015	0.0410680742519515	0	0.0712872787134841	0.0244709257294127	0	0.0912461990508553	0.106686231005564	0.231465441356703	0.0014332354247197	0	0.0422983752628197	0	0	0.010347851434901	0.03	0.197946947270771	1.01033330021324
unc.edu.91095750-c92e-4dea-a208-ddb8498e504c.1646705.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044347Z&X-Amz-Expir	0.066911403372965	0	0.0926779829247399	0	0	0.189879911314328	0.0482920929064483	0.0609403925351394	0.0304805297204761	0	0.0571299276724264	0.00780285278442987	0.0261495634528062	0.0635027867202524	0.0292147827309226	0.178801612053304	0.00174570563802484	0.0156374498222029	0.101246150632478	0.029586855719056	0	0	0.64	0.0220839606343196	1.05822155492524
unc.edu.91c21f37-ee2f-413e-a509-ea8ff975dad5.1869023.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044347Z&X-Amz-Expir	0.0636157041123885	0	0	0.0452811968837046	0	0.176248134395979	0.0417390162371482	0.0875590322666168	0.0162618136868566	0	0.0673539386630645	0.0129553884095158	0.00250763998119712	0.174259368968222	0.115632470916652	0.195399633243557	0.00118666223509678	0	0	0	0	0	0.01	0.266817629281654	0.98354490621121
unc.edu.9276f521-eb07-4a11-a32a-f1f4e941ed7a.2148373.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044347Z&X-Amz-Expir	0.00116261060588556	0.00690866521415037	0.0187852073786327	0	0	0.211282124706572	0	0.0163297703422624	0.0445654202486974	0	0.0513069182186795	0	0	0.485445667828537	0.020345328980986	0.0563010740560768	0.01915705367222	0	0	0.0684101587473	0	0	0.14	0.100883660910248	1.10493265512177
unc.edu.92962fd5-2a14-4e63-ae3f-97cdb83934ab.2282683.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.0344874139207015	0	0.0297994852454138	0	0	0.186294740481035	0.0757560972431337	0.0666244006382554	0.0525867302636368	0	0.117097649099397	0	0.0539110193167625	0.109228380473546	0.113435050916142	0.144376397133485	0.00398459833880347	0	0	0.012418036929689	0	0	0.02	0.229200579234281	0.994554909225663
unc.edu.94bcd902-dea9-4d95-a202-943d226f7ad5.1802640.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.061416347391982	0	0.0829963674345674	0.0809442012570405	0	0.21429118315138	0.000867436522870408	0.0665883987692869	0.0723086715282183	0	0.0213545502360415	0.000910720765209825	0.00952775502205552	0.0905952994011018	0.0526710960492847	0.186915522673933	0.00355105987923588	0.00862953087873907	0.0453265664530617	0	0	0.00110529258599123	0.22	0.0788261454924137	1.04899555810361
unc.edu.9515a5bc-b9bc-4333-9e95-d8740283bee8.1619843.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.0549605502312357	0	0	0.035038159963568	0	0.126856998398985	0	0.0540186618105418	0.0479531407081266	0	0.0390904594650219	0	0.0290459134250486	0.348850162238893	0.0478003177911482	0.170905180974962	0	0	0	0.00965369018152869	0	0.035826764810941	0.07	0.134266951880784	1.06175091244319
unc.edu.9524eea3-e02b-4c4a-91f6-9313c00151e6.1591043.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.0141921488104997	0	0.0151578984162846	0.0515907003016943	0	0.251888278744754	0	0.0343285120694919	0.0923721624693537	0	0.0587729493920739	0	0	0.278737514540741	0.0228453319416201	0.111129265952916	0	0	0.0493987343587218	0.0195865030018486	0	0	0.68	0.0129642753005227	1.10171846978184
unc.edu.95e0c7c1-317c-4645-ba28-1ef598238f5b.2216828.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.0199825909138194	0	0.290197627209264	0.0292314052299031	0	0.187530457367907	0	0.013668077802928	0.00541914141549139	0	0.0287033657368944	0.00675071480517376	0.0133013462410371	0	0.00167855935259945	0.275094958288819	0	0.00275675086399756	0.125685004772166	0	0	0	0.23	0.075271334024756	1.03344552802295
unc.edu.95f8c3eb-2072-4fa1-bcdf-3403580f1a0c.1784539.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.0274709404595436	0	0	0.08525645541015	0	0.197065996827204	0.0694062690214363	0.0636537878979876	0.0182046178831189	0	0.0534266408261022	0	0.00191949683983606	0.237305054841869	0.0624623440898908	0.0167252254614334	0	0.0186567480161082	0	0.0879242121566081	0	0.0605222102687128	0.47	0.041281538802711	1.08684849384666
unc.edu.966a397b-871a-4604-b515-4b90779b5134.1794323.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.032726228218549	0	0.0218482128978208	0.059690333663574	0	0.135365180289646	0.0107316190688665	0.0873075982439867	0.0520833463929034	0	0.0709464107540867	0	0	0.223352205807085	0.125641056710572	0.133251919094301	0	0.0114765436915487	0.0355793451670599	0	0	0	0.01	0.264731143530921	0.984951334406077
unc.edu.975fedf0-9bbe-4da1-a696-cb405c0397e9.1593243.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044348Z&X-Amz-Expir	0.0595482309019649	0	0.0844342343138016	0.0302644067225513	0	0.136987948376073	0.016158701343906	0.0979489968796362	0.0690786732708	0	0.0470613147754183	0.00475072588043054	0	0.115107743727594	0.111659070225513	0.162981348639969	0.00615047678478453	0.0157059908032478	0.0153786911773295	0	0	0.0267834461769808	0.65	0.0200538107112292	1.07535800714489
unc.edu.9774e154-3b3f-45ce-8082-243bd03a0493.1812481.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.00881396218630982	0	0	0.0607122801183746	0	0.144025894554921	0	0.113045270218115	0.021024716618354	0	0	0.0142581317605718	0	0.197712767478241	0.125471410536094	0.292220059420806	0.00430268811119823	0	0.0184128189970137	0	0	0	0	0.338937242452806	0.953824514118523
unc.edu.97a8318f-f4a8-4eb6-9984-336d3ed77547.1620371.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0667723006713118	0	0.194527870532639	0.0151033438271027	0	0.204150006506657	0	0.0160583512875422	0.0327580502880876	0	0.0637592934630428	0	0.0041793489771987	0.15208079930805	0.0325279569737148	0.137933876858274	0	0	0	0.080148801306378	0	0	0.18	0.0845039689828873	1.03995815077004
unc.edu.98270d92-be35-42c5-86fa-371dacb19331.2283639.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.129933495769212	0.0229468386281869	0.252107355936553	0.0373853087892445	0	0.143358429985661	0	0.0347283366877503	0.0369771358185112	0	0.0314317416280753	0	0.00307627715179634	0	0.0103172912733009	0.205384381597937	0	0.00591430866319779	0.0864390980705738	0	0	0	0.22	0.0760268551959242	1.03258254501655
unc.edu.98e3c8dd-71b9-4944-b7bb-aa216aaac0ab.1619686.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0771903960876964	0	0.061045336013166	0.0513111030329852	0	0.125020922947888	0	0.0434303628448723	0.083525951205591	0	0.0969798911718931	0	0.0268569181598276	0.0582950949607527	0.0552922031195389	0.211044715221582	0	0	0	0.0803314639947144	0	0.0296756412394914	0.71	0.00690279385145994	1.07720170162361
unc.edu.997e6b10-68ba-4ae5-bfd1-a6d74518e0a1.2224186.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.049737017802233	0	0.00353037850428498	0.0109301814253382	0	0.151599258501699	0	0.0396164415418605	0.0563197470469297	0	0.0646740724936677	0	0	0.399620219383338	0	0.111073698040545	0	0.0602956868534439	0	0.0332672780984928	0	0.0193360203081672	0.04	0.1761203457764	1.04631731854265
unc.edu.99967caa-2b08-4ac8-8a3b-166661deee81.1864891.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.158797254564806	0.0243727011644085	0.142824868906661	0.102705959131757	0	0.177067278612895	0	0.0984085986669525	0.0495363051440254	0	0.0178850534824994	0.0187790126242692	0.0110496240970529	0	0.00221593323961486	0.167692272736436	0	0.00423343646752165	0.0244317011611006	0	0	0	0.5	0.0397386736505261	1.06710479903538
unc.edu.99cb42da-b846-4463-b13a-79a08f5be5ea.1869835.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0807503842190934	0	0.0598792516116136	0.088273585030288	0	0.185361958102773	0	0.0422962847159084	0.0250099656377521	0	0.0638533220620436	0	0.0449735356773078	0.170554428159604	0.0812303133640117	0.143557043751471	0	0	0	0.0128361615068421	0	0.00142376616129045	0.25	0.0688046451598102	1.06079857675608
unc.edu.9a9659ea-3ac5-4bde-81eb-b57bf44c8d2c.1594046.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0985873463069463	0	0.10353108646185	0.0194628736317897	0	0.335355244727105	0.00269411642475592	0.0570215343277602	0	0	0.0629605750816384	0	0	0.129685589147433	0.0429379079990522	0.128635134265855	0	0.00616767684233499	0	0.00827228711550038	0	0.00468862766797863	0.24	0.071262769566459	1.05709161601877
unc.edu.9a966df0-da41-4dd8-856a-82b40056c0d1.1784787.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044349Z&X-Amz-Expir	0.0561148309767713	0	0.198667385990308	0.0841152156627983	0	0.179568818377027	0	0.00549981727059669	0.00620238096317716	0	0.0232557705781227	0.0115315735941579	0.0118175569609399	0	0.0123754853857009	0.266038204198491	0.0301358643225977	0	0.082460724346204	0	0.0231758894015586	0.0090404819715492	0.0600000000000001	0.147337505100502	1.0103568113086
unc.edu.9abef075-5168-4a66-9826-fd61c94b8f6d.2154639.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.064071496812623	0	0.0959163161599064	0	0	0.17818567373713	0	0.0639158510486036	0.132474196404916	0	0.0675371080247496	0	0.0161831236074479	0.136850833083976	0.0651141094413414	0.115443518445378	0	0	0	0.0643077732339292	0	0	0.82	-0.00945672157322781	1.08301693715385
unc.edu.9acea60b-7f25-4abe-97a0-379c90922d72.1812009.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.119482374698674	0	0.00541452504700606	0.04543035430055	0	0.205126586762824	0	0.103959674525417	0.0473945836740334	0	0.0448428957474196	0.0214388888832157	0.00625487200525239	0.172549938511034	0.104164295975615	0.0530778143574413	0	0	0	0.070863195511517	0	0	0.01	0.276380145269767	0.978262769721148
unc.edu.9b00f3e1-6d27-47d6-b9ce-1389db097741.2034016.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0926034773148546	0	0.0898976842077162	0.0122765660804811	0	0.102390111389795	0.0193670220493278	0.0223506018419119	0.0384184246680749	0	0.0486987642875094	0	0	0.378420179655478	0.00524108042379118	0.0808943134020413	0	0.0676521110553557	0	0.0389657385939023	0	0.0028239250297606	0.23	0.0751391157023376	1.07944656356876
unc.edu.9be88350-4691-41cb-88c5-d1676dca68ab.1784430.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.107832378414458	0	0	0.0188215485131475	0	0.0680116904820945	0.00515320946614986	0.12482500342599	0.0303880517137605	0	0.0688972703766704	0	0.065281944138138	0.225210998375045	0.100255266527928	0.149849153368989	0	0	0.0354734851976285	0	0	0	0	0.336791953039529	0.947277635992841
unc.edu.9bf56dfa-3615-443e-be90-66493694d51a.1597137.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0582631584685183	0	0.0153920264124568	0.0164466183056857	0	0.24005518051784	0	0.097771630890673	0.0425495937431095	0	0.09094095968239	0	0	0.180687552450231	0.102576984610552	0.114184167340178	0	0	0	0.0411321275783646	0	0	0.22	0.0774037062449031	1.06772593196104
unc.edu.9c1d30c4-c8f0-4ca7-bec7-243f81b7680a.1619497.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0241473319125118	0	0.0619986615974809	0.0153170184936233	0	0.226236627195603	0	0.0308875214904088	0.108929846684022	0	0.0930696279861296	0	0.0124256062998373	0.185080503472906	0.0372101520952909	0.13292503427482	0	0.0034549268751946	0	0.0578517112199798	0	0.0104654304021917	0.46	0.0422883020967231	1.07328791461661
unc.edu.9c5da0ca-bc9f-4ed5-8303-385c415904ed.1591019.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0879024916747379	0	0.102404915863256	0.00643176276280757	0	0.22053191826117	0.018787933798313	0.00952561145529583	0.0554683272037878	0	0.071147713837745	0	4.93013695134771e-05	0.0575049701141325	0.0379210532930395	0.247829516126518	0.00672157967864443	0.0102773262828946	0	0.0470021776276811	0	0.020493400650464	0.41	0.0514194715035178	1.05426641826423
unc.edu.9c737eba-552c-4952-aa86-6c54edad4fb1.2282821.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0895568253326741	0	0.0500746660861724	0.0496621209990644	0	0.131056979795688	0	0.182789048224447	0.0788235032489114	0	0.096434047083891	0	0.0108604944972355	0.123740037917321	0.0658255547211418	0.0491173411227721	0	0	0	0.0720593809706809	0	0	0.71	0.00564853145564345	1.09126668803967
unc.edu.9ce14e45-f554-4ce7-9f35-d4698c8dbb31.1874818.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044350Z&X-Amz-Expir	0.0231963941141233	0	0	0.111881685608254	0	0.143734337931641	0.0309971437349773	0.0648248357769589	0.0461073221756538	0	0.0741854380238527	0	0.013375694363121	0	0.24333483863614	0.231736137617262	0	0	0.0166261720180165	0	0	0	0.02	0.207168827122691	1.03777867886388
unc.edu.9d0e5f4b-9121-417f-bfa7-6abbfcecc2c9.1783311.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0674037344180305	0	0.0521466666636143	0.053799118407144	0	0.174102741068012	0.0205034748206859	0.111749340971316	0	0	0.025259253233152	0.058994767731635	0	0.155849703891919	0.136719510033977	0.135935309541632	0	0	0	0.00753637921888181	0	0	0.44	0.0467879459306109	1.08274032043346
unc.edu.9d186179-08a2-4cc4-b438-66968cca22f8.1593378.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0	0	0.00816243603869739	0	0	0.337951627951727	0	0.0283854894267259	0.0651540487459002	0	0.0710898855849449	0	0.042940176878452	0.193523934907455	0	0.0274642758047491	0	0.073550396128348	0	0.091612300330817	0.0274904792009543	0.0326749490012293	0.51	0.0382345147912349	1.08390609542059
unc.edu.9d737cc8-0854-4559-ab65-b43485ddc035.1596199.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0144052294054023	0	0.0261217097139932	0.0246445228630446	0	0.107179609835152	0	0.150282465366891	0.150916404948597	0	0.105557774115361	0.0111909438837755	0.0293888631363043	0.18509399896756	0.0496183947627333	0.122912767397818	0	0	0	0.0226873156033671	0	0	0.77	-0.000478985574647039	1.09936909514214
unc.edu.9e6aa254-9b82-4df4-bffe-3a69f7617114.1600927.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0606040725360798	0	0.0331925987610551	0.011251256440862	0	0.252757345771438	0	0.0858769991444285	0.00781769832992856	0	0.00635634864587083	0	0	0.185178858839439	0.0927752760505194	0.188787391591313	0	0	0	0.0329790032314132	0	0.0424231506576522	0.42	0.048818848489214	1.07726346773095
unc.edu.9e8f4ed7-78c0-436a-9333-5fb281fda266.2224297.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.311175622352871	0	0.141427995953884	0.0248503457847055	0	0.0448945017950094	0	0.128053246674036	0.0488503445464156	0	0	0.0178189282659388	0.00562853473274649	0.162116965589581	0.0206419638702255	0.0942553196120409	0	0	0	0.000286230822545659	0	0	0.61	0.0259789416758312	1.07817516797522
unc.edu.9f28ea30-c8b3-4664-8c65-750c452f5427.1600596.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.00762488808253984	0.038611260815931	0	0.128675742397159	0	0.183657810217439	0	0.132331559525566	0.0292657757419245	0	0	0.0141855899846424	0.0290097369577329	0.176266504259642	0.12168399215672	0.0526409248710601	0	0.0131876595949778	0.0450638368465082	0.0277947185481572	0	0	0.22	0.0780365833771915	1.07099216831585
unc.edu.9fa69546-20fc-49d2-bac2-7db3587e0a0a.1622830.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.00686707670961795	0.0082560808091106	0.0154202584498092	0.0892602763126523	0	0.214347168134682	0	0.0711605020847229	0.051132062385351	0	0.0314296603041687	0.0161474670443374	0	0.156197283982293	0.129203670895274	0.165533728037836	0	0	0	0.0293353343108434	0	0.0157094305393022	0.01	0.246242086325065	0.995827746083568
unc.edu.9fa69546-20fc-49d2-bac2-7db3587e0a0a.1805678.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0636652264405168	0	0.0507677670220056	0.0821491869589962	0	0.136933587058785	0.0205064687608878	0.0899797810245409	0.0732018253850818	0	0.0933436460916583	0	0	0.112626217552422	0.111843430396972	0.153660371819001	0	0.000348164715152706	0	0.000536955973825089	0	0.0104373708001547	0.02	0.236355107524718	0.993441193792662
unc.edu.a07d6a16-b755-4bfb-a982-eb5906cdc0f6.2449141.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.135033380295812	0	0.171566694635473	0.0672727905441156	0	0.194806985499831	0	0.21864391510213	0	0	0.019406119414612	0	0.0135101030785149	0.0242528163546054	0.00429699747720834	0.0984152646182911	0	0.0315762630616339	0	0.021218669917773	0	0	0.69	0.0104272041456849	1.08014356182783
unc.edu.a08a4bad-be55-45b1-b4a9-c447ecc3fbd5.1811725.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044351Z&X-Amz-Expir	0.0626085797588796	0	0.0431989869960677	0	0	0.087650336136941	0.00747606203863902	0.103329870625644	0.00493489722858088	0	0.0447000569771932	0	0	0.360766654249925	0.0895214378498512	0.143765386735724	0	0	0.0475414160891978	0	0	0.00450631531335633	0.03	0.19000785039665	1.02994008947309
unc.edu.a149f07d-1a70-4819-a7ec-3faacf6c3516.1588884.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0920029689703277	0	0.105646127581757	0.0580514555841715	0	0.25504216050341	0	0	0	0	0.0537835721910629	0	0	0.145558522797928	0.0142456671781857	0.240886833760919	0.00416214734552396	0.0126904920618717	0.0141176771573686	0	0	0.00381237486747407	0.67	0.0150511358369044	1.07772831558728
unc.edu.a14d258a-87c9-4c09-81ae-0e3d7d5afca0.1596972.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0550278880377029	0	0.0568948525043866	0.0831434393254472	0	0.163855034029647	0.02850529459425	0.0840648794132138	0.0416384351663106	0	0.0604895353007911	0.0097551076002775	0.00757746377107685	0.0252219886031914	0.135314773266436	0.182041681460617	0	0.00206581166638975	0.0634988736930884	0	0	0.000904941567173674	0.01	0.263390462349467	0.979190044711082
unc.edu.a274e308-43a2-4599-b931-86acd2c295f8.1597107.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0614344281613776	0	0	0	0	0.228237427551931	0	0.0539801003358924	0.0550401131838599	0	0.0112500437460712	0	0	0.244737263189416	0.0575195166486524	0.2348503463697	0.00337036916780602	0	0	0.0440080013261583	0	0.00557239031913405	0.39	0.0540917054609012	1.08569430404111
