x	y
CPA3	358.686
CR2	358.686
CREB5	358.686
CRISP3	358.686
CRTAM	358.686
CRYBB1	358.686
CSF1	358.686
CSF2	358.686
CSF3R	358.686
CST7	358.686
CTLA4	358.686
CTSG	358.686
CTSW	358.686
CXCL10	358.686
CXCL11	358.686
CXCL13	358.686
CXCL3	358.686
CXCL5	358.686
CXCL9	358.686
CXCR1	358.686
CXCR2	358.686
CXCR5	358.686
CXCR6	358.686
CXorf57	358.686
CYP27A1	358.686
CYP27B1	358.686
DACH1	358.686
DAPK2	358.686
DEFA4	358.686
DENND5B	358.686
DEPDC5	358.686
DGKA	358.686
DHRS11	358.686
DHX58	358.686
DPEP2	358.686
DPP4	358.686
DSC1	358.686
DUSP2	358.686
EAF2	358.686
EBI3	358.686
EFNA5	358.686
EGR2	358.686
ELANE	358.686
EMR1	358.686
EMR2	358.686
EMR3	358.686
EPB41	358.686
EPHA1	358.686
EPN2	358.686
ETS1	358.686
ETV3	358.686
FAIM3	358.686
FAM124B	358.686
FAM174B	358.686
FAM198B	358.686
FAM65B	358.686
FASLG	358.686
FBXL8	358.686
FCER1A	358.686
FCER2	358.686
FCGR2B	358.686
FCGR3B	358.686
FCN1	358.686
FCRL2	358.686
FES	358.686
FFAR2	358.686
FLJ13197	358.686
FLT3LG	358.686
FLVCR2	358.686
FOSB	358.686
FOXP3	358.686
FPR1	358.686
FPR2	358.686
FPR3	358.686
FRK	358.686
FRMD4A	358.686
FRMD8	358.686
FZD2	358.686
FZD3	358.686
GAL3ST4	358.686
GALR1	358.686
GFI1	358.686
GGT5	358.686
GIPR	358.686
GNG7	358.686
GNLY	358.686
GPC4	358.686
GPR171	358.686
GPR183	358.686
GPR18	358.686
GPR19	358.686
GPR1	358.686
GPR25	358.686
GPR65	358.686
GPR97	358.686
GRAP2	358.686
GSTT1	358.686
GYPE	358.686
GZMA	358.686
GZMB	358.686
GZMH	358.686
GZMK	358.686
GZMM	358.686
HAL	358.686
HCK	358.686
HDC	358.686
HESX1	358.686
HHEX	358.686
HIC1	358.686
HIST1H2AE	358.686
HIST1H2BG	358.686
HK3	358.686
HLA-DOB	358.686
HLA-DQA1	358.686
HNMT	358.686
HOXA1	358.686
HPGDS	358.686
HPSE	358.686
HRH1	358.686
HSPA6	358.686
HTR2B	358.686
ICA1	358.686
ICOS	358.686
IDO1	358.686
IFI44L	358.686
IFNA10	358.686
IFNG	358.686
IGSF6	358.686
IL12B	358.686
IL12RB2	358.686
IL17A	358.686
IL18R1	358.686
IL18RAP	358.686
IL1A	358.686
IL1B	358.686
IL1RL1	358.686
IL21	358.686
IL26	358.686
IL2RA	358.686
IL2RB	358.686
IL3	358.686
IL4R	358.686
IL4	358.686
IL5RA	358.686
IL5	358.686
IL7R	358.686
IL7	358.686
IL9	358.686
IRF8	358.686
ITK	358.686
KCNA3	358.686
KCNG2	358.686
KIAA0754	358.686
KIR2DL1	358.686
KIR2DL4	358.686
KIR2DS4	358.686
KIR3DL2	358.686
KIRREL	358.686
KLRB1	358.686
KLRC3	358.686
KLRC4	358.686
KLRD1	358.686
KLRF1	358.686
KLRG1	358.686
KLRK1	358.686
KYNU	358.686
LAG3	358.686
LAIR2	358.686
LAMP3	358.686
LAT	358.686
LCK	358.686
LEF1	358.686
LHCGR	358.686
LILRA2	358.686
LILRA3	358.686
LILRA4	358.686
LILRB2	358.686
LIME1	358.686
LRMP	358.686
LST1	358.686
LTA	358.686
LTB	358.686
LTC4S	358.686
LY86	358.686
LY9	358.686
MAGEA11	358.686
MAK	358.686
MAN1A1	358.686
MANEA	358.686
MAP3K13	358.686
MAP4K1	358.686
MAP4K2	358.686
MAP9	358.686
3-Mar	358.686
MARCO	358.686
MAST1	358.686
MBL2	358.686
MEFV	358.686
MEP1A	358.686
MGAM	358.686
MICAL3	358.686
MMP12	358.686
MMP25	358.686
MMP9	358.686
MNDA	358.686
MS4A1	358.686
MS4A2	358.686
MS4A3	358.686
MS4A6A	358.686
MSC	358.686
MXD1	358.686
MYB	358.686
NAALADL1	358.686
NCF2	358.686
NCR3	358.686
NFE2	358.686
NIPSNAP3B	358.686
NKG7	358.686
NLRP3	358.686
NMBR	358.686
NOD2	358.686
NOX3	358.686
NPAS1	358.686
NPL	358.686
NR4A3	358.686
NTN3	358.686
NTRK1	358.686
OSM	358.686
P2RX1	358.686
P2RX5	358.686
P2RY10	358.686
P2RY13	358.686
P2RY14	358.686
P2RY2	358.686
PADI4	358.686
PAQR5	358.686
PASK	358.686
PAX7	358.686
PBXIP1	358.686
PCDHA5	358.686
PDCD1LG2	358.686
PDCD1	358.686
PDE6C	358.686
PDK1	358.686
PGLYRP1	358.686
PIK3IP1	358.686
PKD2L2	358.686
PLA1A	358.686
PLA2G7	358.686
PLCH2	358.686
PLEKHF1	358.686
PLEKHG3	358.686
PMCH	358.686
PNOC	358.686
PPBP	358.686
PPFIBP1	358.686
PRF1	358.686
PRG2	358.686
PRR5L	358.686
PSG2	358.686
PTGDR	358.686
PTGER2	358.686
PTGIR	358.686
PTPRCAP	358.686
PTPRG	358.686
PVRIG	358.686
QPCT	358.686
RAB27B	358.686
RALGPS2	358.686
RASA3	358.686
RASGRP2	358.686
RASGRP3	358.686
RASSF4	358.686
RCAN3	358.686
RENBP	358.686
REN	358.686
REPS2	358.686
RGS13	358.686
RGS1	358.686
RNASE2	358.686
RNASE6	358.686
RPL10L	358.686
RRP12	358.686
RRP9	358.686
RSAD2	358.686
RYR1	358.686
S100A12	358.686
S1PR5	358.686
SAMSN1	358.686
SCN9A	358.686
SEC31B	358.686
SELL	358.686
5-Sep	358.686
8-Sep	358.686
SERGEF	358.686
SH2D1A	358.686
SIGLEC1	358.686
SIK1	358.686
SIRPG	358.686
SIT1	358.686
SKA1	358.686
SKAP1	358.686
SLAMF1	358.686
SLAMF8	358.686
SLC12A1	358.686
SLC12A8	358.686
SLC15A3	358.686
SLC2A6	358.686
SLC7A10	358.686
SLCO5A1	358.686
SMPD3	358.686
SMPDL3B	358.686
SOCS1	358.686
SP140	358.686
SPAG4	358.686
SPIB	358.686
SPOCK2	358.686
SSX1	358.686
ST3GAL6	358.686
ST6GALNAC4	358.686
ST8SIA1	358.686
STAP1	358.686
STEAP4	358.686
STXBP6	358.686
TBX21	358.686
TCF7	358.686
TCL1A	358.686
TEC	358.686
TEP1	358.686
TGM5	358.686
TLR2	358.686
TLR7	358.686
TLR8	358.686
TMEM156	358.686
TNFAIP6	358.686
TNFRSF10C	358.686
TNFRSF11A	358.686
TNFRSF13B	358.686
TNFRSF17	358.686
TNFRSF4	358.686
TNFSF14	358.686
TNIP3	358.686
TPSAB1	358.686
TRAF4	358.686
TRAT1	358.686
TREM1	358.686
TREM2	358.686
TREML2	358.686
TRIB2	358.686
TRPM4	358.686
TRPM6	358.686
TSHR	358.686
TTC38	358.686
TXK	358.686
TYR	358.686
UBASH3A	358.686
UGT1A8	358.686
UPK3A	358.686
VILL	358.686
VNN1	358.686
VNN2	358.686
VNN3	358.686
VPREB3	358.686
WNT5B	358.686
WNT7A	358.686
ZAP70	358.686
ZBP1	358.686
ZBTB10	358.686
ZBTB32	358.686
ZFP36L2	358.686
ZNF135	358.686
ZNF165	358.686
ZNF204P	358.686
ZNF222	358.686
ZNF286A	358.686
ZNF324	358.686
ZNF442	358.686
ABCB4	238.1533
ABCB9	238.1533
ACAP1	238.1533
ACHE	238.1533
ACP5	238.1533
ADAM28	238.1533
ADAMDEC1	238.1533
ADAMTS3	238.1533
ADRB2	238.1533
AIF1	238.1533
AIM2	238.1533
ALOX15	238.1533
ALOX5	238.1533
AMPD1	238.1533
ANGPT4	238.1533
ANKRD55	238.1533
APOBEC3A	238.1533
APOBEC3G	238.1533
APOL3	238.1533
APOL6	238.1533
AQP9	238.1533
ARHGAP22	238.1533
ARRB1	238.1533
ASGR1	238.1533
ASGR2	238.1533
ATHL1	238.1533
ATP8B4	238.1533
ATXN8OS	238.1533
AZU1	238.1533
BACH2	238.1533
BANK1	238.1533
BARX2	238.1533
BCL11B	238.1533
BCL2A1	238.1533
BCL7A	238.1533
BEND5	238.1533
BFSP1	238.1533
BHLHE41	238.1533
BIRC3	238.1533
BLK	238.1533
BMP2K	238.1533
BPI	238.1533
BRAF	238.1533
BRSK2	238.1533
BST1	238.1533
BTNL8	238.1533
C11orf80	238.1533
C1orf54	238.1533
C3AR1	238.1533
C5AR1	238.1533
CA8	238.1533
CAMP	238.1533
CASP5	238.1533
CCDC102B	238.1533
CCL13	238.1533
CCL14	238.1533
CCL17	238.1533
CCL18	238.1533
CCL19	238.1533
CCL1	238.1533
CCL20	238.1533
CCL22	238.1533
CCL23	238.1533
CCL4	238.1533
CCL5	238.1533
CCL7	238.1533
CCL8	238.1533
CCND2	238.1533
CCR10	238.1533
CCR2	238.1533
CCR3	238.1533
CCR5	238.1533
CCR6	238.1533
CCR7	238.1533
CD160	238.1533
CD180	238.1533
CD19	238.1533
CD1A	238.1533
CD1B	238.1533
CD1C	238.1533
CD1D	238.1533
CD1E	238.1533
CD209	238.1533
CD22	238.1533
CD244	238.1533
CD247	238.1533
CD27	238.1533
CD28	238.1533
CD2	238.1533
CD300A	238.1533
CD33	238.1533
CD37	238.1533
CD38	238.1533
CD3D	238.1533
CD3E	238.1533
CD3G	238.1533
CD40LG	238.1533
CD40	238.1533
CD4	238.1533
CD5	238.1533
CD68	238.1533
CD69	238.1533
CD6	238.1533
CD70	238.1533
CD72	238.1533
CD79A	238.1533
CD79B	238.1533
CD7	238.1533
CD80	238.1533
CD86	238.1533
CD8A	238.1533
CD8B	238.1533
CD96	238.1533
CDA	238.1533
CDC25A	238.1533
CDH12	238.1533
CDHR1	238.1533
CDK6	238.1533
CEACAM3	238.1533
CEACAM8	238.1533
CEMP1	238.1533
CFP	238.1533
CHI3L1	238.1533
CHI3L2	238.1533
CHST15	238.1533
CHST7	238.1533
CLCA3P	238.1533
CLC	238.1533
CLEC10A	238.1533
CLEC2D	238.1533
CLEC4A	238.1533
CLEC7A	238.1533
CLIC2	238.1533
CMA1	238.1533
COL8A2	238.1533
COLQ	238.1533
CPA3	238.1533
CR2	238.1533
CREB5	238.1533
CRISP3	238.1533
CRTAM	238.1533
CRYBB1	238.1533
CSF1	238.1533
CSF2	238.1533
CSF3R	238.1533
CST7	238.1533
CTLA4	238.1533
CTSG	238.1533
CTSW	238.1533
CXCL10	238.1533
CXCL11	238.1533
CXCL13	238.1533
CXCL3	238.1533
CXCL5	238.1533
CXCL9	238.1533
CXCR1	238.1533
CXCR2	238.1533
CXCR5	238.1533
CXCR6	238.1533
CXorf57	238.1533
CYP27A1	238.1533
CYP27B1	238.1533
DACH1	238.1533
DAPK2	238.1533
DEFA4	238.1533
DENND5B	238.1533
DEPDC5	238.1533
DGKA	238.1533
DHRS11	238.1533
DHX58	238.1533
DPEP2	238.1533
DPP4	238.1533
DSC1	238.1533
DUSP2	238.1533
EAF2	238.1533
EBI3	238.1533
EFNA5	238.1533
EGR2	238.1533
ELANE	238.1533
EMR1	238.1533
EMR2	238.1533
EMR3	238.1533
EPB41	238.1533
EPHA1	238.1533
EPN2	238.1533
ETS1	238.1533
ETV3	238.1533
FAIM3	238.1533
FAM124B	238.1533
FAM174B	238.1533
FAM198B	238.1533
FAM65B	238.1533
FASLG	238.1533
FBXL8	238.1533
FCER1A	238.1533
FCER2	238.1533
FCGR2B	238.1533
FCGR3B	238.1533
FCN1	238.1533
FCRL2	238.1533
FES	238.1533
FFAR2	238.1533
FLJ13197	238.1533
FLT3LG	238.1533
FLVCR2	238.1533
FOSB	238.1533
FOXP3	238.1533
FPR1	238.1533
FPR2	238.1533
FPR3	238.1533
FRK	238.1533
FRMD4A	238.1533
FRMD8	238.1533
FZD2	238.1533
FZD3	238.1533
GAL3ST4	238.1533
GALR1	238.1533
GFI1	238.1533
GGT5	238.1533
GIPR	238.1533
GNG7	238.1533
GNLY	238.1533
GPC4	238.1533
GPR171	238.1533
GPR183	238.1533
GPR18	238.1533
GPR19	238.1533
GPR1	238.1533
GPR25	238.1533
GPR65	238.1533
GPR97	238.1533
GRAP2	238.1533
GSTT1	238.1533
GYPE	238.1533
GZMA	238.1533
GZMB	238.1533
GZMH	238.1533
GZMK	238.1533
GZMM	238.1533
HAL	238.1533
HCK	238.1533
HDC	238.1533
HESX1	238.1533
HHEX	238.1533
HIC1	238.1533
HIST1H2AE	238.1533
HIST1H2BG	238.1533
HK3	238.1533
HLA-DOB	238.1533
HLA-DQA1	238.1533
HNMT	238.1533
HOXA1	238.1533
HPGDS	238.1533
HPSE	238.1533
HRH1	238.1533
HSPA6	238.1533
HTR2B	238.1533
ICA1	238.1533
ICOS	238.1533
IDO1	238.1533
IFI44L	238.1533
IFNA10	238.1533
IFNG	238.1533
IGSF6	238.1533
IL12B	238.1533
IL12RB2	238.1533
IL17A	238.1533
IL18R1	238.1533
IL18RAP	238.1533
IL1A	238.1533
IL1B	238.1533
IL1RL1	238.1533
IL21	238.1533
IL26	238.1533
IL2RA	238.1533
IL2RB	238.1533
IL3	238.1533
IL4R	238.1533
IL4	238.1533
IL5RA	238.1533
IL5	238.1533
IL7R	238.1533
IL7	238.1533
IL9	238.1533
IRF8	238.1533
ITK	238.1533
KCNA3	238.1533
KCNG2	238.1533
KIAA0754	238.1533
KIR2DL1	238.1533
KIR2DL4	238.1533
KIR2DS4	238.1533
KIR3DL2	238.1533
KIRREL	238.1533
KLRB1	238.1533
KLRC3	238.1533
KLRC4	238.1533
KLRD1	238.1533
KLRF1	238.1533
KLRG1	238.1533
KLRK1	238.1533
KYNU	238.1533
LAG3	238.1533
LAIR2	238.1533
LAMP3	238.1533
LAT	238.1533
LCK	238.1533
LEF1	238.1533
LHCGR	238.1533
LILRA2	238.1533
LILRA3	238.1533
LILRA4	238.1533
LILRB2	238.1533
LIME1	238.1533
LRMP	238.1533
LST1	238.1533
LTA	238.1533
LTB	238.1533
LTC4S	238.1533
LY86	238.1533
LY9	238.1533
MAGEA11	238.1533
MAK	238.1533
MAN1A1	238.1533
MANEA	238.1533
MAP3K13	238.1533
MAP4K1	238.1533
MAP4K2	238.1533
MAP9	238.1533
3-Mar	238.1533
MARCO	238.1533
MAST1	238.1533
MBL2	238.1533
MEFV	238.1533
MEP1A	238.1533
MGAM	238.1533
MICAL3	238.1533
MMP12	238.1533
MMP25	238.1533
MMP9	238.1533
MNDA	238.1533
MS4A1	238.1533
MS4A2	238.1533
MS4A3	238.1533
MS4A6A	238.1533
MSC	238.1533
MXD1	238.1533
MYB	238.1533
NAALADL1	238.1533
NCF2	238.1533
NCR3	238.1533
NFE2	238.1533
NIPSNAP3B	238.1533
NKG7	238.1533
NLRP3	238.1533
NMBR	238.1533
NOD2	238.1533
NOX3	238.1533
NPAS1	238.1533
NPL	238.1533
NR4A3	238.1533
NTN3	238.1533
NTRK1	238.1533
OSM	238.1533
P2RX1	238.1533
P2RX5	238.1533
P2RY10	238.1533
P2RY13	238.1533
P2RY14	238.1533
P2RY2	238.1533
PADI4	238.1533
PAQR5	238.1533
PASK	238.1533
PAX7	238.1533
PBXIP1	238.1533
PCDHA5	238.1533
PDCD1LG2	238.1533
PDCD1	238.1533
PDE6C	238.1533
PDK1	238.1533
PGLYRP1	238.1533
PIK3IP1	238.1533
PKD2L2	238.1533
PLA1A	238.1533
PLA2G7	238.1533
PLCH2	238.1533
PLEKHF1	238.1533
PLEKHG3	238.1533
PMCH	238.1533
PNOC	238.1533
PPBP	238.1533
PPFIBP1	238.1533
PRF1	238.1533
PRG2	238.1533
PRR5L	238.1533
PSG2	238.1533
PTGDR	238.1533
PTGER2	238.1533
PTGIR	238.1533
PTPRCAP	238.1533
PTPRG	238.1533
PVRIG	238.1533
QPCT	238.1533
RAB27B	238.1533
RALGPS2	238.1533
RASA3	238.1533
RASGRP2	238.1533
RASGRP3	238.1533
RASSF4	238.1533
RCAN3	238.1533
RENBP	238.1533
REN	238.1533
REPS2	238.1533
RGS13	238.1533
RGS1	238.1533
RNASE2	238.1533
RNASE6	238.1533
RPL10L	238.1533
RRP12	238.1533
RRP9	238.1533
RSAD2	238.1533
RYR1	238.1533
S100A12	238.1533
S1PR5	238.1533
SAMSN1	238.1533
SCN9A	238.1533
SEC31B	238.1533
SELL	238.1533
5-Sep	238.1533
8-Sep	238.1533
SERGEF	238.1533
SH2D1A	238.1533
SIGLEC1	238.1533
SIK1	238.1533
SIRPG	238.1533
SIT1	238.1533
SKA1	238.1533
SKAP1	238.1533
SLAMF1	238.1533
SLAMF8	238.1533
SLC12A1	238.1533
SLC12A8	238.1533
SLC15A3	238.1533
SLC2A6	238.1533
SLC7A10	238.1533
SLCO5A1	238.1533
SMPD3	238.1533
SMPDL3B	238.1533
SOCS1	238.1533
SP140	238.1533
SPAG4	238.1533
SPIB	238.1533
SPOCK2	238.1533
SSX1	238.1533
ST3GAL6	238.1533
ST6GALNAC4	238.1533
ST8SIA1	238.1533
STAP1	238.1533
STEAP4	238.1533
STXBP6	238.1533
TBX21	238.1533
TCF7	238.1533
TCL1A	238.1533
TEC	238.1533
TEP1	238.1533
TGM5	238.1533
TLR2	238.1533
TLR7	238.1533
TLR8	238.1533
TMEM156	238.1533
TNFAIP6	238.1533
TNFRSF10C	238.1533
TNFRSF11A	238.1533
TNFRSF13B	238.1533
TNFRSF17	238.1533
TNFRSF4	238.1533
TNFSF14	238.1533
TNIP3	238.1533
TPSAB1	238.1533
TRAF4	238.1533
TRAT1	238.1533
TREM1	238.1533
TREM2	238.1533
TREML2	238.1533
TRIB2	238.1533
TRPM4	238.1533
TRPM6	238.1533
TSHR	238.1533
TTC38	238.1533
TXK	238.1533
TYR	238.1533
UBASH3A	238.1533
UGT1A8	238.1533
UPK3A	238.1533
VILL	238.1533
VNN1	238.1533
VNN2	238.1533
VNN3	238.1533
VPREB3	238.1533
WNT5B	238.1533
WNT7A	238.1533
ZAP70	238.1533
ZBP1	238.1533
ZBTB10	238.1533
ZBTB32	238.1533
ZFP36L2	238.1533
ZNF135	238.1533
ZNF165	238.1533
ZNF204P	238.1533
ZNF222	238.1533
ZNF286A	238.1533
ZNF324	238.1533
ZNF442	238.1533
ABCB4	421.4265
ABCB9	421.4265
ACAP1	421.4265
ACHE	421.4265
ACP5	421.4265
ADAM28	421.4265
ADAMDEC1	421.4265
ADAMTS3	421.4265
ADRB2	421.4265
AIF1	421.4265
AIM2	421.4265
ALOX15	421.4265
ALOX5	421.4265
AMPD1	421.4265
ANGPT4	421.4265
ANKRD55	421.4265
APOBEC3A	421.4265
APOBEC3G	421.4265
APOL3	421.4265
APOL6	421.4265
AQP9	421.4265
ARHGAP22	421.4265
ARRB1	421.4265
ASGR1	421.4265
ASGR2	421.4265
ATHL1	421.4265
ATP8B4	421.4265
ATXN8OS	421.4265
AZU1	421.4265
BACH2	421.4265
BANK1	421.4265
BARX2	421.4265
BCL11B	421.4265
BCL2A1	421.4265
BCL7A	421.4265
BEND5	421.4265
BFSP1	421.4265
BHLHE41	421.4265
BIRC3	421.4265
BLK	421.4265
BMP2K	421.4265
BPI	421.4265
BRAF	421.4265
BRSK2	421.4265
BST1	421.4265
BTNL8	421.4265
C11orf80	421.4265
C1orf54	421.4265
C3AR1	421.4265
C5AR1	421.4265
CA8	421.4265
CAMP	421.4265
CASP5	421.4265
CCDC102B	421.4265
CCL13	421.4265
CCL14	421.4265
CCL17	421.4265
CCL18	421.4265
CCL19	421.4265
CCL1	421.4265
CCL20	421.4265
CCL22	421.4265
CCL23	421.4265
CCL4	421.4265
CCL5	421.4265
CCL7	421.4265
CCL8	421.4265
CCND2	421.4265
CCR10	421.4265
CCR2	421.4265
CCR3	421.4265
CCR5	421.4265
CCR6	421.4265
CCR7	421.4265
CD160	421.4265
CD180	421.4265
CD19	421.4265
CD1A	421.4265
CD1B	421.4265
CD1C	421.4265
CD1D	421.4265
CD1E	421.4265
CD209	421.4265
CD22	421.4265
CD244	421.4265
CD247	421.4265
CD27	421.4265
CD28	421.4265
CD2	421.4265
CD300A	421.4265
CD33	421.4265
CD37	421.4265
CD38	421.4265
CD3D	421.4265
CD3E	421.4265
CD3G	421.4265
CD40LG	421.4265
CD40	421.4265
CD4	421.4265
CD5	421.4265
CD68	421.4265
CD69	421.4265
CD6	421.4265
CD70	421.4265
CD72	421.4265
CD79A	421.4265
CD79B	421.4265
CD7	421.4265
CD80	421.4265
CD86	421.4265
CD8A	421.4265
CD8B	421.4265
CD96	421.4265
CDA	421.4265
CDC25A	421.4265
CDH12	421.4265
CDHR1	421.4265
CDK6	421.4265
CEACAM3	421.4265
CEACAM8	421.4265
CEMP1	421.4265
CFP	421.4265
CHI3L1	421.4265
CHI3L2	421.4265
CHST15	421.4265
CHST7	421.4265
CLCA3P	421.4265
CLC	421.4265
CLEC10A	421.4265
CLEC2D	421.4265
CLEC4A	421.4265
CLEC7A	421.4265
CLIC2	421.4265
CMA1	421.4265
COL8A2	421.4265
COLQ	421.4265
CPA3	421.4265
CR2	421.4265
CREB5	421.4265
CRISP3	421.4265
CRTAM	421.4265
CRYBB1	421.4265
CSF1	421.4265
CSF2	421.4265
CSF3R	421.4265
CST7	421.4265
CTLA4	421.4265
CTSG	421.4265
CTSW	421.4265
CXCL10	421.4265
CXCL11	421.4265
CXCL13	421.4265
CXCL3	421.4265
CXCL5	421.4265
CXCL9	421.4265
CXCR1	421.4265
CXCR2	421.4265
CXCR5	421.4265
CXCR6	421.4265
CXorf57	421.4265
CYP27A1	421.4265
CYP27B1	421.4265
DACH1	421.4265
DAPK2	421.4265
DEFA4	421.4265
DENND5B	421.4265
DEPDC5	421.4265
DGKA	421.4265
DHRS11	421.4265
DHX58	421.4265
DPEP2	421.4265
DPP4	421.4265
DSC1	421.4265
DUSP2	421.4265
EAF2	421.4265
EBI3	421.4265
EFNA5	421.4265
EGR2	421.4265
ELANE	421.4265
EMR1	421.4265
EMR2	421.4265
EMR3	421.4265
EPB41	421.4265
EPHA1	421.4265
EPN2	421.4265
ETS1	421.4265
ETV3	421.4265
FAIM3	421.4265
FAM124B	421.4265
FAM174B	421.4265
FAM198B	421.4265
FAM65B	421.4265
FASLG	421.4265
FBXL8	421.4265
FCER1A	421.4265
FCER2	421.4265
FCGR2B	421.4265
FCGR3B	421.4265
FCN1	421.4265
FCRL2	421.4265
FES	421.4265
FFAR2	421.4265
FLJ13197	421.4265
FLT3LG	421.4265
FLVCR2	421.4265
FOSB	421.4265
FOXP3	421.4265
FPR1	421.4265
FPR2	421.4265
FPR3	421.4265
FRK	421.4265
FRMD4A	421.4265
FRMD8	421.4265
FZD2	421.4265
FZD3	421.4265
GAL3ST4	421.4265
GALR1	421.4265
GFI1	421.4265
GGT5	421.4265
GIPR	421.4265
GNG7	421.4265
GNLY	421.4265
GPC4	421.4265
GPR171	421.4265
GPR183	421.4265
GPR18	421.4265
GPR19	421.4265
GPR1	421.4265
GPR25	421.4265
GPR65	421.4265
GPR97	421.4265
GRAP2	421.4265
GSTT1	421.4265
GYPE	421.4265
GZMA	421.4265
GZMB	421.4265
GZMH	421.4265
GZMK	421.4265
GZMM	421.4265
HAL	421.4265
HCK	421.4265
HDC	421.4265
HESX1	421.4265
HHEX	421.4265
HIC1	421.4265
HIST1H2AE	421.4265
HIST1H2BG	421.4265
HK3	421.4265
HLA-DOB	421.4265
HLA-DQA1	421.4265
HNMT	421.4265
HOXA1	421.4265
HPGDS	421.4265
HPSE	421.4265
HRH1	421.4265
HSPA6	421.4265
HTR2B	421.4265
ICA1	421.4265
ICOS	421.4265
IDO1	421.4265
IFI44L	421.4265
IFNA10	421.4265
IFNG	421.4265
IGSF6	421.4265
IL12B	421.4265
IL12RB2	421.4265
IL17A	421.4265
IL18R1	421.4265
IL18RAP	421.4265
IL1A	421.4265
IL1B	421.4265
IL1RL1	421.4265
IL21	421.4265
IL26	421.4265
IL2RA	421.4265
IL2RB	421.4265
IL3	421.4265
IL4R	421.4265
IL4	421.4265
IL5RA	421.4265
IL5	421.4265
IL7R	421.4265
IL7	421.4265
IL9	421.4265
IRF8	421.4265
ITK	421.4265
KCNA3	421.4265
KCNG2	421.4265
KIAA0754	421.4265
KIR2DL1	421.4265
KIR2DL4	421.4265
KIR2DS4	421.4265
KIR3DL2	421.4265
KIRREL	421.4265
KLRB1	421.4265
KLRC3	421.4265
KLRC4	421.4265
KLRD1	421.4265
KLRF1	421.4265
KLRG1	421.4265
KLRK1	421.4265
KYNU	421.4265
LAG3	421.4265
LAIR2	421.4265
LAMP3	421.4265
LAT	421.4265
LCK	421.4265
LEF1	421.4265
LHCGR	421.4265
LILRA2	421.4265
LILRA3	421.4265
LILRA4	421.4265
LILRB2	421.4265
LIME1	421.4265
LRMP	421.4265
LST1	421.4265
LTA	421.4265
LTB	421.4265
LTC4S	421.4265
LY86	421.4265
LY9	421.4265
MAGEA11	421.4265
MAK	421.4265
MAN1A1	421.4265
MANEA	421.4265
MAP3K13	421.4265
MAP4K1	421.4265
MAP4K2	421.4265
MAP9	421.4265
3-Mar	421.4265
MARCO	421.4265
MAST1	421.4265
MBL2	421.4265
MEFV	421.4265
MEP1A	421.4265
MGAM	421.4265
MICAL3	421.4265
MMP12	421.4265
MMP25	421.4265
MMP9	421.4265
MNDA	421.4265
MS4A1	421.4265
MS4A2	421.4265
MS4A3	421.4265
MS4A6A	421.4265
MSC	421.4265
MXD1	421.4265
MYB	421.4265
NAALADL1	421.4265
NCF2	421.4265
NCR3	421.4265
NFE2	421.4265
NIPSNAP3B	421.4265
NKG7	421.4265
NLRP3	421.4265
NMBR	421.4265
NOD2	421.4265
NOX3	421.4265
NPAS1	421.4265
NPL	421.4265
NR4A3	421.4265
NTN3	421.4265
NTRK1	421.4265
OSM	421.4265
P2RX1	421.4265
P2RX5	421.4265
P2RY10	421.4265
P2RY13	421.4265
P2RY14	421.4265
P2RY2	421.4265
PADI4	421.4265
PAQR5	421.4265
PASK	421.4265
PAX7	421.4265
PBXIP1	421.4265
PCDHA5	421.4265
PDCD1LG2	421.4265
PDCD1	421.4265
PDE6C	421.4265
PDK1	421.4265
PGLYRP1	421.4265
PIK3IP1	421.4265
PKD2L2	421.4265
PLA1A	421.4265
PLA2G7	421.4265
PLCH2	421.4265
PLEKHF1	421.4265
PLEKHG3	421.4265
PMCH	421.4265
PNOC	421.4265
PPBP	421.4265
PPFIBP1	421.4265
PRF1	421.4265
PRG2	421.4265
PRR5L	421.4265
PSG2	421.4265
PTGDR	421.4265
PTGER2	421.4265
PTGIR	421.4265
PTPRCAP	421.4265
PTPRG	421.4265
PVRIG	421.4265
QPCT	421.4265
RAB27B	421.4265
RALGPS2	421.4265
RASA3	421.4265
RASGRP2	421.4265
RASGRP3	421.4265
RASSF4	421.4265
RCAN3	421.4265
RENBP	421.4265
REN	421.4265
REPS2	421.4265
RGS13	421.4265
RGS1	421.4265
RNASE2	421.4265
RNASE6	421.4265
RPL10L	421.4265
RRP12	421.4265
RRP9	421.4265
RSAD2	421.4265
RYR1	421.4265
S100A12	421.4265
S1PR5	421.4265
SAMSN1	421.4265
SCN9A	421.4265
SEC31B	421.4265
SELL	421.4265
5-Sep	421.4265
8-Sep	421.4265
SERGEF	421.4265
SH2D1A	421.4265
SIGLEC1	421.4265
SIK1	421.4265
SIRPG	421.4265
SIT1	421.4265
SKA1	421.4265
SKAP1	421.4265
SLAMF1	421.4265
SLAMF8	421.4265
SLC12A1	421.4265
SLC12A8	421.4265
SLC15A3	421.4265
SLC2A6	421.4265
SLC7A10	421.4265
SLCO5A1	421.4265
SMPD3	421.4265
SMPDL3B	421.4265
SOCS1	421.4265
SP140	421.4265
SPAG4	421.4265
SPIB	421.4265
SPOCK2	421.4265
SSX1	421.4265
ST3GAL6	421.4265
ST6GALNAC4	421.4265
ST8SIA1	421.4265
STAP1	421.4265
