gene_id,,normalized_count
NSL1,25936,384.106
NSMAF,8439,1676.5784
NSMCE1,197370,1169.9779
NSMCE2,286053,756.0706
NSMCE4A,54780,1019.8675
NSUN2,54888,1864.2384
NSUN3,63899,136.8653
NSUN4,387338,454.7461
NSUN5P1,155400,480.1876
NSUN5P2,260294,640.574
NSUN5,55695,1240.6181
NSUN6,221078,166.6667
NSUN7,79730,203.0905
NT5C1A,84618,0
NT5C1B,93034,1.7439
NT5C2,22978,1334.4371
NT5C3L,115024,656.7329
NT5C3,51251,639.0728
NT5C,30833,937.0861
NT5DC1,221294,668.8742
NT5DC2,64943,3673.2009
NT5DC3,51559,554.0839
NT5E,4907,586.0927
NT5M,56953,8.83
NTAN1,123803,150.1104
NTF3,4908,7.7263
NTF4,4909,1.777
NTHL1,4913,518.7638
NTM,50863,46.3576
NTN1,9423,43.0464
NTN3,4917,0
NTN4,59277,515.4525
NTN5,126147,1.1038
NTNG1,22854,0
NTNG2,84628,9.9338
NTRK1,4914,5.5188
NTRK2,4915,36.4238
NTRK3,4916,2.2075
NTSR1,4923,9.9338
NTSR2,23620,0
NTS,4922,54.0839
NUAK1,9891,189.8455
NUAK2,81788,391.8322
NUB1,51667,1082.5607
NUBP1,4682,458.7969
NUBP2,10101,1131.3466
NUBPL,80224,479.0287
NUCB1,4924,12302.4283
NUCB2,4925,333.5762
NUCKS1,64710,3116.9978
NUDCD1,84955,1243.9294
NUDCD2,134492,541.9426
NUDCD3,23386,2889.6247
NUDC,10726,2635.7616
NUDT10,170685,3.3113
NUDT11,55190,9.9338
NUDT12,83594,199.7792
NUDT13,25961,52.9801
NUDT14,256281,891.8322
NUDT15,55270,733.4216
NUDT16L1,84309,1399.5585
NUDT16P1,152195,317.8808
NUDT16,131870,565.1214
NUDT17,200035,17.66
NUDT18,79873,109.2715
NUDT19,390916,740.6181
NUDT1,4521,456.9536
NUDT21,11051,2002.2075
NUDT22,84304,966.479
NUDT2,318,380.7947
NUDT3,11165,377.4834
NUDT4,11163,4864.2384
NUDT5,11164,1089.1722
NUDT6,11162,38.3333
NUDT7,283927,45.2539
NUDT8,254552,348.7859
NUDT9P1,119369,1.1038
NUDT9,53343,650.1104
NUF2,83540,233.9956
NUFIP1,26747,248.3444
NUFIP2,57532,2316.777
NUMA1,4926,7475.0773
NUMBL,9253,200.883
NUMB,8650,1356.5121
NUP107,57122,1305.7285
NUP133,55746,1169.9779
NUP153,9972,1047.4614
NUP155,9631,614.7903
NUP160,23279,1740.6181
NUP188,23511,1729.5806
NUP205,23165,1869.7572
NUP210L,91181,0
NUP210,23225,3551.8764
NUP214,8021,1116.9978
NUP35,129401,336.6446
NUP37,79023,1102.649
NUP43,348995,782.5607
NUP50,10762,1325.6071
NUP54,53371,871.9647
NUP62CL,54830,66.2252
NUP62,23636,2015.1766
NUP85,79902,826.7108
NUP88,4927,1599.3929
NUP93,9688,1541.9426
NUP98,4928,2323.3996
NUPL1,9818,729.5806
NUPL2,11097,529.8013
NUPR1,26471,485.6512
NUS1,116150,1381.8985
NUSAP1,51203,716.3355
NUTF2,10204,2479.0287
NVL,4931,365.3422
NWD1,284434,9.9338
NXF1,10482,1350.9934
NXF2B,728343,0
NXF2,56001,3.3113
NXF3,56000,0
NXF4,55999,0
NXF5,55998,0
NXNL1,115861,0
NXNL2,158046,0
NXN,64359,83.8852
NXPH1,30010,5.5188
NXPH2,11249,0
NXPH3,11248,28.6976
NXPH4,11247,301.3245
NXT1,29107,876.3797
NXT2,55916,247.2406
NYNRIN,57523,1839.9558
NYX,60506,0
OAF,220323,2218.543
OAS1,4938,1080.574
OAS2,4939,167.7704
OAS3,4940,804.6358
OASL,8638,173.2892
OAT,4942,1770.4194
OAZ1,4946,11452.5386
OAZ2,4947,742.8256
OAZ3,51686,17.5386
OBFC1,79991,352.0971
OBFC2A,64859,299.117
OBFC2B,79035,1065.1214
OBP2A,29991,0
OBP2B,29989,1.1038
OBSCN,84033,627.7925
OBSL1,23363,167.7704
OC90,729330,2.2075
OCA2,4948,209.713
OCEL1,79629,242.8256
OCIAD1,54940,1858.7196
OCIAD2,132299,2136.8653
OCLM,10896,3.3113
OCLN,4950,981.2362
OCM2,4951,0
OCM,654231,0
OCRL,4952,1012.1413
ODAM,54959,445.9161
ODC1,4953,10292.4945
ODF1,4956,0
ODF2L,57489,318.9845
ODF2,4957,878.5872
ODF3B,440836,33.1126
ODF3L1,161753,2.2075
ODF3L2,284451,0
ODF3,113746,0
ODF4,146852,0
ODZ1,10178,40.8389
ODZ2,57451,6.6225
ODZ3,55714,5.5188
ODZ4,26011,25.3863
OFD1,8481,597.1302
OGDHL,55753,77.2627
OGDH,4967,4399.5585
OGFOD1,55239,821.1921
OGFOD2,79676,405.8389
OGFRL1,79627,33.1126
OGFR,11054,959.1611
OGG1,4968,407.2958
OGN,4969,2.2075
OGT,8473,2523.1788
OIP5,11339,206.2141
OIT3,170392,45.2539
OLA1,29789,2145.6954
OLAH,55301,1.1038
OLFM1,10439,79.4702
OLFM2,93145,37.5276
OLFM3,118427,0
OLFM4,10562,17737.3068
OLFML1,283298,56.2914
OLFML2A,169611,359.8234
OLFML2B,25903,243.9294
OLFML3,56944,3224.0618
OLIG1,116448,6.6225
OLIG2,10215,0
OLIG3,167826,0
OLR1,4973,11.0375
OMA1,115209,366.4459
OMD,4958,3.3113
OMG,4974,1.1038
OMP,4975,4.415
ONECUT1,3175,0
ONECUT2,9480,6.6225
ONECUT3,390874,0
OOEP,441161,0
OPA1,4976,1582.7815
OPA3,80207,481.2362
OPALIN,93377,0
OPCML,4978,4.415
OPHN1,4983,339.9558
OPLAH,26873,1560.7064
OPN1LW,5956,0
OPN1MW,2652,0
OPN1SW,611,2.2075
OPN3,23596,476.1369
OPN4,94233,0
OPN5,221391,0
OPRD1,4985,0
OPRK1,4986,0
OPRL1,4987,13.245
OPRM1,4988,0
OPTC,26254,0
OPTN,10133,910.596
OR10A2,341276,0
OR10A3,26496,0
OR10A4,283297,0
OR10A5,144124,0
OR10A6,390093,0
OR10A7,121364,0
OR10AD1,121275,1.1038
OR10AG1,282770,0
OR10C1,442194,0
OR10G2,26534,0
OR10G3,26533,0
OR10G4,390264,0
OR10G7,390265,0
OR10G8,219869,0
OR10G9,219870,0
OR10H1,26539,2.2075
OR10H2,26538,1.1038
OR10H3,26532,0
OR10H4,126541,0
OR10H5,284433,0
OR10J1,26476,0
OR10J3,441911,0
OR10J5,127385,0
OR10K1,391109,0
OR10K2,391107,0
OR10P1,121130,0
OR10Q1,219960,0
OR10R2,343406,0
OR10S1,219873,0
OR10T2,128360,0
OR10V1,390201,0
OR10W1,81341,0
OR10X1,128367,0
OR10Z1,128368,0
OR11A1,26531,0
OR11G2,390439,0
OR11H12,440153,1.1038
OR11H1,81061,1.1038
OR11H4,390442,0
OR11H6,122748,1.1038
OR11L1,391189,0
OR12D2,26529,0
OR12D3,81797,0
OR13A1,79290,0
OR13C2,392376,0
OR13C3,138803,0
OR13C4,138804,0
OR13C5,138799,0
OR13C8,138802,0
OR13C9,286362,0
OR13D1,286365,0
OR13F1,138805,1.1038
OR13G1,441933,0
OR13H1,347468,0
OR13J1,392309,0
OR14A16,284532,0
OR14C36,127066,0
OR14I1,401994,0
OR14J1,442191,0
OR1A1,8383,0
OR1A2,26189,0
OR1B1,347169,0
OR1C1,26188,0
OR1D2,4991,1.1038
OR1D4,8385,0
OR1E1,8387,0
OR1E2,8388,0
OR1F1,4992,0
OR1F2P,26184,0
OR1G1,8390,0
OR1I1,126370,0
OR1J1,347168,0
OR1J2,26740,0
OR1J4,26219,1.1038
OR1K1,392392,0
OR1L1,26737,0
OR1L3,26735,0
OR1L4,254973,0
OR1L6,392390,0
OR1L8,138881,0
OR1M1,125963,0
OR1N1,138883,0
OR1N2,138882,0
OR1Q1,158131,0
OR1S1,219959,0
OR1S2,219958,0
OR2A12,346525,0
OR2A14,135941,0
OR2A1,346528,2.2075
OR2A25,392138,0
OR2A2,442361,0
OR2A4,79541,4.415
OR2A5,393046,0
OR2A7,401427,210.8168
OR2A9P,441295,37.5276
OR2AE1,81392,0
OR2AG1,144125,0
OR2AG2,338755,1.1038
OR2AK2,391191,0
OR2AT4,341152,0
OR2B11,127623,0
OR2B2,81697,0
OR2B3,442184,0
OR2B6,26212,1.1038
OR2C1,4993,0
OR2C3,81472,0
OR2D2,120776,0
OR2D3,120775,0
OR2F1,26211,0
OR2F2,135948,0
OR2G2,81470,0
OR2G3,81469,0
OR2G6,391211,0
OR2H1,26716,0
OR2H2,7932,0
OR2J2,26707,0
OR2J3,442186,0
OR2K2,26248,0
OR2L13,284521,0
OR2L1P,26247,0
OR2L2,26246,0
OR2L3,391192,0
OR2L8,391190,0
OR2M1P,388762,0
OR2M2,391194,0
OR2M3,127062,0
OR2M4,26245,0
OR2M5,127059,0
OR2M7,391196,0
OR2S2,56656,2.2075
OR2T10,127069,0
OR2T11,127077,0
OR2T12,127064,0
OR2T1,26696,1.1038
OR2T27,403239,0
OR2T29,343563,0
OR2T2,401992,0
OR2T33,391195,2.2075
OR2T34,127068,0
OR2T35,403244,0
OR2T3,343173,0
OR2T4,127074,0
OR2T5,401993,0
OR2T6,254879,0
OR2T8,343172,1.1038
OR2V2,285659,0
OR2W1,26692,0
OR2W3,343171,5.7726
OR2W5,441932,0
OR2Y1,134083,0
OR2Z1,284383,0
OR3A1,4994,0
OR3A2,4995,0
OR3A3,8392,0
OR3A4,390756,0
OR4A15,81328,0
OR4A16,81327,0
OR4A47,403253,0
OR4A5,81318,0
OR4B1,119765,0
OR4C11,219429,0
OR4C12,283093,0
OR4C13,283092,0
OR4C15,81309,0
OR4C16,219428,0
OR4C3,256144,0
OR4C45,403257,0
OR4C46,119749,0
OR4C6,219432,15.4525
OR4D10,390197,0
OR4D11,219986,0
OR4D1,26689,0
OR4D2,124538,0
OR4D5,219875,0
OR4D6,219983,0
OR4D9,390199,0
OR4E2,26686,0
OR4F15,390649,0
OR4F17,81099,0
OR4F21,441308,0
OR4F29,729759,0
OR4F4,26682,0
OR4F5,79501,0
OR4F6,390648,0
OR4K13,390433,0
OR4K14,122740,0
OR4K15,81127,0
OR4K17,390436,0
OR4K1,79544,0
OR4K2,390431,0
OR4K5,79317,0
OR4L1,122742,0
OR4M1,441670,0
OR4M2,390538,0
OR4N2,390429,0
OR4N3P,390539,0
OR4N4,283694,0
OR4N5,390437,0
OR4P4,81300,0
OR4Q3,441669,0
OR4S1,256148,0
OR4S2,219431,0
OR4X1,390113,0
OR4X2,119764,0
OR51A2,401667,0
OR51A4,401666,0
OR51A7,119687,0
OR51B2,79345,0
OR51B4,79339,2.2075
OR51B5,282763,2.2075
OR51B6,390058,0
OR51D1,390038,0
OR51E1,143503,19.8675
OR51E2,81285,7.7263
OR51F1,256892,0
OR51F2,119694,0
OR51G1,79324,0
OR51G2,81282,0
OR51I1,390063,0
OR51I2,390064,0
OR51L1,119682,0
OR51M1,390059,0
OR51Q1,390061,0
OR51S1,119692,0
OR51T1,401665,0
OR51V1,283111,0
OR52A1,23538,0
OR52A4,390053,0
OR52A5,390054,0
OR52B2,255725,0
OR52B4,143496,0
OR52B6,340980,0
OR52D1,390066,0
OR52E2,119678,0
OR52E4,390081,0
OR52E6,390078,0
OR52E8,390079,0
OR52H1,390067,0
OR52I1,390037,0
OR52I2,143502,0
OR52J3,119679,0
OR52K1,390036,0
OR52K2,119774,0
OR52L1,338751,0
OR52M1,119772,0
OR52N1,79473,0
OR52N2,390077,0
OR52N4,390072,0
OR52N5,390075,0
OR52R1,119695,0
OR52W1,120787,0
OR56A1,120796,0
OR56A3,390083,0
OR56A4,120793,0
OR56A5,390084,0
OR56B1,387748,0
OR56B4,196335,3.3113
OR5A1,219982,0
OR5A2,219981,0
OR5AC2,81050,0
OR5AK2,390181,0
OR5AN1,390195,0
OR5AP2,338675,1.1038
OR5AR1,219493,0
OR5AS1,219447,0
OR5AU1,390445,0
OR5B12,390191,0
OR5B17,219965,0
OR5B21,219968,0
OR5B2,390190,0
OR5B3,441608,0
OR5C1,392391,0
OR5D13,390142,0
OR5D14,219436,0
OR5D16,390144,0
OR5D18,219438,0
OR5E1P,26343,0
OR5F1,338674,0
OR5H14,403273,0
OR5H15,403274,0
OR5H1,26341,0
OR5H2,79310,0
OR5H6,79295,0
OR5I1,10798,0
OR5J2,282775,0
OR5K1,26339,0
OR5K2,402135,0
OR5K3,403277,0
OR5K4,403278,0
OR5L1,219437,0
OR5L2,26338,0
OR5M10,390167,0
OR5M11,219487,1.1038
OR5M1,390168,0
OR5M3,219482,0
OR5M8,219484,0
OR5M9,390162,0
OR5P2,120065,0
OR5P3,120066,0
OR5R1,219479,0
OR5T1,390155,0
OR5T2,219464,0
OR5T3,390154,0
OR5V1,81696,0
OR5W2,390148,0
OR6A2,8590,0
OR6B1,135946,0
OR6B2,389090,0
OR6B3,150681,0
OR6C1,390321,0
OR6C2,341416,0
OR6C3,254786,0
OR6C4,341418,0
OR6C65,403282,0
OR6C68,403284,0
OR6C6,283365,0
OR6C70,390327,0
OR6C74,254783,0
OR6C75,390323,0
OR6C76,390326,0
OR6F1,343169,0
OR6K2,81448,0
OR6K3,391114,0
OR6K6,128371,0
OR6M1,390261,0
OR6N1,128372,0
OR6N2,81442,0
OR6P1,128366,0
OR6Q1,219952,0
OR6S1,341799,0
OR6T1,219874,0
OR6V1,346517,0
OR6W1P,89883,13.245
OR6X1,390260,0
OR6Y1,391112,0
OR7A10,390892,0
OR7A17,26333,0
OR7A5,26659,0
OR7C1,26664,0
OR7C2,26658,0
OR7D2,162998,0
OR7D4,125958,0
OR7E156P,283491,0
OR7E24,26648,0
OR7E37P,26636,80.574
OR7E5P,219445,0
OR7E91P,79315,4.415
OR7G1,125962,0
OR7G2,390882,0
OR7G3,390883,0
OR8A1,390275,0
OR8B12,219858,0
OR8B2,26595,0
OR8B3,390271,0
OR8B4,283162,0
OR8B8,26493,0
OR8D1,283159,1.1038
OR8D2,283160,0
OR8D4,338662,0
OR8G2,26492,0
OR8G5,219865,0
OR8H1,219469,0
OR8H2,390151,0
OR8H3,390152,0
OR8I2,120586,0
OR8J1,219477,0
OR8J3,81168,0
OR8K1,390157,0
OR8K3,219473,0
OR8K5,219453,0
OR8S1,341568,0
OR8U1,219417,0
OR9A2,135924,0
OR9A4,130075,1.1038
OR9G4,283189,0
OR9G9,504191,0
OR9I1,219954,0
OR9K2,441639,0
OR9Q1,219956,0
OR9Q2,219957,0
ORAI1,84876,880.7947
ORAI2,80228,862.947
ORAI3,93129,432.6711
ORAOV1,220064,413.9073
ORC1L,4998,467.9912
ORC2L,4999,550.7726
ORC3L,23595,378.5872
ORC4L,5000,628.0353
ORC5L,5001,515.4525
ORC6L,23594,502.2075
ORM1,5004,25.7064
ORM2,5005,19.5475
ORMDL1,94101,487.2958
ORMDL2,29095,1445.4084
ORMDL3,94103,1783.6645
OS9,10956,6709.713
OSBP2,23762,364.2384
OSBPL10,114884,511.0375
OSBPL11,114885,285.872
OSBPL1A,114876,530.9051
OSBPL2,9885,1286.9757
OSBPL3,26031,906.181
OSBPL5,114879,508.83
OSBPL6,114880,22.0751
OSBPL7,114881,469.0949
OSBPL8,114882,796.9095
OSBPL9,114883,986.755
OSBP,5007,3187.638
OSCAR,126014,20.9713
OSCP1,127700,62.9139
OSGEPL1,64172,89.404
OSGEP,55644,636.8653
OSGIN1,29948,125.8278
OSGIN2,734,661.1479
OSMR,9180,122.5166
OSM,5008,41.9426
OSR1,130497,25.3863
OSR2,116039,412.8035
OST4,100128731,2052.7704
OSTBETA,123264,96.0265
OSTCL,202459,2.2075
OSTC,58505,1682.1192
OSTF1,26578,796.9095
OSTM1,28962,283.6645
OSTN,344901,0
OSTalpha,200931,11.0375
OTC,5009,6.6225
OTOA,146183,3.3113
OTOF,9381,22.0751
OTOL1,131149,0
OTOP1,133060,0
OTOP2,92736,26.4901
OTOP3,347741,0
OTOR,56914,1.1038
OTOS,150677,0
OTP,23440,0
OTUB1,55611,4785.872
OTUB2,78990,60.7064
OTUD1,220213,192.053
OTUD3,23252,264.9007
OTUD4,54726,1029.8013
OTUD5,55593,932.6711
OTUD6A,139562,0
OTUD6B,51633,546.3576
OTUD7A,161725,8.83
OTUD7B,56957,445.9161
OTX1,5013,5.5188
OTX2,5015,3.3113
OVCA2,124641,778.3223
OVCH1,341350,0
OVCH2,341277,0
OVGP1,5016,183.223
OVOL1,5017,1675.4967
OVOL2,58495,239.5143
OXA1L,5018,2241.7219
OXCT1,5019,204.1943
OXCT2,64064,8.83
OXER1,165140,100.4415
OXGR1,27199,26.4901
OXNAD1,92106,282.5607
OXR1,55074,994.4812
OXSM,54995,392.936
OXSR1,9943,1210.8168
OXTR,5021,64.0177
OXT,5020,2.2075
P2RX1,5023,101.5453
P2RX2,22953,1.1038
P2RX3,5024,0
P2RX4,5025,1526.4901
P2RX5,5026,28.4327
P2RX6P,440799,0
P2RX6,9127,0
P2RX7,5027,9.9338
P2RY10,27334,6.6225
P2RY11,5032,46.8543
P2RY12,64805,1.1038
P2RY13,53829,36.4238
P2RY14,9934,36.4238
P2RY1,5028,82.7815
P2RY2,5029,266.0044
P2RY4,5030,3.3113
P2RY6,5031,142.3841
P2RY8,286530,16.5563
P4HA1,5033,1475.7174
P4HA2,8974,1512.1413
P4HA3,283208,34.2163
P4HB,5034,17892.936
P4HTM,54681,1218.543
P704P,641455,18.7638
PA2G4P4,647033,1081.6777
PA2G4,5036,6245.0331
PAAF1,80227,955.8499
PABPC1L2A,340529,0
PABPC1L2B,645974,0
PABPC1L,80336,503.3113
PABPC1P2,728773,6.6225
PABPC1,26986,79024.2826
PABPC3,5042,11601.5453
PABPC4L,132430,2.2075
PABPC4,8761,4101.5453
PABPC5,140886,2.2075
PABPN1L,390748,0
PABPN1,8106,2363.6755
PACRGL,133015,313.4658
PACRG,135138,3.3113
PACS1,55690,1415.011
PACS2,23241,1384.106
PACSIN1,29993,3.3113
PACSIN2,11252,1520.9713
PACSIN3,29763,1073.9514
PADI1,29943,40.8389
PADI2,11240,1409.4923
PADI3,51702,1.1038
PADI4,23569,12.1413
PADI6,353238,0
PAEP,5047,1.1038
PAF1,54623,1272.6269
PAFAH1B1,5048,2285.872
PAFAH1B2,5049,544.1501
PAFAH1B3,5050,1244.1611
PAFAH2,5051,760.4857
PAG1,55824,1150.1104
PAGE1,8712,0
PAGE2B,389860,0
PAGE2,203569,1.1038
PAGE3,139793,0
PAGE4,9506,0
PAGE5,90737,0
PAH,5053,46.3576
PAICS,10606,4890.7285
PAIP1,10605,966.8874
PAIP2B,400961,184.2053
PAIP2,51247,1305.7395
PAK1IP1,55003,522.0751
PAK1,5058,2961.3687
PAK2,5062,1678.8079
PAK3,5063,2.2075
PAK4,10298,3169.9779
PAK6,56924,341.8543
PAK7,57144,1.1038
PALB2,79728,239.5143
PALLD,23022,898.1236
PALM2-AKAP2,445815,304.9338
PALM2,114299,5.4415
PALM3,342979,312.362
PALMD,54873,20.9713
PALM,5064,62.9139
PAMR1,25891,103.7528
PAM,5066,3672.1854
PAN2,9924,778.1457
PAN3,255967,652.3179
PANK1,53354,865.3422
PANK2,80025,477.9249
PANK3,79646,654.5254
PANK4,55229,398.4547
PANX1,24145,577.2627
PANX2,56666,3.3113
PANX3,116337,0
PAOX,196743,64.0177
PAPD4,167153,730.6843
PAPD5,64282,358.7196
PAPD7,11044,543.0464
PAPLN,89932,359.6909
PAPL,390928,0
PAPOLA,10914,3810.1545
PAPOLB,56903,0
PAPOLG,64895,286.9757
PAPPA2,60676,19.8675
PAPPA,5069,34.2163
PAPSS1,9061,1524.2826
PAPSS2,9060,2256.0706
PAQR3,152559,315.872
PAQR4,124222,469.4481
PAQR5,54852,681.0155
PAQR6,79957,38.6313
PAQR7,164091,548.5651
PAQR8,85315,5019.8675
PAQR9,344838,0
PAR-SN,347746,45.2539
PAR1,145624,1.1038
PAR4,347745,0
PAR5,8123,6.6225
PARD3B,117583,89.404
PARD3,56288,1067.3289
PARD6A,50855,124.7241
PARD6B,84612,447.0199
PARD6G,84552,70.6402
PARG,8505,522.0751
PARK2,5071,6.6225
PARK7,11315,3871.9647
PARL,55486,796.9095
PARM1,25849,6176.6004
PARN,5073,831.1258
PARP10,84875,883.0022
PARP11,57097,155.6291
PARP12,64761,923.8411
PARP14,54625,858.7196
PARP15,165631,22.0751
PARP16,54956,179.9117
PARP1,142,3423.8411
PARP2,10038,310.1545
PARP3,10039,210.8168
PARP4,143,2568.4327
PARP6,56965,364.2384
PARP8,79668,369.7572
PARP9,83666,788.2892
PARS2,25973,477.9249
PART1,25859,7.7263
PARVA,55742,1267.1082
PARVB,29780,783.6645
PARVG,64098,72.8477
PASD1,139135,1.1038
PASK,23178,273.7307
PATE1,160065,0
PATE2,399967,0
PATE3,100169851,0
PATE4,399968,0
PATL1,219988,2573.9514
PATL2,197135,3.3113
PATZ1,23598,1403.9735
PAWR,5074,672.1854
PAX1,5075,0
PAX2,5076,1.1038
PAX3,5077,0
PAX4,5078,5.5188
PAX5,5079,1.1038
PAX6,5080,18.7638
PAX7,5081,0
PAX8,7849,34.2163
PAX9,5083,38.6313
PAXIP1,22976,332.6269
PBK,55872,269.3157
PBLD,64081,279.2494
PBOV1,59351,0
PBRM1,55193,1006.6225
PBX1,5087,662.2517
PBX2,5089,981.2362
PBX3,5090,104.8565
PBX4,80714,17.66
PBXIP1,57326,1447.0199
PCA3,50652,0
PCBD1,5092,2716.3355
PCBD2,84105,237.3068
PCBP1,5093,7491.17
PCBP2,5094,15315.287
PCBP3,54039,11.0375
PCBP4,57060,760.4857
PCCA,5095,1645.3091
PCCB,5096,1503.6093
PCDH10,57575,2.2075
PCDH11X,27328,2.2075
PCDH11Y,83259,2.2075
PCDH12,51294,86.0927
PCDH15,65217,0
PCDH17,27253,71.7439
PCDH18,54510,335.5408
PCDH19,57526,46.3576
PCDH1,5097,1703.0905
PCDH20,64881,90.5077
PCDH7,5099,122.5166
PCDH8,5100,1.1038
PCDH9,5101,8.83
PCDHA10,56139,0
PCDHA11,56138,0
PCDHA12,56137,0
PCDHA13,56136,0
PCDHA1,56147,1.1038
PCDHA2,56146,1.1038
PCDHA3,56145,1.1038
PCDHA4,56144,60.894
PCDHA5,56143,1.1038
PCDHA6,56142,4.415
PCDHA7,56141,5.7616
PCDHA8,56140,2.2075
PCDHA9,9752,1.6556
PCDHAC1,56135,5.5188
PCDHAC2,56134,12.2627
PCDHB10,56126,50.7726
PCDHB11,56125,78.3664
PCDHB12,56124,39.7351
PCDHB13,56123,81.6777
PCDHB14,56122,104.8565
PCDHB15,56121,41.9426
PCDHB16,57717,47.4614
PCDHB17,54661,29.8013
PCDHB18,54660,14.3488
PCDHB19P,84054,2.2075
PCDHB1,29930,0
PCDHB2,56133,57.3951
PCDHB3,56132,57.2406
PCDHB4,56131,30.9051
PCDHB5,26167,34.2163
PCDHB6,56130,39.7351
PCDHB7,56129,27.5938
PCDHB8,56128,49.6689
PCDHB9,56127,33.1126
PCDHGA10,56106,32.0088
PCDHGA11,56105,6.766
PCDHGA12,26025,12.0309
PCDHGA1,56114,9.2053
PCDHGA2,56113,8.5762
PCDHGA3,56112,5.5077
PCDHGA4,56111,11.0375
PCDHGA5,56110,12.4172
PCDHGA6,56109,24.9227
PCDHGA7,56108,15.4525
PCDHGA8,9708,6.1921
PCDHGA9,56107,10.7174
PCDHGB1,56104,19.7241
PCDHGB2,56103,21.4459
PCDHGB3,56102,5.3642
PCDHGB4,8641,7.7263
PCDHGB5,56101,35.8057
PCDHGB6,56100,9.9338
PCDHGB7,56099,36.2362
PCDHGB8P,56120,0
PCDHGC3,5098,253.0574
PCDHGC4,56098,0
PCDHGC5,56097,0
PCDP1,200373,4.415
PCF11,51585,645.6954
PCGEM1,64002,0
PCGF1,84759,256.0706
PCGF2,7703,1001.479
PCGF3,10336,991.17
PCGF5,84333,657.8366
PCGF6,84108,108.1678
PCID2,55795,1073.9514
PCIF1,63935,952.5386
PCK1,5105,699.7792
PCK2,5106,4459.1611
PCLO,27445,47.4614
PCM1,5108,772.6269
PCMT1,5110,1188.7417
PCMTD1,115294,1068.4327
PCMTD2,55251,838.8521
PCNAP1,359806,0
PCNA,5111,4311.2583
PCNP,57092,1399.5585
PCNT,5116,743.9294
PCNXL2,80003,183.223
PCNXL3,399909,2241.7219
PCNX,22990,728.4768
PCOLCE2,26577,129.1391
PCOLCE,5118,565.0662
PCOTH,542767,19.6799
PCP2,126006,1.1038
PCP4L1,654790,22.0751
PCP4,5121,122.5166
PCSK1N,27344,52.9801
PCSK1,5122,97.1302
PCSK2,5126,3.3113
PCSK4,54760,9.9338
PCSK5,5125,77.2627
PCSK6,5046,1273.7307
PCSK7,9159,1958.234
PCSK9,255738,2164.4592
PCTP,58488,1142.3841
PCYOX1L,78991,78.3664
PCYOX1,51449,1642.3841
PCYT1A,5130,292.4945
PCYT1B,9468,9.9338
PCYT2,5833,945.9161
PC,5091,293.5982
PDAP1,11333,2241.7219
PDCD10,11235,752.7594
PDCD11,22984,1695.3642
PDCD1LG2,80380,11.0375
PDCD1,5133,16.5563
PDCD2L,84306,675.4967
PDCD2,5134,1130.2428
PDCD4,27250,2971.5232
PDCD5,9141,1201.9868
PDCD6IP,10015,3472.4062
PDCD6,10016,2640.1766
PDCD7,10081,418.3223
PDCL2,132954,1.1038
PDCL3,79031,507.7263
PDCL,5082,316.777
PDC,5132,2.2075
PDDC1,347862,1012.1413
PDE10A,10846,18.7638
PDE11A,50940,8.83
PDE12,201626,721.8543
PDE1A,5136,36.4238
PDE1B,5153,13.245
PDE1C,5137,4.415
PDE2A,5138,49.6689
PDE3A,5139,341.0596
PDE3B,5140,454.7461
PDE4A,5141,367.5497
PDE4B,5142,153.4216
PDE4C,5143,125.8278
PDE4DIP,9659,708.6093
PDE4D,5144,188.7417
PDE5A,8654,165.7506
PDE6A,5145,18.7638
PDE6B,5158,8.83
PDE6C,5146,0
PDE6D,5147,203.0905
PDE6G,5148,22.0751
PDE6H,5149,0
PDE7A,5150,740.5077
PDE7B,27115,23.1788
PDE8A,5151,699.7792
PDE8B,8622,28.6976
PDE9A,5152,461.3687
PDF,64146,435.4525
PDGFA,5154,259.3819
PDGFB,5155,155.6291
PDGFC,56034,113.6865
PDGFD,80310,92.7152
PDGFRA,5156,612.4062
PDGFRB,5159,924.9448
PDGFRL,5157,19.8675
PDHA1,5160,2534.2163
PDHA2,5161,0
PDHB,5162,2150.1104
PDHX,8050,914.3046
PDIA2,64714,43.0464
PDIA3P,171423,7907.2848
PDIA3,2923,13301.3576
PDIA4,9601,7632.4503
PDIA5,10954,980.1325
PDIA6,10130,9288.5982
PDIK1L,149420,253.8631
PDILT,204474,0
PDK1,5163,685.4305
PDK2,5164,555.1876
PDK3,5165,228.4768
PDK4,5166,307.947
PDLIM1,9124,3624.7241
PDLIM2,64236,402.8698
PDLIM3,27295,242.8256
PDLIM4,8572,289.1832
PDLIM5,10611,1441.5011
PDLIM7,9260,568.4327
PDP1,54704,2519.8675
PDP2,57546,214.128
PDPK1,5170,1297.7925
PDPN,10630,254.9669
PDPR,55066,488.1126
PDRG1,81572,997.7925
PDS5A,23244,2020.9713
PDS5B,23047,483.4437
PDSS1,23590,511.479
PDSS2,57107,758.2781
PDX1,3651,50.7726
PDXDC1,23042,3614.7903
PDXDC2,283970,629.1391
PDXK,8566,4475.7174
PDXP,57026,347.8035
PDYN,5173,0
PDZD11,51248,594.9227
PDZD2,23037,88.3002
PDZD3,79849,285.872
PDZD4,57595,6.6225
PDZD7,79955,38.6313
PDZD8,118987,748.3444
PDZD9,255762,0
PDZK1IP1,10158,771.5232
PDZK1P1,728939,249.4481
PDZK1,5174,184.3267
