Genesymbol	normalized_count
MECP2	1098.5499
MECR	357.5022
MED10	608.464
MED11	155.0755
MED12L	1.1838
MED12	986.0906
MED13L	1072.5067
MED13	1427.6413
MED14	1792.1752
MED15	2256.2888
MED16	1071.3229
MED17	494.821
MED18	375.259
MED19	286.4753
MED1	1135.2471
MED20	406.0373
MED21	345.6644
MED22	823.9124
MED23	478.248
MED24	1633.6194
MED25	942.4445
MED26	332.6428
MED27	307.7834
MED28	621.4856
MED29	1001.4797
MED30	410.7724
MED31	59.6153
MED4	1477.3602
MED6	390.6481
MED7	194.1403
MED8	652.264
MED9	207.1619
MEF2A	444.2024
MEF2B	56.5138
MEF2C	232.0213
MEF2D	784.8476
MEFV	20.1243
MEG3	69.8431
MEG8	1.1838
MEGF10	11.8378
MEGF11	0
MEGF6	269.9023
MEGF8	884.2853
MEGF9	422.6102
MEI1	95.8864
MEIG1	2.3676
MEIS1	118.3782
MEIS2	28.4108
MEIS3P1	98.2539
MEIS3	55.6378
MELK	762.3557
MEMO1	535.8982
MEN1	928.0852
MEOX1	41.4324
MEOX2	15.3892
MEP1A	340.9293
MEP1B	20.1243
MEPCE	1200.3551
MEPE	0
MERTK	172.8322
MESDC1	690.145
MESDC2	791.24
MESP1	52.0864
MESP2	9.4703
MESTIT1	2.3676
MEST	1316.3658
METAP1	1510.5061
METAP2	1622.9654
METRNL	580.0533
METRN	828.6475
METT10D	348.032
METT11D1	804.9719
METT5D1	252.1456
METTL10	191.536
METTL11A	615.8508
METTL11B	0
METTL12	49.8609
METTL13	1145.9012
METTL14	211.897
METTL1	409.5886
METTL2A	411.9562
METTL2B	436.8156
METTL3	870.1746
METTL4	159.8106
METTL5	665.2737
METTL6	213.0808
METTL7A	472.3291
METTL7B	459.3075
METTL8	428.5292
METTL9	2029.0027
MET	2767.6827
MEX3A	150.3403
MEX3B	22.4919
MEX3C	523.2317
MEX3D	822.7286
MFAP1	511.3939
MFAP2	510.2101
MFAP3L	195.3241
MFAP3	585.9722
MFAP4	655.5194
MFAP5	152.7079
MFF	1149.4525
MFGE8	1250.074
MFHAS1	849.9556
MFI2	1988.7541
MFN1	904.4096
MFN2	2171.0565
MFNG	216.7268
MFRP	387.0968
MFSD10	1596.9222
MFSD11	1008.1089
MFSD1	1577.9817
MFSD2A	211.897
MFSD2B	255.697
MFSD3	1415.8035
MFSD4	41.4324
MFSD5	638.0586
MFSD6L	9.4703
MFSD6	1154.1876
MFSD7	78.0468
MFSD8	243.8591
MFSD9	216.6321
MGAM	8.2865
MGAT1	3024.5635
MGAT2	1113.939
MGAT3	556.3776
MGAT4A	1060.6688
MGAT4B	5090.4291
MGAT4C	0
MGAT5B	5.9189
MGAT5	629.7721
MGA	152.7079
MGC12916	13.0216
MGC12982	102.9891
MGC14436	23.6756
MGC15885	0
MGC16025	2.3676
MGC16121	10.654
MGC16142	4.7351
MGC16275	35.5135
MGC16384	3.5513
MGC16703	3.5513
MGC21881	108.908
MGC23270	42.6162
MGC23284	35.5135
MGC26647	0
MGC27382	0
MGC2752	601.3613
MGC2889	0
MGC29506	640.4262
MGC34034	0
MGC3771	5.185
MGC42105	1.1838
MGC4473	0
MGC45800	8.2865
MGC57346	195.3241
MGC70857	1469.0737
MGC72080	243.1725
MGC87042	101.8053
MGEA5	2976.0284
MGLL	2547.4993
MGMT	614.383
MGP	1255.9929
MGRN1	1801.7165
MGST1	1619.414
MGST2	1684.522
MGST3	1670.3167
MIA2	36.6972
MIA3	936.3717
MIAT	510.2101
MIA	30.3285
MIB1	527.9669
MIB2	823.9124
MICAL1	1414.3238
MICAL2	1802.9003
MICAL3	1255.9929
MICALCL	13.0216
MICALL1	633.3235
MICALL2	742.2314
MICA	262.7996
MICB	247.4105
MID1IP1	866.5286
MID1	517.3128
MID2	362.2373
MIDN	1537.7331
MIER1	857.0583
MIER2	510.2101
MIER3	370.5238
MIF4GD	458.5617
MIF	8987.9964
MIIP	451.021
MIMT1	0
MINA	857.3661
MINK1	1676.0817
MINPP1	665.2856
MIOS	686.5937
MIOX	3.5513
MIPEP	1511.6898
MIPOL1	86.4161
MIP	0
MIR155HG	37.881
MIR17HG	82.8648
MIS12	192.9565
MITD1	273.4537
MITF	134.9512
MIXL1	4.7351
MKI67IP	1097.0701
MKI67	4633.3235
MKKS	480.6156
MKL1	816.8097
MKL2	954.1284
MKLN1	1084.3445
MKNK1	409.7899
MKNK2	2258.6564
MKRN1	3281.4442
MKRN2	555.7384
MKRN3	0
MKS1	248.5943
MKX	40.2486
MLANA	0
MLC1	9.4703
MLEC	16003.5513
MLF1IP	797.7271
MLF1	213.0808
MLF2	3849.6597
MLH1	746.9666
MLH3	585.9722
MLKL	462.8588
MLL2	1754.0811
MLL3	1493.9331
MLL4	1347.1441
MLL5	1463.0719
MLLT10	477.0642
MLLT11	34.3297
MLLT1	1738.976
MLLT3	260.4321
MLLT4	2573.5425
MLLT6	4453.3886
MLL	1153.0038
MLNR	0
MLN	0
MLPH	423.794
MLST8	1013.6372
MLXIPL	1625.3329
MLXIP	1710.5653
MLX	1115.4898
MLYCD	317.2536
MMAA	284.1077
MMAB	420.2427
MMACHC	232.0213
MMADHC	1310.4469
MMD2	0
MMD	349.2157
MMEL1	6.499
MME	52.0864
MMGT1	1415.8035
MMP10	3.5513
MMP11	353.9509
MMP12	1800.5327
MMP13	8.2865
MMP14	3609.3519
MMP15	1463.1548
MMP16	5.9189
MMP17	63.9242
MMP19	256.8807
MMP1	2572.3587
MMP20	2.3676
MMP21	0
MMP23A	33.1459
MMP23B	47.3513
MMP24	255.697
MMP25	214.2646
MMP26	0
MMP27	0
MMP28	17.7567
MMP2	7850.8434
MMP3	656.9991
MMP7	156.2592
MMP8	0
MMP9	900.8582
MMRN1	75.7621
MMRN2	428.5292
MMS19	1145.9012
MN1	74.5783
MNAT1	293.578
MND1	146.789
MNDA	236.7564
MNS1	93.5188
MNT	396.567
MNX1	150.3403
MOAP1	655.8153
MOB2	465.2264
MOBKL1A	462.8588
MOBKL1B	905.5934
MOBKL2A	893.7555
MOBKL2B	326.7239
MOBKL2C	404.6523
MOBKL3	686.5937
MOBP	1.1838
MOCOS	313.7023
MOCS1	92.2285
MOCS2	427.3454
MOCS3	285.2915
MOGAT1	0
MOGAT2	1.1838
MOGAT3	73.3945
MOGS	1382.6576
MOG	0
MON1A	312.5185
MON1B	941.1068
MON2	652.264
MORC1	0
MORC2	1027.5229
MORC3	527.9669
MORC4	950.5771
MORF4L1	1295.0577
MORF4L2	4040.2486
MORF4	112.4593
MORN1	47.3513
MORN2	224.9186
MORN3	5.9189
MORN4	149.1566
MORN5	0
MOSC1	340.9293
MOSC2	138.5025
MOSPD1	349.2157
MOSPD2	241.4916
MOSPD3	387.0968
MOS	0
MOV10L1	7.1027
MOV10	1723.5869
MOXD1	301.8645
MPDU1	505.475
MPDZ	85.2323
MPEG1	924.5339
MPG	1118.6742
MPHOSPH10	642.7937
MPHOSPH6	258.0645
MPHOSPH8	1246.5226
MPHOSPH9	236.7564
MPI	275.8212
MPL	16.573
MPND	563.4803
MPO	8.2865
MPP1	1084.3445
MPP2	16.573
MPP3	41.4324
MPP4	1.1838
MPP5	629.7721
MPP6	85.2323
MPP7	368.1563
MPPE1	404.8535
MPPED1	0
MPPED2	8.2865
MPRIP	1250.074
MPST	3331.1631
MPV17L2	250.9618
MPV17L	153.8917
MPV17	698.4315
MPZL1	3360.7576
MPZL2	233.2051
MPZL3	34.3297
MPZ	11.8378
MR1	176.3835
MRAP2	5.9189
MRAP	0
MRAS	169.2809
MRC1	1151.8201
MRC2	1293.8739
MRE11A	526.7831
MREG	245.5401
MRFAP1L1	1366.0846
MRFAP1	4909.1447
MRGPRD	0
MRGPRE	0
MRGPRF	97.0701
MRGPRG	0
MRGPRX1	0
MRGPRX2	0
MRGPRX3	1.1838
MRGPRX4	1.1838
MRI1	428.5292
MRM1	229.6537
MRO	3.5513
MRP63	1521.1246
MRPL10	928.0852
MRPL11	980.1716
MRPL12	1916.5434
MRPL13	1651.3761
MRPL14	840.4854
MRPL15	2873.0394
MRPL16	1038.177
MRPL17	923.3501
MRPL18	967.15
MRPL19	1078.4256
MRPL1	585.9722
MRPL20	1318.2362
MRPL21	716.1882
MRPL22	517.3128
MRPL23	1142.3498
MRPL24	797.8692
MRPL27	697.2477
MRPL28	1318.7334
MRPL2	632.1397
MRPL30	1077.1116
MRPL32	795.5016
MRPL33	305.4158
MRPL34	741.0476
MRPL35	732.7612
MRPL36	454.5724
MRPL37	2528.5587
MRPL38	1176.6795
MRPL39	479.4318
MRPL3	1878.6623
MRPL40	512.5777
MRPL41	1020.4202
MRPL42P5	4.8417
MRPL42	701.9828
MRPL43	959.2779
MRPL44	742.2314
MRPL45	951.7609
MRPL46	253.3294
MRPL47	664.1018
MRPL48	751.7017
MRPL49	1323.8591
MRPL4	1627.7005
MRPL50	415.5075
MRPL51	1325.836
MRPL52	935.1879
MRPL53	408.4049
MRPL54	468.7777
MRPL55	522.0479
MRPL9	909.4762
MRPS10	1053.5661
MRPS11	307.7834
MRPS12	954.1284
MRPS14	369.34
MRPS15	1058.3013
MRPS16	2151.8911
MRPS17	410.7724
MRPS18A	711.4531
MRPS18B	1424.09
MRPS18C	357.9639
MRPS21	1197.9876
MRPS22	770.6422
MRPS23	828.6475
MRPS24	1046.4635
MRPS25	1150.0562
MRPS26	531.5182
MRPS27	1209.8254
MRPS28	719.1477
MRPS2	1288.7126
MRPS30	548.0912
MRPS31	562.2965
MRPS33	756.4368
MRPS34	1765.0192
MRPS35	1988.7541
MRPS36	260.4321
MRPS5	947.0257
MRPS6	716.7328
MRPS7	1133.6253
MRPS9	576.5019
MRRF	646.3451
MRS2P2	5.9189
MRS2	593.0749
MRTO4	1405.1495
MRVI1	243.8591
MS4A10	1.1838
MS4A12	2.3676
MS4A13	0
MS4A14	42.9121
MS4A15	1.1838
MS4A1	123.1133
MS4A2	68.6594
MS4A3	1.1838
MS4A4A	232.0213
MS4A5	0
MS4A6A	797.8692
MS4A6E	3.5513
MS4A7	213.9686
MS4A8B	7.1027
MSC	142.8707
MSGN1	0
MSH2	821.5448
MSH3	526.9725
MSH4	1.1838
MSH5	307.6532
MSH6	1220.4794
MSI1	2.3676
MSI2	569.3992
MSL1	1792.2462
MSL2	737.4963
MSL3L2	248.5943
MSL3	598.9938
MSLNL	2.3676
MSLN	2787.807
MSMB	0
MSMP	53.2702
MSN	3224.6227
MSR1	545.7236
MSRA	265.1672
MSRB2	729.2098
MSRB3	239.124
MST1P2	37.881
MST1P9	27.227
MST1R	1155.3714
MST1	82.8648
MST4	613.1992
MSTN	1.1838
MSTO1	562.2847
MSTO2P	377.4963
MSX1	332.6428
MSX2P1	5.9189
MSX2	628.5883
MT1A	3.5513
MT1B	0
MT1DP	0
MT1E	210.7132
MT1F	48.5351
MT1G	124.2971
MT1H	11.8378
MT1IP	1.1838
MT1L	10.654
MT1M	4.7351
MT1X	171.6484
MT2A	828.6475
MT3	0
MT4	0
MTA1	1447.7656
MTA2	2076.354
MTA3	635.691
MTAP	836.934
MTBP	205.9781
MTCH1	3218.7038
MTCH2	2816.2178
MTCP1NB	358.2835
MTCP1	39.4673
MTDH	8210.7132
MTERFD1	892.5718
MTERFD2	274.6375
MTERFD3	227.2862
MTERF	75.7621
MTF1	488.902
MTF2	474.6967
MTFMT	182.3025
MTFR1	1064.8713
MTG1	616.7505
MTHFD1L	992.0095
MTHFD1	3379.0589
MTHFD2L	135.6851
MTHFD2	2188.8014
MTHFR	504.0189
MTHFSD	362.2373
MTHFS	222.5511
MTIF2	1000.2959
MTIF3	1377.9225
MTL5	127.8485
MTM1	552.8263
MTMR10	373.7792
MTMR11	1549.5709
MTMR12	608.464
MTMR14	853.507
MTMR15	246.5226
MTMR1	1182.5984
MTMR2	725.6585
MTMR3	1137.6147
MTMR4	733.945
MTMR6	963.5987
MTMR7	10.583
MTMR8	31.9621
MTMR9L	91.1512
MTMR9	151.4531
MTNR1A	1.1838
MTNR1B	0
MTO1	330.2752
MTOR	1534.1817
MTP18	505.5815
MTPAP	687.7774
MTRF1L	474.6967
MTRF1	255.697
MTRR	678.3072
MTR	800.2368
MTSS1L	453.3886
MTSS1	365.6822
MTTP	525.5993
MTUS1	664.1018
MTUS2	0
MTVR2	0
MTX1	729.1388
MTX2	526.7831
MTX3	252.1456
MUC12	26.0432
MUC13	9491.5656
MUC15	0
MUC16	3.5513
MUC17	3492.1574
MUC1	4861.7934
MUC20	2287.0672
MUC21	0
MUC2	8.2865
MUC4	492.4534
MUC5B	12917.4312
MUC6	13.0216
MUC7	0
MUCL1	0
MUDENG	932.8204
MUL1	641.6099
MUM1L1	0
MUM1	894.9393
MURC	4.7351
MUS81	603.7289
MUSK	3.5513
MUSTN1	26.0432
MUTED	344.8713
MUTYH	335.5431
MUT	516.129
MVD	475.8804
MVK	258.0645
MVP	7482.6872
MX1	2931.0447
MX2	741.0476
MXD1	894.9393
MXD3	369.6241
MXD4	1128.1444
MXI1	564.6641
MXRA5	1875.111
MXRA7	950.5771
MXRA8	852.3232
MYADML2	200.0592
MYADML	1.1838
MYADM	961.2311
MYBBP1A	945.2974
MYBL1	138.5025
MYBL2	3351.2874
MYBPC1	1.1838
MYBPC2	2.3676
MYBPC3	7.1027
MYBPHL	1.1838
MYBPH	0
MYB	1008.5824
MYCBP2	2355.7265
MYCBPAP	8.2865
MYCBP	870.0799
MYCL1	353.9509
MYCNOS	2.3676
MYCN	67.4756
MYCT1	72.2107
MYC	4568.2154
MYD88	2031.3702
MYEF2	8.9849
MYEOV2	738.6801
MYEOV	556.3776
MYF5	0
MYF6	0
MYH10	269.9023
MYH11	695.5312
MYH13	0
MYH14	10545.1317
MYH15	7.1027
MYH16	1.1838
MYH1	2.3676
MYH2	2.3676
MYH3	9.4703
MYH4	1.1838
MYH6	10.654
MYH7B	59.1891
MYH7	10.654
MYH8	0
MYH9	28801.4205
MYL10	0
MYL12A	4124.2971
MYL12B	5516.425
MYL1	0
MYL2	0
MYL3	0
MYL4	4.7351
MYL5	115.6674
MYL6B	313.7023
MYL6	12192.9565
MYL7	0
MYL9	1253.6253
MYLIP	868.8961
MYLK2	7.1027
MYLK3	2.3676
MYLK4	43.7999
MYLK	739.9941
MYLPF	5.9189
MYNN	286.4753
MYO10	2532.1101
MYO15A	9.4703
MYO15B	2762.9476
MYO16	8.2865
MYO18A	2324.3445
MYO18B	0
MYO19	1011.755
MYO1A	633.3235
MYO1B	2927.4933
MYO1C	2509.6182
MYO1D	3968.0379
MYO1E	671.2045
MYO1F	580.0533
MYO1G	293.578
MYO1H	0
MYO3A	1.1838
MYO3B	13.0216
MYO5A	293.578
MYO5B	1888.1326
MYO5C	572.6901
MYO6	2561.7046
MYO7A	349.2157
MYO7B	2303.6401
MYO9A	132.5836
MYO9B	2002.9595
MYOCD	11.8378
MYOC	1.1838
MYOD1	0
MYOF	2523.8236
MYOG	0
MYOM1	14.2054
MYOM2	17.7567
MYOM3	493.6372
MYOT	1.1838
MYOZ1	2.3676
MYOZ2	0
MYOZ3	2.3676
MYPN	0
MYPOP	210.7132
MYRIP	35.5135
MYSM1	87.5999
MYST1	683.0423
MYST2	964.7825
MYST3	3606.9843
MYST4	319.6212
MYT1L	0
MYT1	22.4919
MZF1	254.821
N4BP1	1046.4635
N4BP2L1	651.0802
N4BP2L2	1402.7819
N4BP2	86.4161
N4BP3	54.454
N6AMT1	198.8754
N6AMT2	260.4321
NAA10	2059.781
NAA11	0
NAA15	1530.6304
NAA16	410.7724
NAA20	686.5937
NAA25	711.4531
NAA30	738.6801
NAA35	480.6156
NAA38	575.3181
NAA40	480.6156
NAA50	3319.3252
NAAA	531.5182
NAALAD2	4.7351
NAALADL1	165.7295
NAALADL2	220.1835
NAB1	1029.8905
NAB2	248.5943
NACA2	337.3779
NACAD	17.7567
NACAP1	308.9672
NACA	9535.3655
NACC1	1457.2359
NACC2	118.3782
NADK	2805.5638
NADSYN1	1227.5821
NAE1	1157.739
NAF1	210.7132
NAGA	1515.2412
NAGK	790.7665
NAGLU	1162.4741
NAGPA	343.0364
NAGS	157.443
NAIF1	213.0808
NAIP	593.0749
NALCN	9.4703
NAMPT	2691.9207
NANOG	2.3676
NANOS1	92.335
NANOS2	0
NANOS3	4.7351
NANP	126.6647
NANS	1632.4356
NAP1L1	4351.5833
NAP1L2	5.9189
NAP1L3	14.2054
NAP1L4	2755.8449
NAP1L5	39.0648
NAP1L6	0
NAPA	2933.9923
NAPB	136.135
NAPEPLD	547.1204
NAPG	414.3238
NAPRT1	3759.6922
NAPSA	21.3081
NAPSB	197.6916
NARFL	559.929
NARF	703.1666
NARG2	429.7129
NARS2	498.3723
NARS	2140.2782
NASP	2742.8233
NAT10	2126.0728
NAT14	235.5727
NAT15	1116.3066
NAT1	197.6916
NAT2	13.0216
NAT6	145.4987
NAT8B	1.1838
NAT8L	2.3676
NAT8	1.1838
NAT9	574.1344
NAV1	643.9775
NAV2	827.4637
NAV3	8.2865
NBAS	1199.1714
NBEAL1	216.6321
NBEAL2	3122.8174
NBEA	14.2054
NBL1	4692.7138
NBLA00301	9.4703
NBN	2320.2131
NBPF10	3952.1989
NBPF14	1874.2942
NBPF15	1339.4377
NBPF16	1187.3335
NBPF1	729.2098
NBPF22P	59.1891
NBPF3	146.789
NBPF4	205.9781
NBPF6	172.8322
NBPF7	2.3676
NBPF9	1176.5256
NBR1	2914.4717
NBR2	125.4809
NCALD	378.8103
NCAM1	80.4972
NCAM2	14.2054
NCAN	2.3676
NCAPD2	2303.6401
NCAPD3	928.0852
NCAPG2	1087.8958
NCAPG	791.4649
NCAPH2	896.1231
NCAPH	543.356
NCBP1	1582.7168
NCBP2	1902.338
NCCRP1	2.3676
NCDN	428.5292
NCEH1	967.15
NCF1B	88.7837
NCF1C	263.9834
NCF1	340.9293
NCF2	430.8967
NCF4	389.4643
NCK1	402.4859
NCK2	1438.2954
NCKAP1L	677.1234
NCKAP1	3470.8494
NCKAP5L	243.8591
NCKAP5	81.681
NCKIPSD	469.9615
NCLN	3124.0012
NCL	17471.4413
NCOA1	915.0636
NCOA2	878.3664
NCOA3	1116.3066
NCOA4	3030.4824
NCOA5	1336.4901
NCOA6	1831.311
NCOA7	1647.8248
NCOR1	1441.8467
NCOR2	3727.5407
NCR1	3.5513
NCR2	0
NCR3	16.573
NCRNA00028	0
NCRNA00029	0
NCRNA00032	0
NCRNA00051	0
NCRNA00052	0
NCRNA00081	130.2279
NCRNA00085	15.3892
NCRNA00086	0
NCRNA00087	2.3676
NCRNA00092	2.3676
NCRNA00093	41.1719
NCRNA00094	511.536
NCRNA00095	11.8378
NCRNA00099	0
NCRNA00105	242.4504
NCRNA00107	82.8648
NCRNA00110	1.1838
NCRNA00111	0
NCRNA00112	0
NCRNA00113	0
NCRNA00114	11.8378
NCRNA00115	22.4919
NCRNA00116	269.9023
NCRNA00119	0
NCRNA00120	46.1675
NCRNA00152	279.3726
NCRNA00157	0
NCRNA00158	0
NCRNA00159	0
NCRNA00160	0
NCRNA00161	1.1838
NCRNA00162	0
NCRNA00164	0
NCRNA00167	0
NCRNA00169	0
NCRNA00171	21.3081
NCRNA00173	0
NCRNA00174	101.8053
NCRNA00175	0
NCRNA00176	31.9621
NCRNA00181	36.9932
NCRNA00182	1362.5333
NCRNA00183	183.4862
NCRNA00185	1.1838
NCRNA00188	5157.739
NCRNA00189	0
NCRNA00200	0
NCRNA00201	595.987
NCRNA00202	0
NCRNA00203	2.3676
NCRNA00204B	15.3892
NCRNA00207	0
NCRNA00219	229.6537
NCRNA00230B	0
NCRNA00235	0
NCS1	616.7505
NCSTN	2037.8929
NDC80	229.6537
NDE1	728.5587
NDEL1	451.021
NDFIP1	2909.7366
NDFIP2	2294.1699
NDNL2	229.6537
NDN	195.3241
NDOR1	730.3936
NDP	8.2865
NDRG1	5130.512
NDRG2	865.3448
NDRG3	1008.5824
NDRG4	31.9621
NDST1	1187.3335
NDST2	530.3344
NDST3	2.3676
NDST4	0
NDUFA10	2243.2672
NDUFA11	1801.7165
NDUFA12	833.3827
NDUFA13	3150.9559
NDUFA1	1638.3545
NDUFA2	995.5608
NDUFA3	704.3504
NDUFA4L2	105.3566
NDUFA4	1989.9379
NDUFA5	943.4744
NDUFA6	1113.939
NDUFA7	722.1071
NDUFA8	967.15
NDUFA9	2252.7375
NDUFAB1	1196.8038
NDUFAF1	147.9728
NDUFAF2	320.805
NDUFAF3	800.2368
NDUFAF4	318.4374
NDUFB10	1877.4785
NDUFB11	2153.2998
NDUFB1	745.7828
NDUFB2	1556.0343
NDUFB3	920.9825
NDUFB4	1398.0468
NDUFB5	1096.1823
NDUFB6	451.021
NDUFB7	1247.7064
NDUFB8	1627.8781
NDUFB9	4607.3868
NDUFC1	437.9994
NDUFC2	2005.327
NDUFS1	1297.4253
NDUFS2	1966.2622
NDUFS3	1545.3803
NDUFS4	465.2264
NDUFS5	3230.5416
NDUFS6	1635.987
NDUFS7	985.4868
NDUFS8	1499.852
NDUFV1	3182.0065
NDUFV2	819.1773
NDUFV3	620.3019
NEAT1	5005.0311
NEBL	2006.5108
NEB	18.9405
NECAB1	5.9189
NECAB2	0
NECAB3	249.778
NECAP1	601.3613
NECAP2	1534.1817
NEDD1	459.3075
NEDD4L	858.2421
NEDD4	196.5078
NEDD8	3353.6549
NEDD9	539.8047
NEFH	17.7567
NEFL	3.5513
NEFM	2.3676
NEGR1	34.3297
NEIL1	63.9242
NEIL2	497.1885
NEIL3	101.8053
NEK10	13.0216
NEK11	33.1459
NEK1	172.8322
NEK2	525.5993
NEK3	1493.9331
NEK4	478.248
NEK5	68.6594
NEK6	1823.0246
NEK7	719.7396
NEK8	129.0323
NEK9	1815.9219
NELF	1680.9707
NELL1	1.1838
NELL2	78.1296
NENF	1473.8088
NEO1	1394.4954
NES	3624.741
NET1	3856.7624
NETO1	0
NETO2	973.069
NEU1	2246.8186
NEU2	0
NEU3	107.7242
NEU4	15.3892
NEURL1B	1297.4253
NEURL2	70.4232
NEURL3	124.2971
NEURL4	232.1989
NEURL	17.7567
NEUROD1	0
NEUROD2	0
NEUROD4	0
NEUROD6	0
NEUROG1	0
NEUROG2	0
NEUROG3	0
NEXN	139.6863
NF1P1	0
NF1	1538.9168
NF2	1427.6413
NFAM1	235.5727
NFASC	88.5706
NFAT5	1948.5055
NFATC1	131.3998
NFATC2IP	924.5339
NFATC2	88.7837
NFATC3	1006.2149
NFATC4	242.6753
NFE2L1	4132.5836
NFE2L2	1388.3397
NFE2L3	2052.6783
NFE2	34.3297
NFIA	731.5774
NFIB	171.6484
NFIC	464.0426
NFIL3	704.3504
NFIX	2371.1157
NFKB1	1521.1601
NFKB2	848.7718
NFKBIA	2547.4993
NFKBIB	668.8369
NFKBID	62.7405
NFKBIE	577.6857
NFKBIL1	234.3889
NFKBIL2	1185.4158
NFKBIZ	1944.8949
NFRKB	658.1829
NFS1	851.1394
NFU1	639.2424
NFX1	899.6745
NFXL1	298.2894
NFYA	610.8316
NFYB	642.7937
NFYC	785.2737
NGB	0
NGDN	620.3019
NGEF	356.3184
NGFRAP1	749.3341
NGFR	13.0216
NGF	2.3676
NGLY1	781.2962
NGRN	1087.0909
NHEDC1	4.9837
NHEDC2	226.1024
NHEG1	1.1838
NHEJ1	448.9494
NHLH1	1.1838
NHLH2	0
NHLRC1	350.3995
NHLRC2	144.4214
NHLRC3	1003.8473
NHLRC4	10.654
NHP2L1	2371.1157
NHP2	1657.2951
NHSL1	1482.0953
NHSL2	14.2054
NHS	381.1779
NICN1	399.4318
NID1	925.1968
NID2	269.9023
NIF3L1	513.7615
NINJ1	861.7934
NINJ2	142.2906
NINL	241.4916
NIN	1444.2143
NIP7	833.3827
NIPA1	372.8914
NIPA2	887.8366
NIPAL1	98.2539
NIPAL2	509.0263
NIPAL3	907.9609
NIPAL4	3.5513
NIPBL	1445.398
NIPSNAP1	1586.2681
NIPSNAP3A	358.615
NIPSNAP3B	7.3986
NISCH	1373.1873
NIT1	429.926
NIT2	910.3285
NKAIN1	1.1838
NKAIN2	130.216
NKAIN3	0
NKAIN4	4.7351
NKAPL	5.9189
NKAP	406.0373
NKD1	2676.5315
NKD2	822.7286
NKG7	278.1888
NKIRAS1	118.3782
NKIRAS2	955.3122
NKPD1	47.3513
NKRF	455.7561
NKTR	1070.1391
NKX1-2	0
NKX2-1	0
NKX2-2	0
NKX2-3	204.7943
NKX2-4	0
NKX2-5	0
NKX2-6	0
NKX2-8	0
NKX3-1	21.3081
NKX3-2	26.0432
NKX6-1	3.5513
NKX6-2	0
NKX6-3	0
NLE1	473.5129
NLGN1	0
NLGN2	233.2051
NLGN3	14.2054
NLGN4X	49.7189
NLGN4Y	33.1459
NLK	355.1347
NLN	458.1237
NLRC3	234.3889
NLRC4	47.3513
NLRC5	2263.3915
NLRP10	0
NLRP11	0
NLRP12	7.1027
NLRP13	0
NLRP14	1.1838
NLRP1	197.6916
NLRP2	40.2486
NLRP3	50.9026
NLRP4	1.1838
NLRP5	0
NLRP6	91.1512
NLRP7	10.654
NLRP8	0
NLRP9	0
NLRX1	290.0266
NMBR	0
NMB	91.1512
NMD3	853.507
NME1-NME2	230.3285
NME1	2581.7698
NME2P1	454.5724
NME2	6698.396
NME3	497.1885
NME4	813.2584
NME5	1.1838
NME6	240.3078
NME7	264.8358
NMI	1053.5661
NMNAT1	406.0373
NMNAT2	4.7351
NMNAT3	389.4643
NMRAL1	795.5016
NMS	0
NMT1	2723.8828
NMT2	240.3078
NMUR1	36.6972
NMUR2	22.4919
NMU	253.3294
NNAT	13.0216
NNMT	947.0257
NNT	1285.5875
NOB1	1717.6679
NOBOX	0
NOC2L	2525.1139
NOC3L	551.6425
NOC4L	564.6641
NOD1	397.7508
NOD2	190.5889
NODAL	15.3892
NOG	0
NOL10	799.053
NOL11	1184.966
NOL12	466.4102
NOL3	93.8621
NOL4	33.1459
NOL6	1438.2954
NOL7	778.9287
NOL8	783.9716
NOL9	362.2373
NOLC1	3786.9192
NOM1	665.2856
NOMO1	4218.9997
NOMO2	5099.7336
NOMO3	4680.6748
NONO	9453.6845
NOP10	696.0639
NOP14	2050.6777
NOP16	866.5286
NOP2	1104.4688
NOP56	1889.3164
NOP58	1715.3004
NOS1AP	111.2755
NOS1	0
NOS2	10580.6452
NOS3	335.1051
NOSIP	1019.2365
NOSTRIN	100.6215
NOTCH1	2485.9426
NOTCH2NL	195.6437
NOTCH2	1464.3386
NOTCH3	1156.5552
NOTCH4	236.3066
NOTO	0
NOTUM	9151.8201
NOVA1	3.5513
NOVA2	18.9405
NOV	28.4108
NOX1	526.7831
NOX3	0
NOX4	72.2107
NOX5	2.3676
NOXA1	182.3025
NOXO1	643.9775
NPAS1	2.3676
NPAS2	877.1826
NPAS3	120.7458
NPAS4	1.1838
NPAT	305.4158
NPBWR1	0
NPBWR2	0
NPB	11.8378
NPC1L1	1.1838
NPC1	542.776
NPC2	3088.4877
NPDC1	2449.2453
NPEPL1	1452.5007
NPEPPS	2269.3104
NPFFR1	8.2865
NPFFR2	0
NPFF	5.9189
NPHP1	36.6972
NPHP3	168.0971
NPHP4	346.8482
NPHS1	16.573
NPHS2	0
NPIPL3	5362.3202
NPIP	1224.1847
NPLOC4	2440.9589
NPL	452.2048
NPM1	9817.1057
NPM2	62.7405
NPM3	626.2208
NPNT	1789.8787
NPPA	4.7351
NPPB	0
NPPC	0
NPR1	59.1891
NPR2	83.7289
NPR3	1.1838
NPRL2	413.6253
NPRL3	1002.6635
NPSR1	1.1838
NPS	0
NPTN	970.7014
NPTX1	8.2865
NPTX2	84.0485
NPTXR	49.7189
NPVF	0
NPW	7.1027
NPY1R	0
NPY2R	0
NPY5R	0
NPY6R	0
NPY	0
NQO1	5108.0201
