gene_id,normalized_count,
MTHFS,10588,414.8984
MTIF2,4528,807.835
MTIF3,219402,973.4382
MTL5,9633,226.7399
MTM1,4534,308.0576
MTMR10,54893,842.5464
MTMR11,10903,1502.8936
MTMR12,54545,627.9863
MTMR14,64419,1195.4296
MTMR15,22909,524.422
MTMR1,8776,584.0629
MTMR2,8898,708.1169
MTMR3,8897,1393.6786
MTMR4,9110,792.996
MTMR6,9107,650.5416
MTMR7,9108,27.7845
MTMR8,55613,32.0522
MTMR9L,339483,112.1828
MTMR9,66036,195.204
MTNR1A,4543,2.9678
MTNR1B,4544,0
MTO1,25821,319.9288
MTOR,2475,1262.5019
MTP18,51537,408.9687
MTPAP,55149,605.4311
MTRF1L,54516,284.3152
MTRF1,9617,160.8547
MTRR,4552,608.3989
MTR,4548,741.3563
MTSS1L,92154,435.6729
MTSS1,9788,934.8568
MTTP,4547,4.1549
MTUS1,57509,1918.3855
MTUS2,23281,7.1227
MTVR2,246754,0
MTX1,4580,646.9803
MTX2,10651,685.5617
MTX3,345778,418.4597
MUC12,10071,2310.135
MUC13,56667,16137.1123
MUC15,143662,0.5936
MUC16,94025,2.9678
MUC17,140453,4515.8035
MUC1,4582,5112.9248
MUC20,200958,4023.1488
MUC21,394263,0
MUC2,4583,14454.9636
MUC4,4585,6626.5024
MUC5B,727897,766.8794
MUC6,4588,39.7685
MUC7,4589,2.9678
MUCL1,118430,8.9034
MUDENG,55745,1067.8142
MUL1,79594,644.606
MUM1L1,139221,2.3742
MUM1,84939,686.1552
MURC,347273,4.7485
MUS81,80198,715.8332
MUSK,4593,7.7163
MUSTN1,389125,13.6519
MUTED,63915,275.4118
MUTYH,4595,276.5514
MUT,4594,825.6418
MVD,4597,560.9141
MVK,4598,344.2647
MVP,9961,11389.8204
MX1,4599,554.3849
MX2,4600,185.7842
MXD1,4084,882.6235
MXD3,83463,279.3708
MXD4,10608,1704.704
MXI1,4601,779.3441
MXRA5,25878,467.1316
MXRA7,439921,648.7609
MXRA8,54587,194.0941
MYADML2,255275,8.3098
MYADML,151325,0
MYADM,91663,822.674
MYBBP1A,10514,1492.3282
MYBL1,4603,225.5528
MYBL2,4605,1473.2156
MYBPC1,4604,26.7102
MYBPC2,4606,5.342
MYBPC3,4607,3.5614
MYBPHL,343263,1.1871
MYBPH,4608,0
MYB,4602,2699.5103
MYCBP2,23077,1190.6811
MYCBPAP,84073,0
MYCBP,26292,934.3938
MYCL1,4610,518.1778
MYCNOS,10408,2.9678
MYCN,4613,82.5048
MYCT1,80177,23.7424
MYC,4609,3410.595
MYD88,4615,1843.0034
MYEF2,50804,49.0577
MYEOV2,150678,537.7652
MYEOV,26579,379.2848
MYF5,4617,0
MYF6,4618,0
MYH10,4628,62.3238
MYH11,4629,1039.2521
MYH13,8735,0
MYH14,79784,12723.5495
MYH15,22989,15.4326
MYH16,84176,0.5936
MYH1,4619,0
MYH2,4620,0
MYH3,4621,21.9617
MYH4,4622,2.9678
MYH6,4624,0
MYH7B,57644,25.5231
MYH7,4625,0
MYH8,4626,0.5936
MYH9,4627,30555.2753
MYL10,93408,0
MYL12A,10627,8646.9803
MYL12B,103910,10704.2588
MYL1,4632,0
MYL2,4633,0.5936
MYL3,4634,0
MYL4,4635,0
MYL5,4636,125.621
MYL6B,140465,339.5162
MYL6,4637,16152.5449
MYL7,58498,0
MYL9,10398,567.4432
MYLIP,29116,989.4643
MYLK2,85366,4.1549
MYLK3,91807,1.7807
MYLK4,340156,17.8068
MYLK,4638,424.3953
MYLPF,29895,2.3742
MYNN,55892,352.5746
MYO10,4651,2329.7225
MYO15A,51168,8.9034
MYO15B,80022,1623.3863
MYO16,23026,3.5614
MYO18A,399687,1789.3931
MYO18B,84700,10.0905
MYO19,80179,719.8457
MYO1A,4640,1239.9466
MYO1B,4430,2642.5286
MYO1C,4641,5511.2034
MYO1D,4642,5295.1476
MYO1E,4643,2450.2152
MYO1F,4542,137.1123
MYO1G,64005,218.43
MYO1H,283446,1.7807
MYO3A,53904,1.7807
MYO3B,140469,8.3098
MYO5A,4644,180.4422
MYO5B,4645,4474.2543
MYO5C,55930,1467.9685
MYO6,4646,3334.6194
MYO7A,4647,106.2472
MYO7B,4648,3929.9599
MYO9A,4649,170.9452
MYO9B,4650,1607.3601
MYOCD,93649,16.6197
MYOC,4653,0.5936
MYOD1,4654,0
MYOF,26509,1683.3358
MYOG,4656,0
MYOM1,8736,11.8712
MYOM2,9172,33.2394
MYOM3,127294,291.4379
MYOT,9499,22.5553
MYOZ1,58529,1.1871
MYOZ2,51778,1.7807
MYOZ3,91977,1.1871
MYPN,84665,7.1227
MYPOP,339344,153.1384
MYRIP,25924,227.927
MYSM1,114803,108.0279
MYST1,84148,667.1613
MYST2,11143,916.4564
MYST3,7994,1101.0536
MYST4,23522,512.2422
MYT1L,23040,0.5936
MYT1,4661,4.1549
MZF1,7593,411.337
N4BP1,9683,1204.9265
N4BP2L1,90634,141.8608
N4BP2L2,10443,874.3137
N4BP2,55728,92.5953
N4BP3,23138,84.2855
N6AMT1,29104,206.5588
N6AMT2,221143,105.6537
NAA10,8260,806.6479
NAA11,84779,0
NAA15,80155,947.9151
NAA16,79612,257.605
NAA20,51126,1162.7838
NAA25,80018,711.0847
NAA30,122830,608.9924
NAA35,60560,515.21
NAA38,51691,663.5999
NAA40,79829,441.015
NAA50,80218,2685.8584
NAAA,27163,363.2586
NAALAD2,10003,2.3742
NAALADL1,10004,16.6197
NAALADL2,254827,385.8139
NAB1,4664,899.8368
NAB2,4665,331.2064
NACA2,342538,168.571
NACAD,23148,9.497
NACAP1,83955,220.8043
NACA,4666,18536.2813
NACC1,112939,2085.7694
NACC2,138151,36.8007
NADK,65220,1479.7448
NADSYN1,55191,2692.3876
NAE1,8883,1144.977
NAF1,92345,230.8948
NAGA,4668,1166.9387
NAGK,55577,774.5956
NAGLU,4669,701.5878
NAGPA,51172,426.176
NAGS,162417,45.1106
NAIF1,203245,210.7138
NAIP,4671,23.1488
NALCN,259232,4.1549
NAMPT,10135,2591.4824
NANOG,79923,0
NANOS1,340719,144.235
NANOS2,339345,0
NANOS3,342977,7.7163
NANP,140838,221.9914
NANS,54187,2002.8847
NAP1L1,4673,5131.9187
NAP1L2,4674,10.6841
NAP1L3,4675,11.2776
NAP1L4,4676,2605.1343
NAP1L5,266812,49.859
NAP1L6,645996,0
NAPA,8775,2881.8341
NAPB,63908,261.7599
NAPEPLD,222236,552.2006
NAPG,8774,715.2396
NAPRT1,93100,1717.7623
NAPSA,9476,13.0583
NAPSB,256236,286.6894
NARFL,64428,650.5416
NARF,26502,854.1327
NARG2,79664,728.298
NARS2,79731,422.6146
NARS,4677,4353.1681
NASP,4678,2070.3368
NAT10,55226,1518.9197
NAT14,57106,63.5109
NAT15,79903,1799.08
NAT1,9,462.3831
NAT2,10,277.786
NAT6,24142,236.2784
NAT8B,51471,31.4587
NAT8L,339983,1.1871
NAT8,9027,1.1871
NAT9,26151,601.2762
NAV1,89796,833.3581
NAV2,89797,543.7008
NAV3,89795,5.9356
NBAS,51594,877.8751
NBEAL1,65065,74.7885
NBEAL2,23218,3871.1975
NBEA,26960,49.2655
NBL1,4681,7335.8065
NBLA00301,79804,2.9678
NBN,4683,981.1545
NBPF10,100132406,121.751
NBPF14,25832,121.662
NBPF15,284565,261.3325
NBPF16,728936,12.4648
NBPF1,55672,374.5363
NBPF22P,285622,0.5936
NBPF3,84224,191.1263
NBPF4,148545,17.2132
NBPF6,653149,2.3742
NBPF7,343505,6.5292
NBPF9,400818,128.2089
NBR1,4077,4298.5606
NBR2,10230,156.1062
NCALD,83988,268.2891
NCAM1,4684,79.537
NCAM2,4685,7.1227
NCAN,1463,0.5936
NCAPD2,9918,2676.3615
NCAPD3,23310,563.8819
NCAPG2,54892,444.5763
NCAPG,64151,405.9534
NCAPH2,29781,636.8897
NCAPH,23397,274.8182
NCBP1,4686,1193.0553
NCBP2,22916,1882.7719
NCCRP1,342897,4.7485
NCDN,23154,490.874
NCEH1,57552,735.4207
NCF1B,654816,120.4927
NCF1C,654817,56.9817
NCF1,653361,190.5327
NCF2,4688,53.4204
NCF4,4689,228.5206
NCK1,4690,776.3763
NCK2,8440,1536.133
NCKAP1L,3071,470.0994
NCKAP1,10787,3642.677
NCKAP5L,57701,386.4075
NCKAP5,344148,73.0079
NCKIPSD,51517,700.4007
NCLN,56926,2289.954
NCL,4691,13494.5838
NCOA1,8648,853.5391
NCOA2,10499,366.82
NCOA3,8202,1292.7734
NCOA4,8031,4087.8469
NCOA5,57727,1198.9909
NCOA6,23054,1634.0703
NCOA7,135112,3291.2895
NCOR1,9611,2196.1715
NCOR2,9612,4725.9237
NCR1,9437,0
NCR2,9436,0
NCR3,259197,10.0905
NCRNA00028,140875,0
NCRNA00029,100144596,0
NCRNA00032,158035,0.5936
NCRNA00051,619434,0
NCRNA00052,145978,0
NCRNA00081,92482,168.5473
NCRNA00085,147650,3.5614
NCRNA00086,399668,2.3742
NCRNA00087,644596,8.3098
NCRNA00092,100188953,3.5614
NCRNA00093,100188954,18.3766
NCRNA00094,266655,507.8439
NCRNA00095,283932,45.1106
NCRNA00099,359822,0
NCRNA00105,80161,59.9495
NCRNA00107,283981,14.839
NCRNA00110,642976,0
NCRNA00111,54090,0
NCRNA00112,54089,0
NCRNA00113,54088,0
NCRNA00114,400866,24.336
NCRNA00115,79854,23.7424
NCRNA00116,205251,255.2307
NCRNA00119,348808,1.1871
NCRNA00120,55389,80.1306
NCRNA00152,112597,86.6597
NCRNA00157,54075,0
NCRNA00158,54072,1.7807
NCRNA00159,54070,0
NCRNA00160,54064,0
NCRNA00161,118421,0
NCRNA00162,378825,2.3742
NCRNA00164,554226,0.5936
NCRNA00167,440072,0.5936
NCRNA00169,400508,6.5292
NCRNA00171,80862,48.9331
NCRNA00173,100287569,1.1871
NCRNA00174,285908,108.6215
NCRNA00175,378832,0
NCRNA00176,284739,7.1227
NCRNA00181,503538,28.0754
NCRNA00182,100302692,27.8973
NCRNA00183,554203,208.3395
NCRNA00185,55410,35.02
NCRNA00188,125144,8483.1577
NCRNA00189,193629,1.1871
NCRNA00200,399706,0
NCRNA00201,284702,702.2704
NCRNA00202,387644,4.7485
NCRNA00203,319085,1.7807
NCRNA00204B,286967,4.7485
NCRNA00207,388910,0
NCRNA00219,114915,375.7234
NCRNA00230B,401629,0.5936
NCRNA00235,64493,1.1871
NCS1,23413,446.9506
NCSTN,23385,3009.3901
NDC80,10403,288.4701
NDE1,54820,658.9227
NDEL1,81565,694.4651
NDFIP1,80762,2524.4101
NDFIP2,54602,1602.0181
NDNL2,56160,387.5946
NDN,4692,67.0723
NDOR1,27158,988.2772
NDP,4693,21.3682
NDRG1,10397,3371.4201
NDRG2,57447,2886.4817
NDRG3,57446,700.4007
NDRG4,65009,45.1106
NDST1,3340,809.0221
NDST2,8509,440.4214
NDST3,9348,2.3742
NDST4,64579,0
NDUFA10,4705,2991.5418
NDUFA11,126328,1274.9666
NDUFA12,55967,1700.549
NDUFA13,51079,2792.6933
NDUFA1,4694,2016.9165
NDUFA2,4695,1101.0536
NDUFA3,4696,817.3319
NDUFA4L2,56901,126.4283
NDUFA4,4697,3740.0208
NDUFA5,4698,1530.1974
NDUFA6,4700,1087.9953
NDUFA7,4701,909.3337
NDUFA8,4702,1312.3609
NDUFA9,4704,2883.5139
NDUFAB1,4706,1198.9909
NDUFAF1,51103,290.8443
NDUFAF2,91942,234.4562
NDUFAF3,25915,1133.1058
NDUFAF4,29078,390.5624
NDUFB10,4716,1601.4245
NDUFB11,54539,1518.3262
NDUFB1,4707,828.016
NDUFB2,4708,1736.7503
NDUFB3,4709,855.9133
NDUFB4,4710,1924.9147
NDUFB5,4711,1635.2575
NDUFB6,4712,835.7323
NDUFB7,4713,1204.9265
NDUFB8,4714,1066.3244
NDUFB9,4715,2038.8782
NDUFC1,4717,808.4286
NDUFC2,4718,1996.7354
NDUFS1,4719,1212.0493
NDUFS2,4720,2424.0985
NDUFS3,4722,1476.0766
NDUFS4,4724,649.9481
NDUFS5,4725,3673.5421
NDUFS6,4726,941.9795
NDUFS7,374291,747.8439
NDUFS8,4728,1149.7255
NDUFV1,4723,3040.8072
NDUFV2,4729,1966.4639
NDUFV3,4731,703.3685
NEAT1,283131,7477.0737
NEBL,10529,2018.1036
NEB,4703,71.8207
NECAB1,64168,7.1227
NECAB2,54550,0
NECAB3,63941,416.0855
NECAP1,25977,760.3502
NECAP2,55707,1553.9398
NEDD1,121441,519.3649
NEDD4L,23327,2081.6145
NEDD4,4734,213.6816
NEDD8,4738,2016.3229
NEDD9,4739,2225.8495
NEFH,4744,5.342
NEFL,4747,4.1549
NEFM,4741,4.1549
NEGR1,257194,54.6075
NEIL1,79661,230.8948
NEIL2,252969,254.0436
NEIL3,55247,44.517
NEK10,152110,6.5292
NEK11,79858,229.7077
NEK1,4750,178.068
NEK2,4751,463.5703
NEK3,4752,786.4668
NEK4,6787,480.7835
NEK5,341676,13.6519
NEK6,10783,1230.4496
NEK7,140609,871.9395
NEK8,284086,157.8869
NEK9,91754,1492.8031
NELF,26012,1574.1208
NELL1,4745,20.7746
NELL2,4753,85.4726
NENF,29937,1293.9605
NEO1,4756,3477.0737
NES,10763,277.786
NET1,10276,4605.4311
NETO1,81832,1.1871
NETO2,81831,1019.1423
NEU1,4758,1381.2138
NEU2,4759,0
NEU3,10825,59.9495
NEU4,129807,131.1767
NEURL1B,54492,832.1709
NEURL2,140825,21.0595
NEURL3,93082,17.8068
NEURL4,84461,491.7228
NEURL,9148,119.3055
NEUROD1,4760,17.8068
NEUROD2,4761,1.1871
NEUROD4,58158,0
NEUROD6,63974,0
NEUROG1,4762,0
NEUROG2,63973,4.7485
NEUROG3,50674,0.5936
NEXN,91624,67.6658
NF1P1,440225,0
NF1,4763,1748.6274
NF2,4771,719.3946
NFAM1,150372,109.215
NFASC,23114,294.9696
NFAT5,10725,1889.3011
NFATC1,4772,329.4257
NFATC2IP,84901,1058.3173
NFATC2,4773,60.5431
NFATC3,4775,486.7191
NFATC4,4776,197.0619
NFE2L1,4779,5741.5047
NFE2L2,4780,2747.553
NFE2L3,9603,3168.4226
NFE2,4778,5.9356
NFIA,4774,1312.9544
NFIB,4781,1256.5663
NFIC,4782,234.4562
NFIL3,4783,372.7556
NFIX,4784,2135.0349
NFKB1,4790,1600.831
NFKB2,4791,808.4286
NFKBIA,4792,2338.6259
NFKBIB,4793,516.9907
NFKBID,84807,67.0723
NFKBIE,4794,446.9506
NFKBIL1,4795,369.1942
NFKBIL2,4796,333.5272
NFKBIZ,64332,1114.6817
NFRKB,4798,750.2597
NFS1,9054,880.2493
NFU1,27247,652.3223
NFX1,4799,1088.5888
NFXL1,152518,301.3029
NFYA,4800,738.9702
NFYB,4801,699.8071
NFYC,4802,940.4363
NGB,58157,0.5936
NGDN,25983,540.733
NGEF,25791,731.8593
NGFRAP1,27018,1612.7022
NGFR,4804,97.3438
NGF,4803,0.5936
NGLY1,55768,764.5051
NGRN,51335,2577.6347
NHEDC1,150159,3.5614
NHEDC2,133308,110.9957
NHEG1,100294720,0
NHEJ1,79840,461.6056
NHLH1,4807,4.1549
NHLH2,4808,1.7807
NHLRC1,378884,148.39
NHLRC2,374354,102.0923
NHLRC3,387921,669.5355
NHLRC4,283948,15.4326
NHP2L1,4809,2991.5418
NHP2,55651,1808.5769
NHSL1,57224,835.1387
NHSL2,340527,4.1549
NHS,4810,401.2465
NICN1,84276,285.7457
NID1,4811,612.5538
NID2,22795,176.8808
NIF3L1,60491,522.3327
NINJ1,4814,703.962
NINJ2,4815,220.2107
NINL,22981,249.2951
NIN,51199,848.7906
NIP7,51388,911.1144
NIPA1,123606,595.9341
NIPA2,81614,1182.9648
NIPAL1,152519,126.4283
NIPAL2,79815,240.3917
NIPAL3,57185,886.7785
NIPAL4,348938,5.9356
NIPBL,25836,1521.8875
NIPSNAP1,8508,1557.5011
NIPSNAP3A,25934,816.7384
NIPSNAP3B,55335,18.4004
NISCH,11188,1293.9605
NIT1,4817,601.0447
NIT2,56954,962.7541
NKAIN1,79570,1.7807
NKAIN2,154215,205.3717
NKAIN3,286183,0
NKAIN4,128414,1.7807
NKAPL,222698,3.5614
NKAP,79576,342.484
NKD1,85407,680.8132
NKD2,85409,68.2594
NKG7,4818,63.5109
NKIRAS1,28512,64.1045
NKIRAS2,28511,943.7602
NKPD1,284353,9.497
NKRF,55922,350.7939
NKTR,4820,1783.0539
NKX1-2,390010,0
NKX2-1,7080,74.3256
NKX2-2,4821,0
NKX2-3,159296,42.1428
NKX2-4,644524,0
NKX2-5,1482,0
NKX2-6,137814,0
NKX2-8,26257,0
NKX3-1,4824,22.5553
NKX3-2,579,5.342
NKX6-1,4825,0
NKX6-2,84504,0
NKX6-3,157848,0
NLE1,54475,442.2021
NLGN1,22871,0
NLGN2,57555,64.1045
NLGN3,54413,18.4004
NLGN4X,57502,17.8068
NLGN4Y,22829,13.6519
NLK,51701,467.7252
NLN,57486,400.6529
NLRC3,197358,229.7077
NLRC4,58484,11.2776
NLRC5,84166,936.0439
NLRP10,338322,0.5936
NLRP11,204801,8.3098
NLRP12,91662,0
NLRP13,126204,0
NLRP14,338323,0
NLRP1,22861,273.0375
NLRP2,55655,2.9678
NLRP3,114548,29.678
NLRP4,147945,32.0522
NLRP5,126206,0
NLRP6,171389,4.1549
NLRP7,199713,4.1549
NLRP8,126205,0
NLRP9,338321,15.4326
NLRX1,79671,487.9062
NMBR,4829,0
NMB,4828,67.6658
NMD3,51068,826.2353
NME1-NME2,654364,135.3969
NME1,4830,1559.632
NME2P1,283458,142.4544
NME2,4831,10224.8464
NME3,4832,760.9438
NME4,4833,1920.7598
NME5,8382,0
NME6,10201,218.43
NME7,29922,213.2839
NMI,9111,608.3989
NMNAT1,64802,397.6851
NMNAT2,23057,169.1646
NMNAT3,349565,151.3578
NMRAL1,57407,888.5591
NMS,129521,0
NMT1,4836,2005.6388
NMT2,9397,196.4683
NMUR1,10316,5.9356
NMUR2,56923,2.3742
NMU,10874,78.3499
NNAT,4826,13.0583
NNMT,4837,172.7259
NNT,23530,1210.2686
NOB1,28987,2389.6721
NOBOX,135935,0
NOC2L,26155,2161.5136
NOC3L,64318,227.3334
NOC4L,79050,712.2719
NOD1,10392,261.7599
NOD2,64127,35.6136
NODAL,4838,2.3742
NOG,9241,1.1871
NOL10,79954,677.8454
NOL11,25926,966.909
NOL12,79159,364.4458
NOL3,8996,393.4412
NOL4,8715,20.7746
NOL6,65083,1272.5924
NOL7,51406,849.3842
NOL8,55035,990.6514
NOL9,79707,190.5327
NOLC1,9221,1972.993
NOM1,64434,495.6225
NOMO1,23420,3940.0505
NOMO2,283820,1507.6421
NOMO3,408050,1794.3315
NONO,4841,7234.9013
NOP10,55505,1354.5036
NOP14,8602,1182.8699
NOP16,51491,542.5137
NOP2,4839,1675.026
NOP56,10528,2833.0613
NOP58,51602,1953.4055
NOS1AP,9722,51.0461
NOS1,4842,0
NOS2,4843,485.532
NOS3,4846,77.4299
NOSIP,51070,863.6296
NOSTRIN,115677,600.089
NOTCH1,4851,2357.0263
NOTCH2NL,388677,374.5956
NOTCH2,4853,1632.8832
NOTCH3,4854,439.2343
NOTCH4,4855,146.0157
NOTO,344022,0
NOTUM,147111,316.3674
NOVA1,4857,15.4326
NOVA2,4858,5.342
NOV,4856,73.0079
NOX1,27035,3278.8248
NOX3,50508,0
NOX4,50507,4.1549
NOX5,79400,3.5614
NOXA1,10811,356.7295
NOXO1,124056,711.0847
NPAS1,4861,12.4648
NPAS2,4862,1000.1484
NPAS3,64067,16.0261
NPAS4,266743,0
NPAT,4863,370.9749
NPBWR1,2831,0
NPBWR2,2832,0
NPB,256933,0.5936
NPC1L1,29881,6.5292
NPC1,4864,666.0395
NPC2,10577,2340.4066
NPDC1,56654,5520.7004
NPEPL1,79716,956.8185
NPEPPS,9520,1684.5229
NPFFR1,64106,0
NPFFR2,10886,0
NPFF,8620,20.181
NPHP1,4867,50.4526
NPHP3,27031,262.3535
NPHP4,261734,204.7782
NPHS1,4868,26.1166
NPHS2,7827,0
NPIPL3,23117,802.8016
NPIP,9284,741.6353
NPLOC4,55666,1977.1479
NPL,80896,138.893
NPM1,4869,10638.9672
NPM2,10361,11.8712
NPM3,10360,195.2812
NPNT,255743,2480.4867
NPPA,4878,1.7807
NPPB,4879,0
NPPC,4880,7.7163
NPR1,4881,23.1488
NPR2,4882,159.6676
NPR3,4883,0.5936
NPRL2,10641,416.6375
NPRL3,8131,947.9151
NPSR1,387129,30.8651
NPS,594857,0
NPTN,27020,2261.4631
NPTX1,4884,4.1549
NPTX2,4885,262.947
NPTXR,23467,19.5875
NPVF,64111,0
NPW,283869,11.8712
NPY1R,4886,148.39
NPY2R,4887,1.1871
NPY5R,4889,10.0905
NPY6R,4888,248.108
NPY,4852,0.5936
NQO1,1728,6081.0209
NQO2,4835,347.8261
NR0B1,190,0
NR0B2,8431,21.9617
NR1D1,9572,418.525
NR1D2,9975,868.3781
NR1H2,7376,1356.2843
NR1H3,10062,554.3849
NR1H4,9971,247.5145
NR1I2,8856,1337.884
NR1I3,9970,4.1312
NR2C1,7181,599.4955
NR2C2AP,126382,473.3759
NR2C2,7182,965.0037
NR2E1,7101,0
NR2E3,10002,5.342
NR2F1,7025,96.1567
NR2F2,7026,733.0464
NR2F6,2063,1123.0153
NR3C1,2908,373.3492
NR3C2,4306,785.8733
NR4A1,3164,870.1588
NR4A2,4929,134.1445
NR4A3,8013,11.8712
NR5A1,2516,0
NR5A2,2494,308.0576
NR6A1,2649,10.0905
NRADDP,100129354,4.1549
NRAP,4892,10.2152
NRARP,441478,2354.652
NRAS,4893,1521.294
NRBF2,29982,435.6729
NRBP1,29959,2072.7111
NRBP2,340371,428.5502
NRCAM,4897,66.4787
NRD1,4898,2285.2055
NRF1,4899,354.9488
NRG1,3084,4.7485
NRG2,9542,5.342
NRG3,10718,0.5936
NRG4,145957,7.1227
NRGN,4900,153.732
NRIP1,8204,1396.0528
NRIP2,83714,52.8268
NRIP3,56675,27.8973
NRK,203447,0.5936
NRL,4901,23.9027
NRM,11270,207.1524
NRN1L,123904,2.4158
NRN1,51299,7.7163
NRP1,8829,182.2229
NRP2,8828,156.6998
NRSN1,140767,2.9678
NRSN2,80023,187.5649
NRTN,4902,14.2454
NRXN1,9378,2.3742
NRXN2,9379,26.1166
NRXN3,9369,55.7946
NSA2,10412,2168.2742
NSD1,64324,1826.3837
NSDHL,50814,537.1717
NSFL1C,55968,1669.6839
NSF,4905,1352.723
NSL1,25936,386.4075
NSMAF,8439,883.2171
NSMCE1,197370,1027.4521
NSMCE2,286053,282.5345
NSMCE4A,54780,758.5695
NSUN2,54888,1844.1905
NSUN3,63899,115.1506
NSUN4,387338,491.4676
NSUN5P1,155400,165.0096
NSUN5P2,260294,420.6499
NSUN5,55695,777.5634
NSUN6,221078,186.3778
NSUN7,79730,242.1724
NT5C1A,84618,0
NT5C1B,93034,1.4305
NT5C2,22978,1180.5906
NT5C3L,115024,573.3788
NT5C3,51251,880.2493
NT5C,30833,673.0969
NT5DC1,221294,852.352
NT5DC2,64943,980.5609
NT5DC3,51559,563.2883
NT5E,4907,1438.7891
NT5M,56953,14.2454
NTAN1,123803,585.25
NTF3,4908,3.5614
NTF4,4909,0.5936
NTHL1,4913,648.7609
NTM,50863,5.342
NTN1,9423,65.2916
NTN3,4917,0
NTN4,59277,497.9967
NTN5,126147,3.5614
NTNG1,22854,3.5614
NTNG2,84628,9.497
NTRK1,4914,1.1871
NTRK2,4915,2543.9976
NTRK3,4916,1.1871
NTSR1,4923,8.3098
NTSR2,23620,0
NTS,4922,73.0079
NUAK1,9891,138.2995
NUAK2,81788,924.7663
NUB1,51667,1791.9157
NUBP1,4682,468.4909
NUBP2,10101,878.4686
NUBPL,80224,448.7313
NUCB1,4924,4550.23
NUCB2,4925,570.5119
NUCKS1,64710,4179.8486
NUDCD1,84955,402.4336
NUDCD2,134492,430.9245
NUDCD3,23386,2010.9809
NUDC,10726,2085.7694
NUDT10,170685,4.7485
NUDT11,55190,3.5614
NUDT12,83594,424.9889
NUDT13,25961,40.3621
NUDT14,256281,688.5295
NUDT15,55270,461.1011
NUDT16L1,84309,626.7992
NUDT16P1,152195,336.5484
NUDT16,131870,804.2736
NUDT17,200035,21.3682
NUDT18,79873,200.6232
NUDT19,390916,674.284
NUDT1,4521,208.9331
NUDT21,11051,1949.2506
NUDT22,84304,656.2339
NUDT2,318,277.786
NUDT3,11165,357.323
NUDT4,11163,3855.1714
NUDT5,11164,407.835
NUDT6,11162,120.5105
NUDT7,283927,141.8608
NUDT8,254552,255.8243
NUDT9P1,119369,2.3742
NUDT9,53343,589.405
NUF2,83540,147.7964
NUFIP1,26747,249.8887
NUFIP2,57532,2143.9383
NUMA1,4926,8918.3677
NUMBL,9253,167.9774
NUMB,8650,2002.671
NUP107,57122,961.567
NUP133,55746,900.4303
NUP153,9972,1093.9309
NUP155,9631,339.5162
NUP160,23279,915.2693
NUP188,23511,1270.2181
NUP205,23165,1028.0457
NUP210L,91181,0
NUP210,23225,1245.2886
NUP214,8021,1834.6936
NUP35,129401,233.8626
NUP37,79023,629.1735
NUP43,348995,687.3423
NUP50,10762,1399.0206
NUP54,53371,820.2997
NUP62CL,54830,56.3882
NUP62,23636,1778.5962
NUP85,79902,804.2736
NUP88,4927,935.112
NUP93,9688,1004.3033
NUP98,4928,2305.9801
NUPL1,9818,795.3702
NUPL2,11097,519.3649
NUPR1,26471,633.3284
NUS1,116150,1228.6689
NUSAP1,51203,889.7463
NUTF2,10204,2301.2316
NVL,4931,333.5806
NWD1,284434,114.5571
NXF1,10482,1803.2349
NXF2B,728343,0
NXF2,56001,0.5936
NXF3,56000,1273.7795
NXF4,55999,0
NXF5,55998,0
NXNL1,115861,0
NXNL2,158046,2.3742
NXN,64359,49.859
NXPH1,30010,0.5936
NXPH2,11249,0
NXPH3,11248,8.9034
NXPH4,11247,26.1166
NXT1,29107,417.2726
NXT2,55916,252.2629
NYNRIN,57523,1010.2389
NYX,60506,0.5936
OAF,220323,1880.9912
OAS1,4938,1402.582
OAS2,4939,729.4851
OAS3,4940,1260.1276
OASL,8638,149.5771
OAT,4942,924.1727
OAZ1,4946,9791.3637
OAZ2,4947,846.4164
OAZ3,51686,23.4456
OBFC1,79991,382.2526
OBFC2A,64859,195.8748
OBFC2B,79035,1108.1763
OBP2A,29991,0
OBP2B,29989,0
OBSCN,84033,142.4544
OBSL1,23363,54.0139
OC90,729330,0
OCA2,4948,64.698
OCEL1,79629,310.4318
OCIAD1,54940,2562.9915
OCIAD2,132299,3311.4705
OCLM,10896,2.3742
OCLN,4950,296.7799
OCM2,4951,0
OCM,654231,0.5936
OCRL,4952,1090.9631
ODAM,54959,207.1524
ODC1,4953,3438.4924
ODF1,4956,0
ODF2L,57489,477.2221
ODF2,4957,1038.1362
ODF3B,440836,94.376
ODF3L1,161753,4.1549
ODF3L2,284451,0.5936
ODF3,113746,0
ODF4,146852,0
ODZ1,10178,3.5614
ODZ2,57451,5.9356
ODZ3,55714,1.7807
ODZ4,26011,65.2916
OFD1,8481,851.7584
OGDHL,55753,143.0479
OGDH,4967,3741.8015
OGFOD1,55239,689.123
OGFOD2,79676,398.6704
OGFRL1,79627,154.3256
OGFR,11054,1301.4097
OGG1,4968,400.9141
OGN,4969,12.4648
OGT,8473,3472.9188
OIP5,11339,79.4658
OIT3,170392,2.9678
OLA1,29789,1994.3612
OLAH,55301,0.5936
OLFM1,10439,59.356
OLFM2,93145,26.1166
OLFM3,118427,4.7485
OLFM4,10562,213752.7823
OLFML1,283298,29.0844
OLFML2A,169611,168.571
OLFML2B,25903,92.0018
OLFML3,56944,139.4866
OLIG1,116448,0
