B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
IGSF6	-0.281091002375254	-0.270190765417345	-0.272602719779535	-0.289590866690586	-0.283732264230687	-0.279908446657282	-0.28576226805781	-0.28921518295962	-0.276300393452967	-0.239997530998166	-0.256800845369771	-0.268392976198557	0.890931002262993	2.42063056963635	-0.169536315991916	0.426978436399542	1.34682299314436	0.250017257697192	-0.231693995784396	-0.137475571997239	-0.191210041487205	1.59008770902555
IL12B	-0.254567013406945	-0.261590079666928	-0.276207310297636	-0.282940547159816	-0.288986517892948	-0.27518438238643	-0.266823760307696	-0.28287231674568	-0.282253883351601	-0.264044029321898	-0.263389322118456	-0.2762396202648	-0.282724059104333	-0.282217095747927	-0.0718648524698025	-0.293374617066304	-0.268812297304154	0.776870478760666	-0.284672695593706	-0.269291237899324	-0.270987090853669	-0.244587754964663
IL12RB2	-0.295709520556119	-0.29351565911966	-0.29587566268732	-0.25911893951	-0.286559658392921	-0.253844198122625	0.0237244284703857	-0.249075284223808	-0.203421048831007	-0.128480670635494	-0.0355931047979645	0.384180642638137	-0.292545398919965	-0.292864471078409	-0.295222923384544	-0.28217678382996	-0.295445494533676	-0.296959000581549	-0.284012969993797	-0.28772012766669	-0.296494845192286	-0.295384220848097
IL17A	-0.290929941756158	-0.287544339159751	-0.295817970042896	-0.298586886452767	-0.298797886735745	-0.298792202654783	-0.170002072613596	-0.270720146399434	-0.296719289851129	-0.2935205589551	-0.297470042677813	-0.298108006829791	-0.298178907120484	-0.298316338341898	-0.296425329055868	-0.299134123651775	-0.298302556043814	-0.297898072020395	-0.296324600618432	-0.292680110153255	-0.298118874780132	-0.284013639381534
IL18R1	-0.287061185051608	-0.276546379427972	-0.286095449565178	-0.213216316905099	-0.268926216439691	-0.192482931410412	-0.122366005230239	-0.248311986289882	-0.0721305686767926	0.15634465596063	0.0698679872215352	0.184107767028794	-0.292993806404282	-0.292976488063038	-0.298154405005692	-0.287142809851005	-0.291453531177307	-0.291958321364416	0.344631658419526	0.692981679435241	0.368027344464835	-0.0705169253882578
IL18RAP	-0.27343270550368	-0.281398001747257	-0.291461576656636	-0.0590866448164948	-0.264206230916313	-0.178425339499611	-0.136882044410986	-0.256265457173269	-0.251075570813224	1.70904956207678	2.46349623716559	2.26632911783619	-0.260504736566346	-0.259728620928453	-0.290542204328402	-0.284419840740171	-0.262271809568642	-0.261815922215994	-0.194534285616864	-0.139338589030977	0.503652437573457	0.887056814223387
IL1A	-0.208630860602512	-0.250643620301721	-0.256265457173269	-0.272241747328558	-0.257816836327525	-0.261674517750471	-0.235581173119785	-0.278017304102549	-0.280357528107985	-0.255137910370734	-0.265082351152928	-0.267714035173475	-0.274353541032847	-0.0205576594594936	-0.261400046691638	-0.289613799544207	-0.253584544951933	-0.127916494250391	-0.238781447369986	1.0003461570337	0.598674488590763	-0.209937612636986
IL1B	-0.0740791334668505	-0.138244097520819	-0.212671834131748	-0.237120096753757	-0.240371215826262	-0.189235534842294	-0.211941056119789	-0.210208724436896	-0.174458617142227	-0.143960917839369	-0.189709753407721	-0.193496441448243	0.261497221091063	0.268791218670648	0.000729132201264797	-0.170991389195373	-0.105920131473252	0.944585550179642	1.1688261356787	7.65965491271523	0.208052408452826	1.08680274830718
IL1RL1	-0.229492404454905	-0.256765323834237	-0.25252156583695	-0.286246864355277	-0.293075594471494	-0.270312696669002	-0.258774145939389	-0.270818695946502	-0.274668967166472	-0.257701538718463	-0.272453606213064	-0.24569307256054	-0.284965196050809	-0.257786401128977	-0.259949727895513	-0.267629085011495	-0.256787576337348	-0.281892158326629	0.0255282556683456	0.28316051837717	0.133362948646953	-0.255626924916676
IL21	-0.14670061507581	-0.167431645119894	-0.229277291145514	-0.275110643185493	-0.292169562588271	-0.26518079144859	-0.152458867643232	0.355467963665129	-0.282888472535678	-0.262308174041528	-0.284402223819041	-0.271249246704066	-0.255330148444903	-0.264282850280136	-0.275012050029257	-0.282613506852827	-0.266731371978037	-0.273721409033191	-0.258664224672313	-0.274843995209984	-0.259893388053716	-0.21163751328284
IL26	-0.298989214182479	-0.298315778611461	-0.289963800279754	-0.298411169127692	-0.298190996814326	-0.297460733334996	-0.179169311054526	-0.249494448029067	-0.292403444882155	-0.296920847227798	-0.298285521370038	-0.29943005960186	-0.300197094114814	-0.30061527794716	-0.299791361374185	-0.299775239812501	-0.299779919137605	-0.299700995416332	-0.300372860541196	-0.284700048689441	-0.299591500862769	-0.299689451539567
IL2RA	-0.233963076490253	-0.204953971791492	-0.265974841220182	-0.263281446530839	-0.262682226474212	-0.140248732258786	1.92851460498493	-0.219101339809637	1.41125643175016	-0.287762243877022	-0.282895089440667	-0.0203101637668108	-0.290346905328791	-0.286504777979822	1.47407398133415	-0.236115938628979	-0.281593043585387	0.693699400143695	-0.21514710345505	-0.162846343828321	-0.241784012239624	-0.28774321108708
IL2RB	0.647356787179432	0.569878047220952	0.0784880132168333	1.49040053209244	0.0650949558538525	1.03718987603902	3.0863307805719	2.95943593959558	5.37116798821424	4.60789307745579	7.7742495513077	8.29583179934636	-0.157489861844737	-0.169770088864151	-0.20228288511802	-0.22424002352282	-0.191127133532616	-0.137695888703813	-0.148526333009847	-0.103440501546756	-0.130952957788807	0.166371145138937
IL3	-0.292713873102273	-0.296092931868392	-0.295542119291954	-0.297628849657354	-0.297481849177285	-0.297876729466882	0.455224012529491	-0.294622257921891	-0.285024081469147	-0.299053851031376	-0.295641961702562	-0.288823088234974	-0.296567430905193	-0.297357682694131	-0.297230748836076	-0.298456566134492	-0.29729969900264	-0.295932591633693	-0.297981154611019	-0.117474272610348	-0.251311289611299	-0.296241424105021
IL4	-0.297214347653786	-0.288809587685088	-0.284204604241825	-0.295830747641123	-0.29705149183673	-0.296902402812176	-0.197473840480441	-0.248864537700132	-0.287453493140403	-0.287111280144773	-0.296242331394344	-0.297419480247049	-0.297756440446263	-0.29829753393022	-0.297845449200701	-0.298403027240472	-0.297453057755853	-0.297571923505211	-0.298468645299234	-0.297186097572929	-0.278180035839113	-0.28623656546381
IL4R	4.63052826064873	0.542167783708436	-0.17130235423745	0.0946037721129644	0.65043427415877	0.212947585050087	0.0854360204332549	-0.11615266191894	1.08813618889263	0.107564109240675	0.0796585755758285	0.4195184130635	0.232391722255469	0.170599037400506	1.04569634065166	0.0775591221684627	0.188279303826501	0.778186750308253	1.08999679460908	1.78275796958318	0.198968847690253	0.956770298030414
IL5	-0.298766290993925	-0.296529083254543	-0.297388069100946	-0.293348376501642	-0.296637887416377	-0.286018033655305	-0.230069887997973	-0.289154451615467	-0.263126539844357	-0.286183688657673	-0.298071320234161	-0.295542119291954	-0.296588637953095	-0.296656159747372	-0.279964481803874	-0.293291803793877	-0.294579629010389	-0.291633581586642	-0.296099575909269	-0.159403046042801	-0.291509972242193	-0.295791162487369
IL5RA	-0.246944769610841	-0.256238986220127	-0.213368552102192	-0.28249153959471	-0.289819338177173	-0.273089623344269	-0.282188877426407	-0.287304061169661	-0.255496951586077	-0.248672749919519	-0.281266496907837	-0.2818976542511	-0.283352367300354	-0.285540431983452	-0.282135578277977	-0.291855097200368	-0.278621719962611	-0.276702795971013	-0.23250306560358	-0.254383462714506	0.0177707774409384	-0.18701537561254
IL7	-0.189314836953965	-0.0277956614606149	-0.283770369307021	-0.28310340079507	-0.286182277564634	-0.270704486353477	-0.288145272683937	-0.271092924296615	-0.282396669104144	-0.289458459292815	-0.290638043713969	-0.289980749815746	-0.278706219727993	-0.259840956008227	-0.241927851887861	-0.266248663634082	-0.27087210509003	-0.23743911224358	-0.276826276795202	-0.290517625616216	-0.293608083531941	-0.295059639298039
IL7R	-0.177311945874692	-0.0980887770572837	-0.24523815497203	6.50583657467629	8.44040305924986	7.80092941539156	0.578656723718892	1.07197696087602	-0.0745190145837681	0.64752190168617	0.217663313101876	-0.14867835119152	-0.228569255758197	1.97338838285893	0.667475096406441	-0.263385614613401	0.66425581108576	3.19257852315863	-0.285351616409115	-0.155801709152128	-0.141306460487663	0.0309921187992119
IL9	-0.27482468309557	-0.282598581473955	-0.294233802851379	-0.282437551444723	-0.287680845241383	-0.261455292263197	2.62172460718271	-0.280966111591488	-0.294843520339014	-0.280468202854033	-0.281204969904692	-0.287472115603647	-0.294677190384641	-0.291540769185376	-0.288814442235808	-0.29721949812322	-0.287612462553566	-0.286250007145351	-0.299883226873198	-0.294748221982207	-0.276287967335494	-0.290831472290648
IRF8	3.95721259513068	3.2313066783598	-0.203924932427686	-0.144771760294624	-0.176428686126446	-0.281386239126207	-0.0832973663649937	-0.0281998392848633	-0.21364572478796	0.142853177400597	0.426451926705287	0.860793968296661	0.799790228575147	0.562771782763936	5.12721377751747	1.26424562015231	0.438538427589596	0.95191288005539	-0.138778807969742	0.0562028955639058	-0.0687734431717375	-0.17581033935037
ITK	-0.0916158791372101	-0.118157138823438	-0.215615997392137	2.59773137159774	3.9897156025286	3.15000907316549	1.47007773511306	3.73341138163144	2.91334216276607	2.29092373209129	1.06780220603173	1.48212345018027	-0.24613281291312	-0.250200357435843	-0.261309983074704	-0.269803651375791	-0.255998704542925	-0.227282218033478	0.300605877259265	0.183726387068662	-0.00842073170020761	-0.131277666125329
KCNA3	-0.164516809092188	-0.117426213416612	0.242457583783392	-0.0446168339970818	-0.0931923911053069	0.135370605114079	-0.15653026159121	-0.183494890092465	-0.268133856135832	-0.104315877730502	-0.117423077938041	-0.0431527749932915	-0.237418394215107	-0.255612425383525	-0.243528946317977	-0.292494920609108	-0.291183090673651	-0.290978336158973	-0.295541244698307	-0.293665274173643	-0.247743121359207	-0.272595009634727
KCNG2	-0.296117326641641	-0.292043892565032	-0.210462259466217	-0.293598899456392	-0.298181231345776	-0.296320252093552	-0.296117326641641	-0.295865676559694	-0.298177012685182	-0.29846897846584	-0.293720180642928	-0.294622257921891	-0.293289525978703	-0.292194765555796	-0.287102807256173	-0.294594030160827	-0.294402930409593	-0.294777106734606	-0.293589928229782	-0.292073250777518	-0.289769929554316	-0.296487289050473
KIAA0754	-0.297309233547788	-0.29852090383274	-0.299572806069415	-0.291374036654855	-0.265458524346851	-0.298201373912882	-0.299775239812501	-0.267629085011495	-0.276567893594806	-0.274748583798179	-0.234061604313377	-0.234414108544006	-0.281664802713261	-0.298228312613551	-0.115895065645846	-0.231055632427087	-0.298168491285303	-0.299648440290306	-0.298286029011845	-0.277250633160313	-0.263472358978591	-0.298205463965408
KIR2DL1	-0.298413175466162	-0.299420887898967	-0.299718341352225	-0.298139876222052	-0.296000210820583	-0.298894135976258	-0.299882736645937	-0.298954333478606	-0.290730967104913	-0.290899510898814	-0.175399849755386	-0.0632777308327467	-0.29943911836086	-0.299602462909276	-0.297876729466882	-0.297913343995383	-0.299700995416332	-0.298584744468459	-0.287886575120308	-0.290238641859712	-0.298392237771402	-0.296201010856444
KIR2DL4	-0.153092613061142	-0.193045895394341	-0.155427059044461	-0.24697363991944	-0.245584937459396	-0.266336264878653	-0.273712221382532	-0.269921390381447	-0.24814454092822	-0.191053154839662	-0.0315943363774284	0.456533000351442	-0.24401678062977	-0.257045379554626	-0.167323109633365	-0.268095658980269	-0.252103838661228	-0.233709644950944	-0.258175024502921	-0.24931822510152	-0.217887636989353	-0.175030295702015
KIR2DS4	-0.0232043304645907	-0.105886431854745	-0.072146679294072	-0.176216621964347	-0.250835093983426	-0.247746827332072	-0.262388750267574	-0.243731075886892	-0.216687455788804	-0.0576464638706257	0.223706225297454	1.05015589463401	-0.243900131526267	-0.25060243338242	-0.240764036360862	-0.27352286509752	-0.240181286475387	-0.25390374475254	-0.235716513729154	-0.241225455944606	-0.247322223670632	-0.147233748758072
KIR3DL2	-0.296245118537181	-0.296991785688833	-0.298328368925471	-0.29184807871381	-0.295384443477066	-0.297586775943337	-0.2958333814933	-0.297284190946774	-0.288277068428854	-0.205637511182472	-0.0726673563629089	0.219712815419517	-0.296628985684878	-0.297426461374608	-0.289180154032064	-0.295563252060012	-0.296963893992544	-0.297413621835145	-0.294025477380222	-0.295134651762136	-0.295619402954135	-0.292762350785427
KIRREL	-0.294774222266356	-0.295590671080229	-0.289128234969991	-0.286394429236274	-0.289732095500854	-0.297388069100946	-0.295927099942904	-0.291000214937697	-0.224913068264926	-0.288099057435817	-0.293573677739702	-0.296292957933363	-0.295620146675477	-0.296859113576155	-0.29154191204664	-0.284723481995674	-0.295322225819211	-0.296663485133338	-0.282863101609687	-0.292865742813859	-0.286453471892229	-0.294678240333378
KLRB1	-0.248161705934002	-0.193615512576444	-0.284091665712237	3.648930105569	-0.15945915456426	4.19011128947118	-0.0774180894409897	1.7043305120404	0.262758119209884	5.35868474515108	5.50329334210061	2.19668974497429	-0.261300225126876	-0.28977616096573	-0.28676825190321	-0.295677642603756	-0.259260637672115	-0.285154047963133	-0.28493679982951	-0.269412943502433	-0.177883923345892	-0.157196562726983
KLRC3	-0.295530586795059	-0.281742801245023	-0.297655789170263	0.0229745694089854	-0.2958227260989	-0.28738584862758	-0.296170761559111	-0.299293015741771	-0.280581189307113	-0.0387780005667227	0.36400585160881	-0.00508560897820807	-0.296092872417636	-0.298933072705499	-0.295260207646195	-0.29736183073108	-0.293364127860736	-0.297498662051356	-0.298021297741255	-0.294915183754306	-0.286274439909739	-0.297800648846079
KLRC4	-0.271154659010039	-0.263616927241316	-0.290770216341734	-0.203986973838913	-0.279868007509322	-0.293812167108773	-0.291782446467957	-0.297419480247049	-0.286605036751806	-0.245818749442792	-0.209809922403583	-0.24797680050802	-0.292746543030997	-0.290561779370169	-0.294087827783058	-0.298837715658207	-0.297068020885186	-0.299331626893225	-0.295392740517766	-0.2962430851018	-0.299535644683113	-0.281811035462753
KLRD1	-0.210334469461274	-0.225477576534883	-0.192171250450414	0.446564824435066	-0.267779602404304	-0.208598728880094	-0.231859086053862	-0.23496631969164	-0.274851199651518	1.30217315511299	2.95894174028962	2.47409816620563	-0.2654329980828	-0.277909613372287	-0.273555540303787	-0.267844421577067	-0.2618788583499	-0.274048799866676	-0.270378905959036	-0.280243156429888	-0.275522603955965	-0.214203853100255
KLRF1	-0.233118590238377	-0.212752368760186	-0.251167313006798	0.0796081032279674	-0.291916463032379	-0.244727990248411	-0.285129245076348	-0.29589625922927	-0.297905463886822	1.92144976117336	4.39151170628725	2.3465436615218	-0.256879140581863	-0.283232876096785	-0.267611115700152	-0.219953649951252	-0.268061908942862	-0.272598085098051	-0.270557863415277	-0.275030929201493	-0.25378305837373	-0.247115490767403
KLRG1	0.303598985381813	0.180487050222069	-0.0854457515974642	1.42720070563487	-0.0922999726701654	0.567380707330877	-0.178296069677092	-0.174853552860358	-0.134478542140832	1.77336049314836	0.460267209861092	0.106972316075348	-0.164888223949744	-0.180677626778111	-0.188339986304686	-0.23517268191246	-0.189693129686064	-0.201286917309307	0.285245853327595	0.286651170190713	-0.100767761452332	-0.0305090928871031
KLRK1	-0.00144414340961219	-0.176077727570674	-0.266857018005929	3.38469066745541	-0.143205425606029	-0.177970899801994	-0.270753933186996	-0.254623685254558	-0.281874012688018	2.02769786306307	3.63649083814496	2.14203645750863	-0.266376196101217	-0.281952819306533	-0.28445572091116	-0.273743330345862	-0.269827715084042	-0.280558800667594	-0.262297758170506	-0.26679170378354	-0.10397126409811	-0.191322274165627
KYNU	-0.168986599670396	-0.0449079898859598	-0.258084370128259	-0.281145958618307	-0.283203319707646	-0.284166647062128	-0.289465658707691	-0.29154191204664	-0.244239218343987	-0.249275794868442	-0.270338691420244	-0.271846244337316	0.0829939428657838	1.08232266925371	2.52814870006243	0.172763270269142	0.582457982660354	2.97257521973574	-0.242566506988443	-0.154922735368824	-0.27373957154829	-0.256881463238228
LAG3	-0.285470554321924	-0.297819075098531	-0.297184994826365	-0.0681747896490077	-0.298924717250287	-0.22324664619008	0.146140443563201	0.279216251918853	-0.00746963438322457	0.0947278251876412	-0.239075518720356	-0.291201198742252	-0.298181822932767	-0.298703195275732	0.337891909889603	-0.257971073088659	-0.292385770167901	-0.205331424910465	-0.29601475952717	-0.291728338583161	-0.299459603240223	-0.298070672591871
LAIR2	-0.111560958762079	-0.195023351146198	-0.226933853044939	0.181397188880189	-0.206519254331627	-0.135505043893693	-0.265249738273457	-0.196742140108145	1.05232274297751	0.290009495463099	0.413665663093727	0.431893186049411	-0.255585073690057	-0.263405441350942	-0.208598728880094	-0.261975220122585	-0.25862085051624	-0.266670175242434	-0.26352571211655	-0.25027000773743	-0.133165850227653	-0.184867637035844
LAMP3	-0.280548226031245	-0.280823574824266	-0.244192789588355	-0.241346858689346	-0.247555196936919	-0.229913352365256	-0.13658098040624	-0.227548474762979	-0.183439243736792	-0.242504097582859	-0.207279378303034	-0.114145764154567	-0.284365469399372	-0.159812573628678	7.36647342412838	-0.251042999415056	0.152610769017252	10.1620974293742	-0.265018674133575	-0.243463301975889	-0.0595509338064361	-0.157954924859329
LAT	-0.231208947011569	-0.242078649962609	-0.251812805661139	1.14308717501119	2.23830121614704	1.16875007858373	0.346869907255441	3.49766007201236	1.13220887746103	0.925058283165757	0.469998765048254	0.263765509807119	-0.194395913018937	-0.0312745780891619	-0.228789613143962	-0.220214943729846	-0.209770782615289	-0.203730856890586	1.37326510751706	0.808194620226923	-0.119972930094045	-0.207804237846801
LCK	-0.150555225985928	-0.155183358523178	-0.283448167695722	3.62455636005682	3.70720725217449	3.1865186990822	1.50928879173649	3.9897156025286	2.7163887185037	1.62453142161749	1.31314528808784	0.956348566821631	-0.265550660057838	-0.272854822869971	-0.290085100399138	-0.291489984252877	-0.282112269491285	-0.275919032134477	-0.286545626979592	-0.292390487153065	-0.191864857516443	-0.218012329193258
LEF1	-0.287884180683987	-0.288969084574748	-0.276427244037402	0.238047785648569	0.910004913133131	0.215370929581284	-0.116735999905451	-0.0795759504609218	-0.13826524536885	-0.237064341621569	-0.250123991438867	-0.249828336736107	-0.296112560639844	-0.296571047159833	-0.296430682979498	-0.294649991336701	-0.296529146208727	-0.294181909518446	-0.292622897715929	-0.293445671476474	-0.25372895594568	-0.287719622774313
LHCGR	-0.232429285244082	-0.21419973361535	-0.275119858451408	-0.297297179915511	-0.290770216341734	-0.298032656399122	-0.299223005986219	-0.297511199096233	-0.239417845716283	-0.244863983830477	-0.292002897559223	-0.290052718033766	-0.296592611673886	-0.287503065219238	-0.291410057402017	-0.291860968439657	-0.292485605007161	-0.29218122175963	-0.287505795084162	-0.291769296189203	-0.278770767546359	-0.264584351129218
LILRA2	-0.292376030839314	-0.292783903628853	-0.295800896036643	-0.292698339739739	-0.289456496212722	-0.293657050252444	-0.295651867323022	-0.295173265839087	-0.296539833940396	-0.233701555436839	-0.256305447013292	-0.284361247719199	0.488925174874158	0.0800079862615014	-0.15940539925336	-0.203089291167006	-0.241109296962634	-0.271459947279968	-0.241754031496633	-0.253745008680234	-0.174796394206479	0.791311869789042
LILRA3	-0.29852670008926	-0.298690543443407	-0.299229739690215	-0.29768977456143	-0.289136590717753	-0.29901969900068	-0.298423704309301	-0.299211210325422	-0.283488020682524	-0.293105825010702	-0.292601135294028	-0.296309581417575	0.0927210392462426	-0.277778982145374	0.13425944387177	-0.232504856070397	-0.289609961059326	-0.124791383272979	-0.284897153831693	-0.293553651660685	-0.265379467994839	-0.249108231456484
LILRA4	-0.286937525592905	-0.251685060994678	-0.272571787080753	-0.290630457080683	-0.293910231637128	-0.275814573563066	-0.293473763378896	-0.297399336635186	-0.0776413602274065	-0.283804109734641	-0.292995924710434	-0.293612880182014	-0.272302664950252	-0.281832612341846	-0.260288675929094	-0.284444403126919	-0.286426724894039	-0.287760581993186	-0.294919883070007	-0.297998942966267	-0.294727755120859	-0.273458220195667
LILRB2	-0.287893870095442	-0.289136021173238	-0.29475758519404	-0.290273851849988	-0.298753687415722	-0.297252724853299	-0.297660893950424	-0.296159520321639	-0.274000380971225	-0.141515013515885	-0.211359198667667	-0.285562556624877	1.19646305434099	-0.0591760511374473	1.84714439281074	0.229529416100434	-0.189642722389068	-0.171006474903122	-0.151936205402993	-0.154582406222947	0.152258206321487	1.00015629362971
LIME1	-0.291014564746337	-0.282098203621607	0.155858204965337	0.275183632318463	0.144061824621773	0.247346977484201	-0.224715698250963	0.0575208616596434	-0.130066257826464	-0.00299488425897622	-0.220427565393985	-0.280467652372288	-0.266713833624194	-0.282991669864004	-0.286258437441762	-0.279180610243643	-0.282723344288513	-0.279997613083009	-0.28155252898828	-0.255009353150871	-0.278181670900667	-0.266097468883461
LRMP	0.642151263299307	1.01881254837831	0.165430280699338	-0.0186289993828932	0.0843001138777599	-0.155009011676912	-0.218766470232324	0.59577627812155	-0.240815905375882	-0.0270661941877435	0.256321942279069	-0.106139670436702	0.168086925767186	-0.232153769339332	-0.284348873485616	0.0447996786608098	-0.0616407877759358	-0.250356057353109	0.0240515267541823	-0.0233910888994058	2.534802755278	1.14606913891704
LST1	-0.28829814248537	-0.292348129380916	-0.283834176145858	-0.0685974057197974	-0.183187514540987	-0.1528252845604	-0.242997582762936	-0.285212614394788	-0.269789131655367	0.322884028869535	-0.000239639238600815	-0.171216473386652	2.37520551435447	0.680070143627698	0.703396546917768	0.722452408412926	1.35190796325626	0.122353934116528	0.247078263650921	0.433886584684086	1.57364976493316	4.15730644247583
LTA	-0.296498091230447	-0.296348377260621	-0.296085219362578	-0.292248889998994	-0.185971407254432	-0.289322601645552	0.982981618027193	-0.0667610432331718	-0.239772246905399	-0.295780930828569	-0.290894712161021	0.988920235586706	-0.296123950880533	-0.296118358450505	-0.250611652326487	-0.295019270514327	-0.295190224030608	-0.295985778703783	-0.295926859554869	-0.293762087745193	-0.289940426966368	-0.294188995726001
LTB	4.33589421581616	5.12721377751747	-0.253960563233405	4.10207096141712	5.63331965869011	5.07856766100838	2.05365362993049	4.05521708494307	7.53179445392197	1.20922665274381	0.150715656325798	7.25266730326904	-0.157760825219361	-0.244692133960767	-0.249634049425289	-0.229601017850149	-0.219052167045447	-0.251527146480748	-0.202157522155472	-0.122122044505495	0.6556598697252	2.1436119957298
LTC4S	-0.274344735927867	-0.290108262776582	-0.272017146010028	-0.242433694671438	-0.267181382827292	-0.2666036779276	-0.279289563767102	-0.251323698422194	-0.295688194154216	-0.248895925862492	-0.228770143043755	-0.257837436471466	-0.260570296055585	-0.252407683635252	-0.236355713115519	-0.0411385678771843	-0.201229999952919	-0.271704436677392	0.216219481825825	0.16236847447292	-0.0347557180953436	-0.250571910772892
LY86	2.81102534807428	3.17659587911979	0.0633997498016874	-0.130165533107323	-0.123033291268363	-0.212778257974015	-0.222548272334637	-0.208322364536445	-0.13178518661193	0.408055404559325	-0.192813285911128	-0.201343501302412	2.03600653899761	0.519370600117319	0.256766090051754	2.56354084575315	0.593038042603133	-0.0324323729166857	-0.168483926638057	-0.20266709340195	-0.0085226322225164	0.00819443482716519
LY9	-0.172224012319572	-0.0294164921977133	-0.0544150975022225	0.285592116572864	0.527855889150187	0.279978169582739	-0.278862346288435	0.136875207472656	-0.212459620289939	0.205556445741531	-0.179885151515217	-0.288960490154826	-0.288290671518973	-0.286492511080166	-0.289055313116147	-0.188707696757407	-0.268499152775856	-0.287036786846612	-0.277706431896837	-0.290090415628255	-0.269649747749455	-0.274878549629113
MAGEA11	-0.291875149528216	-0.287069191204732	-0.286635580816472	-0.292445086257013	-0.29757724222566	-0.280755853670593	-0.287623240209543	-0.295339142708809	-0.26653935824871	-0.264060461313747	-0.292825041872008	-0.297246891938467	-0.299073403905224	-0.298073132243028	-0.298648265973235	-0.299279120829529	-0.29615773175438	-0.298530092892834	-0.299058832695159	-0.288877555767723	-0.2772156743058	-0.293641346091069
MAK	-0.292720312152284	-0.29264166916447	-0.294985595061411	-0.298079073308955	-0.295709520556119	-0.297330546019308	-0.283397055645182	-0.295530586795059	-0.297269106194627	-0.291841531854983	-0.296591982880219	-0.295030054084019	-0.290614358694041	-0.296459621699027	-0.283486751998014	-0.254139380937808	-0.295535335208034	-0.27753329138123	-0.289227639604406	-0.275630825406307	-0.1420948958768	0.200096025512813
MAN1A1	-0.1702291945277	-0.184344635563408	1.5534903329865	-0.194469851077501	-0.258559270025335	-0.203427155100146	-0.150448967996486	-0.176005094068677	-0.193290021434299	-0.169854441198827	-0.130595950936222	-0.16344734030221	-0.209654101031155	-0.0591161167111911	-0.080475158557692	-0.0621335219590088	-0.137514370044488	-0.102534538150625	-0.0142238645707508	-0.0689481400472093	-0.225859664393581	-0.00510110371791133
MANEA	-0.300191703831245	-0.293845365705697	-0.00678881480833312	-0.278126295626106	-0.280063763818305	-0.273231042956967	-0.14797625895337	-0.263315819784204	-0.286841177945935	-0.290539168159922	-0.269397595740948	-0.242158366258333	-0.271670063468827	-0.247851255743537	-0.265132284232702	-0.249310648870997	-0.251844694294031	-0.243391706913285	-0.262696773070678	-0.286441516555751	-0.299737598486114	-0.300366000726331
MAP3K13	-0.299422955147358	-0.299541500593784	-0.297046015364797	-0.298424145556217	-0.29775003800394	-0.298871892412264	-0.298370912581362	-0.299515872686412	-0.297589531105072	-0.298818359682844	-0.29851638177079	-0.298912174022889	-0.298572065528918	-0.298488047048543	-0.285117338357776	-0.298217558398734	-0.298163282801429	-0.214033292062007	-0.299247028733481	-0.29899904704498	-0.298251694115641	-0.298150080420158
MAP4K1	-0.27993569548795	0.111986136714104	-0.211473442905206	0.469390435074961	0.787601226433647	0.319908387710641	0.250081477057971	1.61505222973767	0.608253811761695	0.39272787783558	0.0330722681832009	-0.0994780916764306	-0.159279394249527	-0.290258652930437	-0.287796528621787	-0.137190693516829	-0.275306038708581	-0.291379262340471	-0.139667809532041	-0.162715263333792	-0.179437073093298	-0.285969327917797
MAP4K2	-0.296959832901094	-0.296071889987862	-0.29795579489555	-0.293798868485374	-0.23690604558342	-0.292765998727723	-0.263563926408447	-0.294123458901524	-0.28734349025958	-0.296901924352312	-0.29674705511936	-0.297057304615363	-0.296336392937979	-0.294987073212394	-0.297676456390516	-0.296534522523832	-0.296675934341179	-0.296701622018289	-0.297785474218456	-0.297191417165651	-0.296880384675862	-0.296247355700044
MAP9	-0.297117549435495	-0.295869700094574	-0.2980178388891	-0.259886968832571	-0.258652000897975	-0.290394359701806	-0.27675697536696	-0.272843361328695	-0.291735502977196	-0.300228899187808	-0.284869712626084	-0.282148769509207	-0.301094702535101	-0.300772260646427	-0.300661561521537	-0.300035504999381	-0.300578004670234	-0.300489196692245	-0.300486645718544	-0.300469883150923	-0.297816073954476	-0.300504498821355
MARCO	-0.29768607433383	-0.296918937035133	-0.295249325931235	-0.295254049412525	-0.28445572091116	-0.296933040058174	-0.295238918196051	-0.290976827821162	-0.289520360401154	-0.295987959816276	-0.294511216664395	-0.295580457386579	-0.19567144341589	0.781577265454587	-0.279880747739142	-0.249246597020675	-0.293881982730054	-0.294941804745565	-0.295356728394772	-0.289807372706738	-0.292295329332111	-0.295171252994186
MAST1	-0.297586775943337	-0.295053380016004	0.0772164781167706	-0.298756472685435	-0.297168383142703	-0.298048577308905	-0.296737681558526	-0.293138391149248	-0.29328433746437	-0.298100894895784	-0.29693099931129	-0.298306453823992	-0.297926563592284	-0.298445976126964	-0.297631396349436	-0.297908339206734	-0.298442926540623	-0.298302091813603	-0.288840121682998	-0.292391609334246	-0.294742401533666	-0.290985231971785
